,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
115101,142025467.0,Tuesday,No,2014-09-02T15:00:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,9,MVA,0,C11,Day,No,GIBSON ST,Part Two,Unarmed,774920.6138,DORCHESTER AV,2933629.8860000004,2014
117420,142025264.0,Tuesday,No,2014-09-02T02:48:00.000,VAL,"[-71.0392, 42.378631]",Point,VAL,9,MVA,0,A7,Last,No,MERIDIAN ST,Part Two,Other,780671.537,EUTAW ST,2963339.203,2014
118203,142025254.0,Tuesday,No,2014-09-02T01:23:00.000,VAL,"[-71.06818, 42.298401]",Point,VAL,9,IVPER,0,C11,Last,No,TONAWANDA ST,Part Two,Unarmed,772989.4359,,2934060.992,2014
139294,142025412.0,Tuesday,No,2014-09-02T13:40:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,774068.0525,TALBOT AV,2929460.152,2014
179424,142025595.0,Tuesday,No,2014-09-02T22:45:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,9,MVA,0,B2,First,No,WOODBINE ST,Part Two,Unarmed,770340.2378,BLUE HILL AV,2941292.485,2014
182725,142025350.0,Tuesday,No,2014-09-02T11:40:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,9,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2014
190424,142025664.0,Tuesday,No,2014-09-02T17:30:00.000,VAL,"[-71.128205, 42.353121]",Point,VAL,9,MVA,0,D14,First,No,CHESTER ST,Part Two,Unarmed,756663.7441,,2953925.445,2014
205134,142025398.0,Tuesday,No,2014-09-02T08:45:00.000,VAL,"[-71.07912, 42.353621]",Point,VAL,9,PROP,0,D4,Day,No,BEACON ST,Part Two,Unarmed,769930.5159,DARTMOUTH ST,2954169.3039999995,2014
205445,142026854.0,Tuesday,No,2014-09-02T10:00:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,9,MVA,0,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,750261.1923,MARKET ST,2953355.43,2014
205853,142025316.0,Tuesday,No,2014-09-02T09:30:00.000,VAL,"[-71.037765, 42.366106]",Point,VAL,9,CD14,0,A7,Day,No,MARGINAL ST,Part Two,Unarmed,781083.9955,,2958776.942,2014
221170,142025495.0,Tuesday,No,2014-09-02T16:46:00.000,VAL,"[-71.1034, 42.320401]",Point,VAL,9,IVMV,0,E13,First,No,ASHLEY ST,Part Two,Unarmed,763423.9804,CHESTNUT AV,2942031.8710000003,2014
224739,142025568.0,Tuesday,No,2014-09-02T21:16:00.000,VAL,"[-71.08249, 42.329291]",Point,VAL,9,TS,0,B2,First,No,HARRISON AV,Part Two,Unarmed,769063.0131,ZEIGLER ST,2945298.526,2014
225800,142025277.0,Tuesday,No,2014-09-02T04:45:00.000,VAL,"[-71.090195, 42.294891]",Point,VAL,9,IVMV,0,B3,Last,No,FRANKLIN HILL AV,Part Two,Unarmed,767039.7998,,2932752.503,2014
227556,142025596.0,Tuesday,No,2014-09-02T17:30:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,9,MVA,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2014
231066,142025665.0,Tuesday,No,2014-09-02T07:00:00.000,VAL,"[-71.12795, 42.354076]",Point,VAL,9,MVA,0,D14,Last,No,CHESTER ST,Part Two,Unarmed,756731.1531,,2954273.767,2014
237893,142025244.0,Tuesday,No,2014-09-02T00:15:00.000,VAL,"[-71.0637, 42.289851]",Point,VAL,9,MVA,0,C11,Last,No,SANTUIT ST,Part Two,Unarmed,774217.3698,WELLES AV,2930951.4069999997,2014
242583,142025339.0,Tuesday,No,2014-09-02T09:23:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,9,IVMV,0,A1,Day,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2014
255691,142025472.0,Tuesday,No,2014-09-02T16:20:00.000,VAL,"[-71.06289, 42.379121]",Point,VAL,9,IVMV,0,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,774269.8192,,2963484.08,2014
