,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
150332,142040483.0,Saturday,No,2014-10-18T21:56:00.000,VAL,"[-71.03771, 42.381986]",Point,VAL,10,IVMV,0,A7,First,No,FALCON ST,Part Two,Unarmed,781067.4939,,2964564.018,2014
156530,142040485.0,Saturday,No,2014-10-18T12:00:00.000,VAL,"[-71.110305, 42.271421]",Point,VAL,10,MVA,0,E18,Day,No,WOOD AV,Part Two,Other,761638.141,,2924174.193,2014
157865,142040376.0,Saturday,No,2014-10-18T15:30:00.000,VAL,"[-71.16759, 42.351181]",Point,VAL,10,MVA,0,D14,Day,No,FANEUIL ST,Part Two,Unarmed,746020.7136,BIGELOW ST,2953174.522,2014
184565,142040190.0,Saturday,No,2014-10-18T01:12:00.000,VAL,"[-71.09132, 42.310841]",Point,VAL,10,IVPREM,0,B2,Last,No,HUMBOLDT AV,Part Two,Unarmed,766707.582,,2938563.4710000004,2014
193881,142040275.0,Saturday,No,2014-10-18T09:46:00.000,VAL,"[-71.05008, 42.336001]",Point,VAL,10,MVA,0,C6,Day,No,W 5TH ST,Part Two,Other,777813.8173,,2947788.328,2014
194435,142040253.0,Saturday,No,2014-10-18T07:20:00.000,VAL,"[-71.13041, 42.354551]",Point,VAL,10,ARREST,0,D14,Last,No,FARRINGTON AV,Part Two,Unarmed,756065.475,LINDEN ST,2954443.9760000003,2014
205029,142050398.0,Saturday,No,2014-10-18T02:00:00.000,VAL,"[-71.08418, 42.308836]",Point,VAL,10,IVPER,0,B2,Last,No,CHENEY ST,Part Two,Unarmed,768642.3737,,2937842.151,2014
205091,142040383.0,Saturday,No,2014-10-18T16:00:00.000,VAL,"[-71.05992, 42.277971]",Point,VAL,10,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,775262.4589,HILLSDALE ST,2926627.4269999997,2014
215636,142040184.0,Saturday,No,2014-10-18T00:21:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,10,IVMV,0,C11,Last,No,LONGFELLOW ST,Part Two,Unarmed,773565.7701,,2935619.0,2014
220755,142040765.0,Saturday,No,2014-10-18T16:00:00.000,VAL,"[-71.08728, 42.346471]",Point,VAL,10,MVA,0,D4,First,No,BELVIDERE ST,Part Two,Unarmed,767737.4967,MASSACHUSETTS AV,2951552.9289999995,2014
241842,142040590.0,Saturday,No,2014-10-18T21:00:00.000,VAL,"[-71.03444, 42.376251]",Point,VAL,10,IVMV,0,A7,First,No,HAVRE ST,Part Two,Unarmed,781962.373,,2962478.8680000002,2014
244151,142040332.0,Saturday,No,2014-10-18T05:00:00.000,VAL,"[-71.09622, 42.280691]",Point,VAL,10,MVA,0,B3,Last,No,HAZELTON ST,Part Two,Other,765434.0731,,2927570.023,2014
248262,142040705.0,Saturday,No,2014-10-18T21:00:00.000,VAL,"[-71.1468, 42.341431]",Point,VAL,10,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,751655.1493,SUTHERLAND RD,2949644.0130000003,2014
256341,142040437.0,Saturday,No,2014-10-18T00:45:00.000,VAL,"[-71.131805, 42.352961]",Point,VAL,10,MVA,0,D14,Last,No,BRIGHTON AV,Part Two,Other,755690.9151,,2953862.917,2014
