,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
90656,130173958.0,Monday,No,2013-03-25T01:47:00.000,VAL,"[-71.08232, 42.304111]",Point,VAL,3,TSTOP ,0,B3,Last,No,SEAVER ST,Part Two,Unarmed,769153.9144,COLUMBIA RD,2936122.745,2013
122372,130173956.0,Monday,No,2013-03-25T01:44:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,3,TSTOP ,457,B2,Last,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2013
122896,130175461.0,Monday,No,2013-03-25T10:00:00.000,VAL,"[-71.055255, 42.342021]",Point,VAL,3,INVEST,200,C6,Day,No,A ST,Part Two,Unarmed,776403.2004,,2949974.784,2013
128946,130174042.0,Monday,No,2013-03-25T01:00:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,3,INJRPT,169,C6,Last,No,DORCHESTER ST,Part Two,Other,777388.0194,W 9TH ST,2946492.3680000002,2013
143455,130175926.0,Monday,No,2013-03-25T21:15:00.000,VAL,"[-71.08969, 42.346756]",Point,VAL,3,MVANO ,591,D4,First,No,BOYLSTON ST,Part Two,Other,767085.5061,,2951653.646,2013
145805,130175498.0,Monday,No,2013-03-25T17:26:00.000,VAL,"[-71.08488, 42.295781]",Point,VAL,3,TSTOP ,441,B3,First,No,HARVARD ST,Part Two,Unarmed,768476.1851,,2933083.785,2013
153017,130174759.0,Monday,No,2013-03-25T12:30:00.000,VAL,"[-71.074875, 42.292741]",Point,VAL,3,SHOTS ,449,B3,Day,No,WHITFIELD ST,Part Two,Unarmed,771188.5048,,2931989.296,2013
155154,130177384.0,Monday,No,2013-03-25T10:30:00.000,VAL,"[-71.14902, 42.347441]",Point,VAL,3,HITRUN,777,D14,Day,No,SHANNON ST,Part Two,Unarmed,751045.9589,WASHINGTON ST,2951831.6989999996,2013
163970,130174543.0,Monday,No,2013-03-25T10:45:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,3,MVANO ,329,B2,Day,No,GENEVA AV,Part Two,Unarmed,770199.8873,COLUMBIA RD,2936856.7389999996,2013
180646,130174575.0,Monday,No,2013-03-25T11:05:00.000,VAL,"[-71.064041, 42.330883]",Point,VAL,3,TSTOP ,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,774048.6618,,2945903.515,2013
186649,130173886.0,Monday,No,2013-03-25T00:40:00.000,VAL,"[-71.05677, 42.320701]",Point,VAL,3,ARREST,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,776033.9979,COLUMBIA RD,2942203.2789999996,2013
201157,130176350.0,Monday,No,2013-03-25T22:45:00.000,VAL,"[-71.073625, 42.349121]",Point,VAL,3,HITRUN,128,D4,First,No,STUART ST,Part Two,Other,771423.9974,,2952536.796,2013
209995,130174241.0,Monday,No,2013-03-25T11:57:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,3,CD15  ,0,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2013
258930,130177148.0,Monday,No,2013-03-25T20:30:00.000,VAL,"[-71.06606, 42.318816]",Point,VAL,3,MISC  ,238,B2,First,No,WENDOVER ST,Part Two,Unarmed,773525.1258,,2941503.436,2013
266098,130176793.0,Monday,No,2013-03-25T20:30:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,394,C11,First,No,BUSHNELL ST,Part Two,Unarmed,,,,2013
