,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
63111,130427009.0,Thursday,No,2013-07-11T07:30:00.000,VAL,"[-71.000021, 42.384229]",Point,VAL,7,MVANO ,5,A7,Day,No,SARATOGA ST,Part Two,Unarmed,791245.1553,,2965438.6760000004,2013
67348,130428637.0,Thursday,No,2013-07-11T18:40:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,7,HITRUN,290,B2,First,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2013
67813,130428115.0,Thursday,No,2013-07-11T15:45:00.000,VAL,"[-71.03524, 42.330641]",Point,VAL,7,HITRUN,234,C6,Day,No,L ST,Part Two,Other,781836.78,MARINE RD,2945856.567,2013
75192,130428506.0,Thursday,No,2013-07-11T14:00:00.000,VAL,"[-71.12391, 42.256571]",Point,VAL,7,HITRUN,520,E18,Day,No,WINTHROP ST,Part Two,Other,757979.82,HYDE PARK AV,2918746.124,2013
82228,130431032.0,Thursday,No,2013-07-11T20:30:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,7,HITRUN,396,C11,First,No,LINDEN ST,Part Two,Other,775153.5618,,2936723.231,2013
93170,130429004.0,Thursday,No,2013-07-11T22:19:00.000,VAL,"[-71.05065, 42.292801]",Point,VAL,7,MVA   ,373,C11,First,No,NEPONSET AV,Part Two,Unarmed,777742.6379999999,POPES HILL ST,2932044.7589999996,2013
130411,130429688.0,Thursday,No,2013-07-11T09:30:00.000,VAL,"[-71.116609, 42.317918]",Point,VAL,7,IVMV  ,641,E13,Day,No,JAMAICAWAY,Part Two,Unarmed,759855.6242,,2941110.637,2013
134991,130428040.0,Thursday,No,2013-07-11T15:00:00.000,VAL,"[-71.070239, 42.341015]",Point,VAL,7,HITRUN,166,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,772354.1409,,2949587.2860000003,2013
139649,130432546.0,Thursday,No,2013-07-11T19:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,7,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2013
140109,130427717.0,Thursday,No,2013-07-11T11:45:00.000,VAL,"[-71.07197, 42.337491]",Point,VAL,7,HITRUN,168,D4,Day,No,HARRISON AV,Part Two,Unarmed,771892.6392,E NEWTON ST,2948300.85,2013
149699,130428028.0,Thursday,No,2013-07-11T15:15:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,7,HITRUN,213,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
156645,130428985.0,Thursday,No,2013-07-11T22:10:00.000,VAL,"[-71.12137, 42.264011]",Point,VAL,7,CD19  ,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758655.3951,WESTMINSTER ST,2921460.4,2013
185404,130428566.0,Thursday,No,2013-07-11T19:09:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,7,MVAINJ,437,B3,First,No,NORFOLK AV,Part Two,Unarmed,770386.6797,WOODROW AV,2930268.88,2013
200716,130427730.0,Thursday,No,2013-07-11T10:30:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,7,HITRUN,194,C6,Day,No,PREBLE ST,Part Two,Unarmed,775963.2534,DORCHESTER AV,2945409.8639999996,2013
210463,130429029.0,Thursday,No,2013-07-11T22:32:00.000,VAL,"[-71.07526, 42.345831]",Point,VAL,7,HITRUN,145,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770988.0004,COLUMBUS AV,2951335.652,2013
215681,130427336.0,Thursday,No,2013-07-11T10:05:00.000,VAL,"[-71.14037, 42.348671]",Point,VAL,7,HITRUN,795,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753382.3782,WARREN ST,2952289.6760000004,2013
258988,130428917.0,Thursday,No,2013-07-11T19:00:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,7,HITRUN,355,C11,First,No,GIBSON ST,Part Two,Unarmed,774920.6138,DORCHESTER AV,2933629.8860000004,2013
