,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
122786,152008232.0,Saturday,No,2015-01-31T10:45:00.000,VAL,"[-71.05679, 42.314776]",Point,VAL,1,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776039.8087,,2940044.086,2015
125619,152008221.0,Saturday,No,2015-01-31T09:45:00.000,VAL,"[-71.03989, 42.368941]",Point,VAL,1,MVA,0,A7,Day,No,SUMNER ST,Part Two,Unarmed,780504.1546,MAVERICK SQ,2959806.966,2015
132975,152008226.0,Saturday,No,2015-01-31T10:00:00.000,VAL,"[-71.080275, 42.276607]",Point,VAL,1,MVA,0,B3,Day,No,STANDARD ST,Part Two,Unarmed,769756.3384,,2926102.452,2015
136158,152008299.0,Saturday,No,2015-01-31T14:30:00.000,VAL,"[-71.06336, 42.364091]",Point,VAL,1,MVA,0,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774170.8693,MERRIMAC ST,2958006.189,2015
178070,152008944.0,Saturday,No,2015-01-31T21:00:00.000,VAL,"[-71.052269, 42.3618]",Point,VAL,1,ADMRPT,0,A1,First,No,RICHMOND ST,Part Two,Unarmed,777172.5368,,2957186.624,2015
187764,152008321.0,Saturday,No,2015-01-31T17:05:00.000,VAL,"[-71.04162, 42.369616]",Point,VAL,1,MVA,0,A7,First,No,SUMNER ST,Part Two,Unarmed,780035.3332,,2960050.433,2015
188524,152008270.0,Saturday,No,2015-01-31T12:25:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,1,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
206781,152008388.0,Saturday,No,2015-01-31T10:00:00.000,VAL,"[-71.059858, 42.291225]",Point,VAL,1,LARCEN,0,C11,Day,No,FLORIDA ST,Part Two,Unarmed,775254.1181,,2931457.481,2015
212634,152008323.0,Saturday,No,2015-01-31T16:30:00.000,VAL,"[-71.03404, 42.368896]",Point,VAL,1,IVMV,0,A7,First,No,COTTAGE ST,Part Two,Unarmed,782085.0952,,2959799.15,2015
214037,152008247.0,Saturday,No,2015-01-31T11:40:00.000,VAL,"[-71.083699, 42.330436]",Point,VAL,1,ARREST,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768733.8404,,2945714.085,2015
216101,152008187.0,Saturday,No,2015-01-31T03:25:00.000,VAL,"[-71.039415, 42.368976]",Point,VAL,1,MVA,0,A7,Last,No,MAVERICK SQ,Part Two,Other,780632.4456,,2959820.414,2015
224732,152008417.0,Saturday,No,2015-01-31T22:45:00.000,VAL,"[-71.04376, 42.319041]",Point,VAL,1,MVA,0,C6,First,No,HARBOR POINT BL,Part Two,Other,779555.6265,,2941616.9,2015
227166,152008384.0,Saturday,No,2015-01-31T22:25:00.000,VAL,"[-71.0539, 42.360761]",Point,VAL,1,MVA,0,A1,First,No,CLINTON ST,Part Two,Unarmed,776733.8031,,2956805.902,2015
228874,152016013.0,Saturday,No,2015-01-31T08:00:00.000,VAL,"[-71.145713, 42.254529]",Point,VAL,1,MVA,0,E5,Day,No,GEORGETOWNE PL,Part Two,Other,752080.4544,,2917976.5160000003,2015
229994,152008505.0,Saturday,No,2015-01-31T20:00:00.000,VAL,"[-71.11987, 42.294131]",Point,VAL,1,MVA,0,E5,First,No,CLAXTON ST,Part Two,Unarmed,759012.5004,WASHINGTON ST,2932438.37,2015
240196,152008562.0,Saturday,No,2015-01-31T16:20:00.000,VAL,"[-71.117384, 42.293677]",Point,VAL,1,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Other,759685.6121,,2932275.7610000004,2015
248716,152008443.0,Saturday,No,2015-01-31T10:15:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,1,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,760786.7644,,2934726.341,2015
260141,152008316.0,Saturday,No,2015-01-31T12:00:00.000,VAL,"[-71.11326, 42.305381]",Point,VAL,1,MVA,0,E13,Day,No,BOYNTON ST,Part Two,Other,760782.2612,,2936546.09,2015
260684,152008493.0,Saturday,No,2015-01-31T21:00:00.000,VAL,"[0, 0]",Point,VAL,1,PROP,0,E5,First,No,BELGRADE AV,Part Two,Other,,,,2015
262703,152008253.0,Saturday,No,2015-01-31T12:07:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,,,,2015
263482,152008257.0,Saturday,No,2015-01-31T11:39:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
264337,152009828.0,Saturday,No,2015-01-31T07:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,D4,Last,No,FOLLEN ST,Part Two,Other,,,,2015
264860,152008698.0,Saturday,No,2015-01-31T20:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,,,,2015
265361,152008377.0,Saturday,No,2015-01-31T21:52:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,First,No,INTERVALE ST,Part Two,Unarmed,,,,2015
266817,152008349.0,Saturday,No,2015-01-31T15:31:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A1,Day,No,RUTHERFORD AV,Part Two,Unarmed,,,,2015
