,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
131481,120667911.0,Tuesday,No,2012-10-23T13:00:00.000,VAL,"[-71.0888, 42.314011]",Point,VAL,10,MVPED1,315,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767383.6238,HOWLAND ST,2939721.9460000005,2012
150001,120667745.0,Tuesday,No,2012-10-23T11:35:00.000,VAL,"[-71.06367, 42.374551]",Point,VAL,10,IVPER ,0,A15,Day,No,MAIN ST,Part Two,Unarmed,774067.5914,UNION ST,2961817.597,2012
169726,120666859.0,Tuesday,No,2012-10-23T00:35:00.000,VAL,"[-71.080942, 42.275561]",Point,VAL,10,MVA   ,943,B3,Last,No,WOODBOLE AV,Part Two,Unarmed,769577.6478,,2925720.2569999998,2012
170786,120668244.0,Tuesday,No,2012-10-23T14:16:00.000,VAL,"[-71.097405, 42.316681]",Point,VAL,10,IVMV  ,304,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,765051.6637,,2940683.837,2012
172214,120669987.0,Tuesday,No,2012-10-23T15:00:00.000,VAL,"[-71.03474, 42.332306]",Point,VAL,10,HITRUN,234,C6,Day,No,E 7TH ST,Part Two,Unarmed,781968.6679,,2946464.058,2012
178735,120676633.0,Tuesday,No,2012-10-23T16:30:00.000,VAL,"[-71.121858, 42.287497]",Point,VAL,10,IVMV  ,562,E5,First,No,FLORENCE ST,Part Two,Unarmed,758485.3225,,2930018.325,2012
195588,120667606.0,Tuesday,No,2012-10-23T07:15:00.000,VAL,"[-71.07545, 42.294336]",Point,VAL,10,HITRUN,448,B3,Last,No,WHITFIELD ST,Part Two,Other,771030.0415,,2932569.7630000003,2012
199540,120667970.0,Tuesday,No,2012-10-23T13:31:00.000,VAL,"[-71.04928, 42.340111]",Point,VAL,10,MVAINJ,201,C6,Day,No,D ST,Part Two,Other,778022.1983,W 2ND ST,2949287.224,2012
200265,120667817.0,Tuesday,No,2012-10-23T11:30:00.000,VAL,"[-71.057025, 42.335201]",Point,VAL,10,PDRPT ,173,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775937.5944,W 4TH ST,2947486.966,2012
207641,120667714.0,Tuesday,No,2012-10-23T11:25:00.000,VAL,"[-71.09895, 42.309221]",Point,VAL,10,TSTOP ,571,E13,Day,No,ROBESON ST,Part Two,Unarmed,764646.5929,SIGOURNEY ST,2937963.3210000005,2012
212418,120666905.0,Tuesday,No,2012-10-23T01:05:00.000,VAL,"[-71.06339, 42.314511]",Point,VAL,10,DWNPWR,257,C11,Last,No,JEROME ST,Part Two,Other,774255.2461,EVERETT AV,2939938.309,2012
225537,120668001.0,Tuesday,No,2012-10-23T13:42:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,10,TSTOP ,20,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782842.9146,,2962540.1780000003,2012
232174,120666906.0,Tuesday,No,2012-10-23T01:07:00.000,VAL,"[-71.09558, 42.323541]",Point,VAL,10,MVPED1,301,B2,Last,No,HIGHLAND ST,Part Two,Other,765533.3926,MARCELLA ST,2943186.0719999997,2012
243660,120667859.0,Tuesday,No,2012-10-23T12:30:00.000,VAL,"[-71.07572, 42.335536]",Point,VAL,10,IVMV  ,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770882.3115,,2947583.349,2012
264078,120672140.0,Tuesday,No,2012-10-23T08:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,179,B2,Day,No,READING ST,Part Two,Unarmed,,,,2012
