,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
172740,152011051.0,Tuesday,No,2015-02-10T20:45:00.000,VAL,"[-71.146005, 42.341426]",Point,VAL,2,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,751870.0851,,2949643.082,2015
175869,152011055.0,Tuesday,No,2015-02-10T22:30:00.000,VAL,"[-71.064489, 42.365368]",Point,VAL,2,MVA,0,A1,First,No,LOMASNEY WY,Part Two,Unarmed,773863.1707,,2958469.979,2015
179576,152010888.0,Tuesday,No,2015-02-10T11:45:00.000,VAL,"[-71.036075, 42.373171]",Point,VAL,2,CD14,0,A7,Day,No,PORTER ST,Part Two,Unarmed,781526.7033,,2961354.047,2015
181164,152010983.0,Tuesday,No,2015-02-10T18:00:00.000,VAL,"[-71.039415, 42.368976]",Point,VAL,2,IVMV,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780632.4456,,2959820.414,2015
184246,152010825.0,Tuesday,No,2015-02-10T05:10:00.000,VAL,"[-71.129725, 42.352721]",Point,VAL,2,MVA,0,D14,Last,No,BRIGHTON AV,Part Two,Unarmed,756253.5209,,2953777.89,2015
186462,152011230.0,Tuesday,No,2015-02-10T19:00:00.000,VAL,"[-71.14167, 42.283581]",Point,VAL,2,MVA,0,E5,First,No,CORNELL ST,Part Two,Unarmed,753130.6108,,2928568.2539999997,2015
197294,152010927.0,Tuesday,No,2015-02-10T14:00:00.000,VAL,"[-71.073255, 42.317429]",Point,VAL,2,MVA,0,B2,Day,No,HARTFORD ST,Part Two,Other,771581.6051,,2940988.0089999996,2015
198778,152011003.0,Tuesday,No,2015-02-10T18:48:00.000,VAL,"[-71.066141, 42.315611]",Point,VAL,2,ARREST,0,B2,First,No,HANCOCK ST,Part Two,Unarmed,773509.1104,COLUMBIA RD,2940335.175,2015
206964,152010810.0,Tuesday,No,2015-02-10T01:00:00.000,VAL,"[-71.084701, 42.273709]",Point,VAL,2,IVMV,0,B3,Last,No,RIDGEVIEW AV,Part Two,Unarmed,768563.6131,,2925040.44,2015
208220,152010945.0,Tuesday,No,2015-02-10T08:05:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,2,MVA,0,A1,Day,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2015
211182,152011065.0,Tuesday,No,2015-02-10T22:00:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,2,MVA,0,C11,First,No,KING ST,Part Two,Unarmed,775525.5926,,2932000.3910000003,2015
211589,152011347.0,Tuesday,No,2015-02-10T08:15:00.000,VAL,"[-71.075838, 42.321323]",Point,VAL,2,MVA,0,B2,Day,No,WOODVILLE ST,Part Two,Unarmed,770875.9749,,2942403.608,2015
214967,152011048.0,Tuesday,No,2015-02-10T19:55:00.000,VAL,"[-71.142725, 42.344456]",Point,VAL,2,IVPER,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752752.209,WASHINGTON ST,2950750.9710000004,2015
217016,152011743.0,Tuesday,No,2015-02-10T18:30:00.000,VAL,"[-71.072105, 42.343416]",Point,VAL,2,MVA,0,D4,First,No,UNION PARK,Part Two,Unarmed,771845.3083,,2950459.845,2015
220710,152010862.0,Tuesday,No,2015-02-10T10:30:00.000,VAL,"[-71.007685, 42.386796]",Point,VAL,2,IVMV,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,789169.3891,,2966362.269,2015
235457,152010921.0,Tuesday,No,2015-02-10T08:40:00.000,VAL,"[-71.06308, 42.346446]",Point,VAL,2,IVMV,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,774279.4776,HERALD ST,2951576.401,2015
237062,152010819.0,Tuesday,No,2015-02-10T01:10:00.000,VAL,"[-71.092865, 42.279701]",Point,VAL,2,CD9,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766343.8557,,2927213.586,2015
240852,152011040.0,Tuesday,No,2015-02-10T19:30:00.000,VAL,"[-71.155867, 42.284783]",Point,VAL,2,MVA,0,E5,First,No,PARK ST,Part Two,Other,749286.9177,,2928990.2660000003,2015
242500,152011286.0,Tuesday,No,2015-02-10T10:00:00.000,VAL,"[-71.069055, 42.337746]",Point,VAL,2,MVA,0,D4,Day,No,E CANTON ST,Part Two,Other,772680.2889,,2948397.747,2015
247533,152011125.0,Tuesday,No,2015-02-10T20:00:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,2,MVA,0,C11,First,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2015
260297,152011349.0,Tuesday,No,2015-02-10T19:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,SULLIVAN WY,Part Two,Unarmed,,,,2015
261233,152010996.0,Tuesday,No,2015-02-10T17:27:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
261371,152011021.0,Tuesday,No,2015-02-10T19:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,WOODHAVEN ST,Part Two,Unarmed,,,,2015
264769,152010914.0,Tuesday,No,2015-02-10T13:12:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,,,,2015
265133,152010804.0,Tuesday,No,2015-02-10T02:00:00.000,VAL,"[0, 0]",Point,VAL,2,CD15,0,B2,Last,No,SEAVER ST,Part Two,Unarmed,,,,2015
265857,152011417.0,Tuesday,No,2015-02-10T21:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,JORDAN RD,Part Two,Unarmed,,,,2015
266116,152015146.0,Tuesday,No,2015-02-10T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
