,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
168734,142019572.0,Friday,No,2014-08-15T11:39:00.000,VAL,"[-71.069182, 42.272415]",Point,VAL,8,TS,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772766.1785,,2924589.8910000003,2014
169519,142019617.0,Friday,No,2014-08-15T11:30:00.000,VAL,"[-71.068995, 42.329296]",Point,VAL,8,TS,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772712.0693,,2945318.5,2014
183574,142019782.0,Friday,No,2014-08-15T21:25:00.000,VAL,"[-71.070775, 42.319686]",Point,VAL,8,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,772248.378,FOLSOM ST,2941814.026,2014
208845,142019573.0,Friday,No,2014-08-15T12:30:00.000,VAL,"[-71.09019, 42.273861]",Point,VAL,8,IVPER,0,B3,Day,No,VIOLET ST,Part Two,Unarmed,767077.9714,,2925088.876,2014
209591,142019547.0,Friday,No,2014-08-15T09:00:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,8,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766100.5271,BLUE HILL AV,2922903.1380000003,2014
215353,142019549.0,Friday,No,2014-08-15T09:58:00.000,VAL,"[-71.069, 42.360271]",Point,VAL,8,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Other,772653.6794,,2956606.354,2014
222805,142019574.0,Friday,No,2014-08-15T07:30:00.000,VAL,"[-71.152135, 42.265901]",Point,VAL,8,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,750325.082,,2922113.6789999995,2014
233010,142019905.0,Friday,No,2014-08-15T14:00:00.000,VAL,"[-71.108794, 42.327618]",Point,VAL,8,MVA,0,E13,Day,No,HEATH ST,Part Two,Unarmed,761953.0439,,2944654.883,2014
235683,142019557.0,Friday,No,2014-08-15T08:38:00.000,VAL,"[-71.04973, 42.348751]",Point,VAL,8,MVA,0,C6,Day,No,A ST,Part Two,Other,777883.9184,NECCO CT,2952435.153,2014
235888,142026417.0,Friday,No,2014-08-15T07:00:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,8,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Other,759021.1748,,2925026.064,2014
239524,142019556.0,Friday,No,2014-08-15T10:56:00.000,VAL,"[-71.16238, 42.356121]",Point,VAL,8,MVA,0,D14,Day,No,BROOK ST,Part Two,Unarmed,747421.8978,,2954980.2939999998,2014
265435,142019877.0,Friday,No,2014-08-15T23:29:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER,0,B2,First,No,MILTON AV,Part Two,Unarmed,,,,2014
