,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
197513,140126401.0,Saturday,No,2014-03-01T08:34:00.000,VAL,"[-71.12935, 42.258561]",Point,VAL,3,IVDRUG,545,E18,Day,No,HALE ST,Part Two,Unarmed,756503.9914,GORDON AV,2919464.86,2014
200858,140127426.0,Saturday,No,2014-03-01T17:55:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,3,IVMV  ,87,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2014
203588,140126251.0,Saturday,No,2014-03-01T03:59:00.000,VAL,"[-71.080907, 42.28446]",Point,VAL,3,MVAINJ,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769571.1147,,2928963.528,2014
203704,140129355.0,Saturday,No,2014-03-01T23:15:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,3,IVMV  ,304,E13,First,No,WASHINGTON ST,Part Two,Other,764907.8894,,2940488.191,2014
219399,140126003.0,Saturday,No,2014-03-01T01:25:00.000,VAL,"[-71.094124, 42.347355]",Point,VAL,3,CD35  ,624,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765885.7661,,2951866.0330000003,2014
226253,140126046.0,Saturday,No,2014-03-01T01:42:00.000,VAL,"[-71.118805, 42.285971]",Point,VAL,3,MVA   ,502,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759313.9272,,2929466.027,2014
242779,140126577.0,Saturday,No,2014-03-01T10:15:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,3,MVANO ,351,C11,Day,No,DORCHESTER AV,Part Two,Other,775115.9656,LINCOLN ST,2934571.107,2014
243491,140133749.0,Saturday,No,2014-03-01T15:00:00.000,VAL,"[-71.1323, 42.236296]",Point,VAL,3,HITRUN,527,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,755740.3887,,2911347.7610000004,2014
251997,140127554.0,Saturday,No,2014-03-01T18:46:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,3,CD19  ,0,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
253328,140127815.0,Saturday,No,2014-03-01T21:00:00.000,VAL,"[-71.064942, 42.283487]",Point,VAL,3,MVANO ,395,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773893.0371,,2928630.318,2014
266336,140126180.0,Saturday,No,2014-03-01T01:45:00.000,VAL,"[0, 0]",Point,VAL,3,ILLPRK,121,A1,Last,No,WARRENTON ST,Part Two,Unarmed,,,,2014
