,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
65118,142025107.0,Monday,No,2014-09-01T14:50:00.000,VAL,"[-71.068765, 42.356891]",Point,VAL,9,IVMV,0,A1,Day,No,BRANCH ST,Part Two,Unarmed,772723.4194,,2955374.938,2014
98282,142025175.0,Monday,No,2014-09-01T18:10:00.000,VAL,"[-71.10788, 42.333251]",Point,VAL,9,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Other,762190.8829,FRAWLEY ST,2946709.039,2014
121342,142025300.0,Monday,No,2014-09-01T19:00:00.000,VAL,"[-71.14033, 42.344621]",Point,VAL,9,MVA,0,D14,First,No,CAROL AV,Part Two,Other,753399.4149,ALLSTON ST,2950813.8210000005,2014
132913,142025322.0,Monday,No,2014-09-01T21:00:00.000,VAL,"[-71.074764, 42.304464]",Point,VAL,9,MVA,0,C11,First,No,OLNEY ST,Part Two,Other,771197.1183,,2936261.267,2014
141679,142024994.0,Monday,No,2014-09-01T08:44:00.000,VAL,"[-71.104425, 42.322761]",Point,VAL,9,IVMV,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763142.7906,,2942890.61,2014
144634,142025123.0,Monday,No,2014-09-01T14:00:00.000,VAL,"[-71.10788, 42.333251]",Point,VAL,9,MVA,0,B2,Day,No,FRAWLEY ST,Part Two,Other,762190.8829,HUNTINGTON AV,2946709.039,2014
151990,142024938.0,Monday,No,2014-09-01T02:55:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,9,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767614.423,BOYLSTON ST,2951847.52,2014
158343,142025395.0,Monday,No,2014-09-01T20:00:00.000,VAL,"[-71.14153, 42.345261]",Point,VAL,9,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753074.0304,CAROL AV,2951045.684,2014
159493,142026093.0,Monday,No,2014-09-01T08:00:00.000,VAL,"[-71.155971, 42.283311]",Point,VAL,9,MVA,0,E5,Day,No,BELLEVUE ST,Part Two,Unarmed,749261.1021,,2928453.731,2014
167624,142025086.0,Monday,No,2014-09-01T14:30:00.000,VAL,"[-71.103325, 42.321282]",Point,VAL,9,MVA,0,E13,Day,No,ARMSTRONG ST,Part Two,Unarmed,763442.5232,,2942352.815,2014
167903,142024984.0,Monday,No,2014-09-01T09:20:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,9,MVA,0,D14,Day,No,KENRICK ST,Part Two,Other,745795.6832,,2951534.231,2014
173440,142025012.0,Monday,No,2014-09-01T09:15:00.000,VAL,"[-71.0541, 42.364136]",Point,VAL,9,IVMV,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776673.3203,,2958035.535,2014
181750,142025098.0,Monday,No,2014-09-01T12:00:00.000,VAL,"[-71.137675, 42.347296]",Point,VAL,9,MVA,0,D14,Day,No,KELTON ST,Part Two,Unarmed,754113.0179999999,,2951791.683,2014
192331,142025529.0,Monday,No,2014-09-01T15:15:00.000,VAL,"[-71.054635, 42.365576]",Point,VAL,9,MVA,0,A1,Day,No,N BENNET ST,Part Two,Unarmed,776525.9954,,2958559.5439999998,2014
195261,142024940.0,Monday,No,2014-09-01T03:05:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,9,IVMV,0,C11,Last,No,LINDEN ST,Part Two,Unarmed,775153.5618,,2936723.231,2014
205144,142025159.0,Monday,No,2014-09-01T18:32:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,ARREST,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
209303,142025037.0,Monday,No,2014-09-01T11:49:00.000,VAL,"[-71.114425, 42.302226]",Point,VAL,9,IVMV,0,E13,Day,No,SOUTH ST,Part Two,Unarmed,760472.3215,,2935394.9269999997,2014
215841,142025081.0,Monday,No,2014-09-01T14:07:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,9,IVMV,0,E13,Day,No,SOUTH ST,Part Two,Unarmed,760444.5696,,2935549.682,2014
227744,142025349.0,Monday,No,2014-09-01T14:00:00.000,VAL,"[-71.16479, 42.352614]",Point,VAL,9,MVA,0,D14,Day,No,DUNBOY ST,Part Two,Unarmed,746775.3407,,2953699.4289999995,2014
231488,142025030.0,Monday,No,2014-09-01T10:57:00.000,VAL,"[-71.069, 42.318681]",Point,VAL,9,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772730.2636,CLIFTON ST,2941450.208,2014
246391,152006645.0,Monday,No,2014-09-01T12:00:00.000,VAL,"[-71.070938, 42.304692]",Point,VAL,9,IVMV,0,C11,Day,No,BLAKEVILLE ST,Part Two,Unarmed,772231.7517,,2936349.582,2014
252960,142025090.0,Monday,No,2014-09-01T06:30:00.000,VAL,"[-71.127403, 42.353628]",Point,VAL,9,MVA,0,D14,Last,No,GARDEN ST,Part Two,Unarmed,756879.5915,,2954111.173,2014
254129,142025181.0,Monday,No,2014-09-01T14:00:00.000,VAL,"[-71.133585, 42.353161]",Point,VAL,9,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755209.4662,,2953933.729,2014
260029,142024967.0,Monday,No,2014-09-01T07:05:00.000,VAL,"[-71.122726, 42.289178]",Point,VAL,9,IVMV,0,E5,Last,No,STELLMAN RD,Part Two,Unarmed,758247.5523,,2930629.9280000003,2014
260731,142034890.0,Monday,No,2014-09-01T14:00:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,E18,Day,No,POPLAR ST,Part Two,Other,,GLENDOWER RD,,2014
262359,142024972.0,Monday,No,2014-09-01T08:10:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV,0,A7,Day,No,SUMNER ST,Part Two,Unarmed,,,,2014
