,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
202150,142056452.0,Thursday,No,2014-12-11T08:38:00.000,VAL,"[-71.142125, 42.359486]",Point,VAL,12,IVMV,0,D14,Day,No,S WAVERLY ST,Part Two,Unarmed,752891.4308,,2956228.89,2014
208753,142056498.0,Thursday,No,2014-12-11T11:23:00.000,VAL,"[-71.09954, 42.270361]",Point,VAL,12,TS,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,764553.4905,BROCKTON ST,2923801.41,2014
210951,142056579.0,Thursday,No,2014-12-11T11:00:00.000,VAL,"[-71.07807, 42.316881]",Point,VAL,12,MVA,0,B2,Day,No,DEWEY ST,Part Two,Unarmed,770280.5576,BLUE HILL AV,2940781.994,2014
229148,142056451.0,Thursday,No,2014-12-11T07:42:00.000,VAL,"[-71.08736, 42.315811]",Point,VAL,12,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767769.923,WYOMING ST,2940379.776,2014
230805,142056537.0,Thursday,No,2014-12-11T13:15:00.000,VAL,"[-71.1356, 42.353431]",Point,VAL,12,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754664.3917,CRAFTSMAN ST,2954029.789,2014
238439,142056606.0,Thursday,No,2014-12-11T05:30:00.000,VAL,"[-71.05716, 42.358711]",Point,VAL,12,MVA,0,A1,Last,No,DEVONSHIRE ST,Part Two,Unarmed,775856.6132,,2956054.251,2014
239533,142056630.0,Thursday,No,2014-12-11T16:30:00.000,VAL,"[-71.07748, 42.288071]",Point,VAL,12,MVA,0,B3,First,No,NORFOLK ST,Part Two,Other,770492.1329,WHITMAN ST,2930283.979,2014
247037,142056616.0,Thursday,No,2014-12-11T17:20:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,12,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
249208,142056557.0,Thursday,No,2014-12-11T11:00:00.000,VAL,"[-71.064315, 42.299161]",Point,VAL,12,MVA,0,C11,Day,No,GENEVA AV,Part Two,Other,774033.6405,,2934343.255,2014
257624,142056505.0,Thursday,No,2014-12-11T11:45:00.000,VAL,"[-71.06885, 42.359506]",Point,VAL,12,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,772695.6291,,2956327.777,2014
260740,152011715.0,Thursday,No,2014-12-11T07:30:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2014
261529,142056724.0,Thursday,No,2014-12-11T23:45:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,E13,First,No,WALNUT AV,Part Two,Unarmed,,ROBESON ST,,2014
