,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
133230,140006193.0,Saturday,No,2014-01-04T09:30:00.000,VAL,"[-71.121265, 42.256406]",Point,VAL,1,HITRUN,520,E18,Day,No,CENTRAL AV,Part Two,Unarmed,758695.9779,,2918689.1989999996,2014
134526,140006290.0,Saturday,No,2014-01-04T10:45:00.000,VAL,"[-71.152828, 42.348628]",Point,VAL,1,MVBLDR,771,D14,Day,No,ACADEMY HILL RD,Part Two,Unarmed,750014.6958,,2952259.7810000004,2014
134743,140006587.0,Saturday,No,2014-01-04T13:00:00.000,VAL,"[-71.09371, 42.267941]",Point,VAL,1,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766135.6009,,2922926.992,2014
140132,140010631.0,Saturday,No,2014-01-04T22:30:00.000,VAL,"[-71.074115, 42.339221]",Point,VAL,1,HITRUN,168,D4,First,No,W NEWTON ST,Part Two,Unarmed,771309.5567,,2948928.3910000003,2014
152592,140040365.0,Saturday,No,2014-01-04T10:00:00.000,VAL,"[-71.14732, 42.337386]",Point,VAL,1,HITRUN,790,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,751520.6619,,2948169.354,2014
153663,140006807.0,Saturday,No,2014-01-04T13:45:00.000,VAL,"[-71.07975, 42.307091]",Point,VAL,1,HITRUN,329,B2,Day,No,GENEVA AV,Part Two,Other,769843.7719,BISHOP JOE L. SMITH WAY,2937212.1180000002,2014
158090,140006489.0,Saturday,No,2014-01-04T10:00:00.000,VAL,"[-71.079466, 42.327327]",Point,VAL,1,MVARPT,281,B2,Day,No,MT PLEASANT AV,Part Two,Other,769884.0976,,2944586.5360000003,2014
167360,140006400.0,Saturday,No,2014-01-04T12:03:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,1,SHOTS ,319,B2,Day,No,SEAVER ST,Part Two,Firearm,767327.4373,ELM HILL,2937349.271,2014
171081,140008820.0,Saturday,No,2014-01-04T22:30:00.000,VAL,"[-71.0651, 42.350151]",Point,VAL,1,INVEST,122,A1,First,No,TREMONT ST,Part Two,Unarmed,773726.5315,,2952923.7810000004,2014
172294,140009277.0,Saturday,No,2014-01-04T22:30:00.000,VAL,"[-71.07952, 42.313481]",Point,VAL,1,HITRUN,326,B2,First,No,LAWRENCE AV,Part Two,Other,769894.5069,BLUE HILL AV,2939541.042,2014
177235,140006990.0,Saturday,No,2014-01-04T17:40:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,1,HITRUN,58,A15,First,No,AUSTIN ST,Part Two,Other,773799.9395,,2962109.5960000004,2014
189359,140006867.0,Saturday,No,2014-01-04T13:13:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,1,HITRUN,282,B2,Day,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2014
200659,140006169.0,Saturday,No,2014-01-04T09:08:00.000,VAL,"[-71.085219, 42.300836]",Point,VAL,1,MVBLDR,457,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768375.5219,,2934925.1569999997,2014
206566,140006708.0,Saturday,No,2014-01-04T15:00:00.000,VAL,"[-71.063565, 42.322881]",Point,VAL,1,HITRUN,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,774192.3098,,2942988.232,2014
212063,140007507.0,Saturday,No,2014-01-04T23:55:00.000,VAL,"[-71.089397, 42.283726]",Point,VAL,1,MVARPT,429,B3,Last,No,MORTON ST,Part Two,Unarmed,767275.2285,,2928684.77,2014
231642,140008019.0,Saturday,No,2014-01-04T18:00:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,1,HITRUN,359,C11,First,No,MELVILLE AV,Part Two,Other,771997.9827,WASHINGTON ST,2932160.98,2014
232907,140006095.0,Saturday,No,2014-01-04T07:50:00.000,VAL,"[-71.024073, 42.382574]",Point,VAL,1,MVAINJ,26,A7,Day,No,CHELSEA ST,Part Two,Unarmed,784750.6417,,2964798.443,2014
240688,140006481.0,Saturday,No,2014-01-04T12:40:00.000,VAL,"[-71.06127, 42.345871]",Point,VAL,1,TRANSP,162,D4,Day,No,HERALD ST,Part Two,Unarmed,774769.8489,ALBANY ST,2951369.372,2014
245646,140013147.0,Saturday,No,2014-01-04T20:30:00.000,VAL,"[-71.119325, 42.262016]",Point,VAL,1,HITRUN,494,E18,First,No,ARLINGTON ST,Part Two,Other,759212.182,,2920735.8589999997,2014
249842,140007004.0,Saturday,No,2014-01-04T17:40:00.000,VAL,"[-71.061775, 42.294771]",Point,VAL,1,HITRUN,363,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774729.0049,,2932746.994,2014
257495,140006774.0,Saturday,No,2014-01-04T01:00:00.000,VAL,"[-71.07703, 42.312031]",Point,VAL,1,MVARPT,328,B2,Last,No,LAWRENCE AV,Part Two,Other,770570.5949,,2939015.9689999996,2014
259364,140010069.0,Saturday,No,2014-01-04T21:00:00.000,VAL,"[-71.115605, 42.266796]",Point,VAL,1,HITRUN,497,E18,First,No,BRADLEE ST,Part Two,Other,760211.2968,,2922482.271,2014
261489,140010548.0,Saturday,No,2014-01-04T23:45:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,465,B3,First,No,SAMOSET ST,Part Two,Unarmed,,,,2014
