,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
138617,152002799.0,Sunday,No,2015-01-11T09:34:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,1,MVA,0,C11,Day,No,OLNEY ST,Part Two,Unarmed,772922.8541,BOWDOIN ST,2936527.7989999996,2015
138937,152002825.0,Sunday,No,2015-01-11T12:30:00.000,VAL,"[-71.05875, 42.356971]",Point,VAL,1,ARREST,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,775430.1561,MILK ST,2955417.933,2015
149382,152002872.0,Sunday,No,2015-01-11T16:30:00.000,VAL,"[-71.11802, 42.256421]",Point,VAL,1,IVMV,0,E18,First,No,PIERCE ST,Part Two,Unarmed,759574.5623,WALTER ST,2918698.5489999996,2015
181146,152002732.0,Sunday,No,2015-01-11T12:04:00.000,VAL,"[-71.0938, 42.268671]",Point,VAL,1,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766109.9743,FAIRWAY ST,2923192.898,2015
191851,152003287.0,Sunday,No,2015-01-11T09:30:00.000,VAL,"[-71.08972, 42.282369]",Point,VAL,1,MVA,0,B3,Day,No,WILDWOOD ST,Part Two,Unarmed,767190.2526,,2928189.921,2015
204113,152004223.0,Sunday,No,2015-01-11T19:00:00.000,VAL,"[-71.06521, 42.349691]",Point,VAL,1,ADMRPT,0,A1,First,No,TREMONT ST,Part Two,Unarmed,773697.6517,,2952755.997,2015
212621,152002863.0,Sunday,No,2015-01-11T15:30:00.000,VAL,"[-71.07021, 42.302661]",Point,VAL,1,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,772432.4399,HOMES AV,2935610.617,2015
213373,152002742.0,Sunday,No,2015-01-11T01:10:00.000,VAL,"[-71.07286, 42.327611]",Point,VAL,1,MVA,0,B2,Last,No,GERARD ST,Part Two,Unarmed,771670.0435,NORFOLK AV,2944699.1989999996,2015
240071,152002789.0,Sunday,No,2015-01-11T08:30:00.000,VAL,"[-71.0639, 42.350956]",Point,VAL,1,IVMV,0,A1,Day,No,STUART ST,Part Two,Unarmed,774049.4062,,2953218.795,2015
245291,152002784.0,Sunday,No,2015-01-11T07:50:00.000,VAL,"[-71.0393, 42.381991]",Point,VAL,1,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780637.9039,FALCON ST,2964563.5110000004,2015
249719,152002875.0,Sunday,No,2015-01-11T10:30:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,1,MVA,0,E13,Day,No,SCHOOL ST,Part Two,Other,764496.7509,WASHINGTON ST,2939919.5760000004,2015
263026,152005652.0,Sunday,No,2015-01-11T17:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,,,,2015
