,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
152816,140202553.0,Friday,No,2014-04-04T08:15:00.000,VAL,"[-71.110394, 42.303973]",Point,VAL,4,HITRUN,569,E13,Day,No,BURNETT ST,Part Two,Unarmed,761559.8685,,2936036.443,2014
157504,140203732.0,Friday,No,2014-04-04T18:32:00.000,VAL,"[-71.08784, 42.322991]",Point,VAL,4,ARREST,298,B2,First,No,REGENT ST,Part Two,Unarmed,767627.4589,HULBERT ST,2942995.6610000003,2014
161380,140203503.0,Friday,No,2014-04-04T16:53:00.000,VAL,"[-71.15167, 42.259001]",Point,VAL,4,HITRUN,549,E5,First,No,EDGEMERE RD,Part Two,Unarmed,750461.2139,WILLERS ST,2919599.7369999997,2014
169814,140202321.0,Friday,No,2014-04-04T04:30:00.000,VAL,"[-71.075627, 42.300132]",Point,VAL,4,HITRUN,454,B3,Last,No,HARVARD AV,Part Two,Other,770971.5367,,2934681.665,2014
176225,140203145.0,Friday,No,2014-04-04T14:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,4,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
177234,140203200.0,Friday,No,2014-04-04T14:33:00.000,VAL,"[-71.07078, 42.359871]",Point,VAL,4,HITRUN,66,A1,Day,No,CHARLES ST,Part Two,Unarmed,772173.3348,,2956458.16,2014
187422,140204926.0,Friday,No,2014-04-04T20:00:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,4,PDRPT ,476,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766115.135,,2923530.012,2014
190650,140203928.0,Friday,No,2014-04-04T20:10:00.000,VAL,"[-71.15004, 42.287251]",Point,VAL,4,MISC  ,691,E5,First,No,CENTRE ST,Part Two,Other,750860.2222,BELGRADE AV,2929896.255,2014
201766,140203714.0,Friday,No,2014-04-04T11:00:00.000,VAL,"[-71.15163, 42.349006]",Point,VAL,4,HITRUN,771,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,750338.0816,,2952399.125,2014
218274,140202829.0,Friday,No,2014-04-04T11:58:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,4,MVARPT,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2014
218285,140204847.0,Friday,No,2014-04-04T11:55:00.000,VAL,"[-71.058495, 42.354946]",Point,VAL,4,IVPER ,106,A1,Day,No,ARCH ST,Part Two,Unarmed,775502.8971,,2954680.3419999997,2014
222436,140203362.0,Friday,No,2014-04-04T16:27:00.000,VAL,"[-71.09983, 42.337731]",Point,VAL,4,MVANO ,616,B2,First,No,PALACE RD,Part Two,Unarmed,764359.8204,TETLOW ST,2948351.742,2014
223670,140202624.0,Friday,No,2014-04-04T10:24:00.000,VAL,"[-71.05464, 42.359201]",Point,VAL,4,REQP  ,101,A1,Day,No,STATE ST,Part Two,Other,776536.7729999999,BROAD ST,2956236.3619999997,2014
234303,140214148.0,Friday,No,2014-04-04T19:30:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,4,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
246368,140202427.0,Friday,No,2014-04-04T08:32:00.000,VAL,"[-71.1168, 42.278931]",Point,VAL,4,MVPED2,506,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.9805,CANTERBURY ST,2926902.979,2014
255640,140204119.0,Friday,No,2014-04-04T07:00:00.000,VAL,"[-71.093405, 42.286186]",Point,VAL,4,IVMV  ,466,B3,Last,No,MORTON ST,Part Two,Unarmed,766186.46,,2929576.115,2014
263109,140203235.0,Friday,No,2014-04-04T12:00:00.000,VAL,"[0, 0]",Point,VAL,4,INVEST,73,A1,Day,No,SOMERSET ST,Part Two,Unarmed,,,,2014
265761,140210404.0,Friday,No,2014-04-04T19:30:00.000,VAL,"[0, 0]",Point,VAL,4,INVEST,126,A1,First,No,CHARLES ST S,Part Two,Unarmed,,,,2014
