,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
192940,130202921.0,Saturday,No,2013-04-06T18:16:00.000,VAL,"[-71.09247, 42.277951]",Point,VAL,4,ARREST,427,B3,First,No,WILMORE ST,Part Two,Unarmed,766453.7971,,2926576.373,2013
193646,130202883.0,Saturday,No,2013-04-06T18:43:00.000,VAL,"[-71.07681, 42.348856]",Point,VAL,4,ILLPRK,130,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770563.5185,,2952435.937,2013
202967,130202777.0,Saturday,No,2013-04-06T17:04:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,4,ILLPRK,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2013
209663,130201976.0,Saturday,No,2013-04-06T09:30:00.000,VAL,"[-71.124766, 42.304024]",Point,VAL,4,TSTOP ,657,E13,Day,No,CENTRE ST,Part Two,Unarmed,757671.8356,,2936037.466,2013
225411,130215032.0,Saturday,No,2013-04-06T18:00:00.000,VAL,"[-71.0372, 42.376306]",Point,VAL,4,HITRUN,23,A7,First,No,SARATOGA ST,Part Two,Other,781216.5126,,2962494.853,2013
230882,130201990.0,Saturday,No,2013-04-06T10:00:00.000,VAL,"[-71.081625, 42.336141]",Point,VAL,4,IVMV  ,903,D4,Day,No,TROTTER CT,Part Two,Unarmed,769284.6658,,2947795.935,2013
237218,130204229.0,Saturday,No,2013-04-06T18:30:00.000,VAL,"[-71.05549, 42.339471]",Point,VAL,4,HITRUN,199,C6,First,No,W 5TH ST,Part Two,Other,776344.5114,B ST,2949045.187,2013
237769,130201509.0,Saturday,No,2013-04-06T01:05:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,4,TSTOP ,0,B2,Last,No,PARKER ST,Part Two,Other,765102.7359,TREMONT ST,2946190.547,2013
239978,130202595.0,Saturday,No,2013-04-06T16:19:00.000,VAL,"[-71.068862, 42.34092]",Point,VAL,4,ILLPRK,167,D4,First,No,UNION PARK ST,Part Two,Unarmed,772726.4489,,2949554.4439999997,2013
240344,130201530.0,Saturday,No,2013-04-06T01:20:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,4,TSTOP ,506,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759920.151,CANTERBURY ST,2927012.5730000003,2013
265449,130218232.0,Saturday,No,2013-04-06T16:35:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,373,C11,First,No,FREEPORT ST,Part Two,Unarmed,,,,2013
265993,130202430.0,Saturday,No,2013-04-06T14:07:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,114,A1,Day,No,CHARLES RIVER DAM RD,Part Two,Other,,NASHUA ST,,2013
