,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
132594,130470047.0,Sunday,No,2013-07-28T18:00:00.000,VAL,"[-71.07266, 42.277691]",Point,VAL,7,HITRUN,414,B3,First,No,PLEASANT HILL AV,Part Two,Unarmed,771815.267,,2926507.861,2013
138642,130469094.0,Sunday,No,2013-07-28T08:00:00.000,VAL,"[-71.082815, 42.281001]",Point,VAL,7,HITRUN,418,B3,Day,No,CORBET ST,Part Two,Other,769061.2036,,2927700.466,2013
146222,130470333.0,Sunday,No,2013-07-28T20:30:00.000,VAL,"[-71.08176, 42.348861]",Point,VAL,7,HITRUN,138,D4,First,No,BOYLSTON ST,Part Two,Other,769225.4368,FAIRFIELD ST,2952431.159,2013
150072,130469159.0,Sunday,No,2013-07-28T08:45:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,7,MVA   ,255,C11,Day,No,DORCHESTER AV,Part Two,Other,775850.9453,,2938911.564,2013
157530,130472670.0,Sunday,No,2013-07-28T19:00:00.000,VAL,"[-71.081475, 42.299186]",Point,VAL,7,HITRUN,457,B3,First,No,GLENWAY ST,Part Two,Other,769391.3007,,2934329.119,2013
186371,130468678.0,Sunday,No,2013-07-28T01:30:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,7,ARREST,186,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2013
186681,130470278.0,Sunday,No,2013-07-28T18:00:00.000,VAL,"[-71.12738, 42.248721]",Point,VAL,7,HITRUN,522,E18,First,No,GLENWOOD AV,Part Two,Unarmed,757052.9438,,2915881.361,2013
194488,130470431.0,Sunday,No,2013-07-28T21:33:00.000,VAL,"[-71.078665, 42.303561]",Point,VAL,7,TSTOP ,459,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770143.6152,ERIE ST,2935927.1789999995,2013
203259,130482025.0,Sunday,No,2013-07-28T09:00:00.000,VAL,"[-71.061317, 42.37193]",Point,VAL,7,HITRUN,40,A15,Day,No,CITY SQ,Part Two,Other,774708.2264,,2960865.472,2013
206633,130469839.0,Sunday,No,2013-07-28T08:30:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,7,HITRUN,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775850.9453,,2938911.564,2013
211317,130469581.0,Sunday,No,2013-07-28T13:36:00.000,VAL,"[-71.02778, 42.379076]",Point,VAL,7,MVBLDR,17,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783756.2067,,2963518.247,2013
221928,130470063.0,Sunday,No,2013-07-28T18:21:00.000,VAL,"[-71.073652, 42.341283]",Point,VAL,7,TSTOP ,158,D4,First,No,SAN JUAN ST,Part Two,Other,771430.8331,,2949680.205,2013
227005,130469905.0,Sunday,No,2013-07-28T17:00:00.000,VAL,"[-71.06625, 42.300311]",Point,VAL,7,IVMV  ,357,C11,First,No,GENEVA AV,Part Two,Unarmed,773508.0336,DAKOTA ST,2934759.664,2013
227514,130472049.0,Sunday,No,2013-07-28T23:00:00.000,VAL,"[-71.0676, 42.301321]",Point,VAL,7,HITRUN,345,C11,First,No,TOPLIFF ST,Part Two,Other,773140.9592,,2935125.869,2013
242430,130471801.0,Sunday,No,2013-07-28T12:00:00.000,VAL,"[-71.07974, 42.349416]",Point,VAL,7,HITRUN,143,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769770.4817,,2952636.0960000004,2013
