,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
192864,140174026.0,Saturday,No,2014-03-22T10:19:00.000,VAL,"[-71.06226, 42.378146]",Point,VAL,3,ILLPRK,55,A15,Day,No,GREEN ST,Part Two,Unarmed,774441.8608,,2963129.642,2014
194293,140196324.0,Saturday,No,2014-03-22T16:30:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,3,HITRUN,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775023.4954,PARK ST,2934140.61,2014
209985,140174527.0,Saturday,No,2014-03-22T15:30:00.000,VAL,"[-71.07751, 42.321241]",Point,VAL,3,MVA   ,262,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770424.1425,IRWIN AV,2942371.6,2014
215635,140174526.0,Saturday,No,2014-03-22T15:30:00.000,VAL,"[-71.07179, 42.292531]",Point,VAL,3,MVAINJ,362,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772023.5582,,2931916.9439999997,2014
219447,140174444.0,Saturday,No,2014-03-22T14:15:00.000,VAL,"[-71.040356, 42.367266]",Point,VAL,3,HITRUN,902,A7,Day,No,MARGIN ST,Part Two,Unarmed,780381.3752,,2959195.738,2014
219757,140173596.0,Saturday,No,2014-03-22T01:57:00.000,VAL,"[-71.07985, 42.299041]",Point,VAL,3,MVA   ,445,B3,Last,No,MAYBROOK ST,Part Two,Unarmed,769831.1726,GREENWOOD ST,2934278.441,2014
223629,140173607.0,Saturday,No,2014-03-22T02:11:00.000,VAL,"[-71.124149, 42.352208]",Point,VAL,3,TRFFIC,798,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,757761.4962,,2953597.4260000004,2014
226576,140174909.0,Saturday,No,2014-03-22T18:45:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,3,ARREST,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2014
241863,140174835.0,Saturday,No,2014-03-22T06:11:00.000,VAL,"[-71.06024, 42.351281]",Point,VAL,3,IVPER ,116,A1,Last,No,BEACH ST,Part Two,Unarmed,775038.1239,OXFORD ST,2953342.31,2014
243757,140173671.0,Saturday,No,2014-03-22T02:36:00.000,VAL,"[-71.09833, 42.320581]",Point,VAL,3,HITRUN,304,B2,Last,No,COLUMBUS AV,Part Two,Unarmed,764794.8001,ACADEMY RD,2942103.883,2014
263267,140183642.0,Saturday,No,2014-03-22T23:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,179,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,SOUTHAMPTON ST,,2014
