,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
112183,130370073.0,Monday,No,2013-06-17T22:20:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,6,ARREST,24,A7,First,No,SARATOGA ST,Part Two,Unarmed,780701.9188,MERIDIAN ST,2962216.92,2013
124071,130369271.0,Monday,No,2013-06-17T15:39:00.000,VAL,"[-71.12082, 42.309061]",Point,VAL,6,MVANO ,634,E13,Day,No,ARBORWAY,Part Two,Unarmed,758731.2889,CENTRE ST,2937877.959,2013
138574,130370150.0,Monday,No,2013-06-17T19:15:00.000,VAL,"[-71.172112, 42.270622]",Point,VAL,6,HITRUN,724,E5,First,No,VFW PY,Part Two,Unarmed,744911.0833,,2923812.378,2013
158661,130371253.0,Monday,No,2013-06-17T18:00:00.000,VAL,"[-71.09879, 42.317201]",Point,VAL,6,HITRUN,303,E13,First,No,W WALNUT PARK,Part Two,Unarmed,764676.1927,,2940871.5689999997,2013
189350,130370798.0,Monday,No,2013-06-17T22:00:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,6,HITRUN,355,C11,First,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2013
190375,130369926.0,Monday,No,2013-06-17T20:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
192824,130369505.0,Monday,No,2013-06-17T17:10:00.000,VAL,"[-71.118075, 42.245771]",Point,VAL,6,VIOMVL,517,E18,First,No,DANA AV,Part Two,Unarmed,759577.0536,,2914817.49,2013
194289,130371074.0,Monday,No,2013-06-17T08:30:00.000,VAL,"[-71.017817, 42.387471]",Point,VAL,6,VANRPT,15,A7,Day,No,MCCLELLAN HY,Part Two,Other,786430.5658,,2966592.442,2013
195055,130377796.0,Monday,No,2013-06-17T09:00:00.000,VAL,"[-71.071606, 42.341043]",Point,VAL,6,HITRUN,166,D4,Day,No,W DEDHAM ST,Part Two,Unarmed,771984.4806,,2949595.622,2013
195108,130368417.0,Monday,No,2013-06-17T09:00:00.000,VAL,"[-71.057916, 42.31733]",Point,VAL,6,IVMV  ,244,C11,Day,No,TAFT ST,Part Two,Unarmed,775730.1985,,2940973.03,2013
223037,130369891.0,Monday,No,2013-06-17T18:30:00.000,VAL,"[-71.10966, 42.350491]",Point,VAL,6,HITRUN,632,D4,First,No,COMMONWEALTH AV,Part Two,Other,761680.8464,UNIVERSITY RD,2952989.416,2013
225582,130385962.0,Monday,No,2013-06-17T08:00:00.000,VAL,"[-71.0851, 42.351131]",Point,VAL,6,HITRUN,140,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,768318.5516,GLOUCESTER ST,2953253.981,2013
234082,130368593.0,Monday,No,2013-06-17T10:32:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,6,MVANO ,349,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2013
258833,130369463.0,Monday,No,2013-06-17T16:00:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,6,HITRUN,804,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2013
266011,130369487.0,Monday,No,2013-06-17T12:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,190,C6,Day,No,STERLING SQ,Part Two,Unarmed,,,,2013
