,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
148040,142015738.0,Sunday,No,2014-08-03T07:30:00.000,VAL,"[-71.07996, 42.336026]",Point,VAL,8,MVA,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769735.0418,,2947756.2389999996,2014
151910,142015931.0,Sunday,No,2014-08-03T22:08:00.000,VAL,"[-71.082705, 42.293356]",Point,VAL,8,ARREST,0,B3,First,No,TALBOT AV,Part Two,Unarmed,769068.9431,,2932202.95,2014
161749,142015794.0,Sunday,No,2014-08-03T12:41:00.000,VAL,"[-71.05853, 42.350901]",Point,VAL,8,MVA,0,A1,Day,No,BEACH ST,Part Two,Other,775501.0657,LINCOLN ST,2953206.2189999996,2014
168718,142015895.0,Sunday,No,2014-08-03T20:05:00.000,VAL,"[-71.08046, 42.329611]",Point,VAL,8,SS,0,B2,First,No,BETHUNE WY,Part Two,Unarmed,769611.3547,SHABAZZ WY,2945417.833,2014
175752,142015941.0,Sunday,No,2014-08-03T23:15:00.000,VAL,"[-71.06635, 42.379721]",Point,VAL,8,IVMV,0,A15,First,No,WALKER ST,Part Two,Unarmed,773333.8559,RUSSELL ST,2963697.96,2014
184904,142015677.0,Sunday,No,2014-08-03T00:30:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,8,ARREST,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2014
199024,142015791.0,Sunday,No,2014-08-03T12:08:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,8,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775023.4954,PARK ST,2934140.61,2014
214521,142015869.0,Sunday,No,2014-08-03T18:15:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,8,ARREST,0,B3,First,No,HARVARD ST,Part Two,Unarmed,767591.1223,BLUE HILL AV,2932598.455,2014
233914,142015780.0,Sunday,No,2014-08-03T11:45:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,8,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,BICKFORD ST,2942918.688,2014
235317,142015749.0,Sunday,No,2014-08-03T08:44:00.000,VAL,"[-71.05527, 42.365526]",Point,VAL,8,IVMV,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776354.484,,2958540.4280000003,2014
235708,142015898.0,Sunday,No,2014-08-03T19:00:00.000,VAL,"[-71.09579, 42.313756]",Point,VAL,8,CD16,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765493.5024,,2939619.9839999997,2014
246289,142015726.0,Sunday,No,2014-08-03T05:27:00.000,VAL,"[-71.062665, 42.288866]",Point,VAL,8,IVMV,0,C11,Last,No,EDWIN ST,Part Two,Unarmed,774499.2492,,2930593.894,2014
258700,142015695.0,Sunday,No,2014-08-03T02:08:00.000,VAL,"[-71.053775, 42.361451]",Point,VAL,8,MVA,0,A1,Last,No,CROSS ST,Part Two,Unarmed,776766.2709,FULTON ST,2957057.528,2014
