,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
149936,142048062.0,Monday,No,2014-11-10T22:00:00.000,VAL,"[-71.064295, 42.313324]",Point,VAL,11,MVA,0,C11,First,No,ROWELL ST,Part Two,Unarmed,774012.4873,,2939504.413,2014
150265,142047909.0,Monday,No,2014-11-10T22:30:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,11,MVA,0,B2,First,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2014
151623,142047833.0,Monday,No,2014-11-10T23:35:00.000,VAL,"[-71.05596, 42.304481]",Point,VAL,11,TS,0,C11,First,No,FREEPORT ST,Part Two,Unarmed,776283.8231,GREENWICH ST,2936293.597,2014
155286,142048391.0,Monday,No,2014-11-10T14:00:00.000,VAL,"[-71.057015, 42.304042]",Point,VAL,11,MVA,0,C11,Day,No,GREENWICH ST,Part Two,Unarmed,775999.0815,,2936132.1139999996,2014
155720,142047648.0,Monday,No,2014-11-10T12:35:00.000,VAL,"[-71.073088, 42.286558]",Point,VAL,11,MVA,0,B3,Day,No,DUNBAR AV,Part Two,Other,771683.0688,,2929738.455,2014
158198,142047987.0,Monday,No,2014-11-10T20:30:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,11,MVA,0,C11,First,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2014
161716,142047610.0,Monday,No,2014-11-10T10:30:00.000,VAL,"[-71.07409, 42.278081]",Point,VAL,11,TS,0,B3,Day,No,GALLIVAN BL,Part Two,Unarmed,771427.5683,,2926648.047,2014
191600,142047894.0,Monday,No,2014-11-10T18:00:00.000,VAL,"[-71.15389, 42.349106]",Point,VAL,11,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,749727.0149,,2952433.08,2014
217759,142048060.0,Monday,No,2014-11-10T21:30:00.000,VAL,"[-71.060071, 42.381869]",Point,VAL,11,MVA,0,A15,First,No,TERMINAL ST,Part Two,Unarmed,775026.2727,,2964489.356,2014
222714,142047542.0,Monday,No,2014-11-10T03:09:00.000,VAL,"[-71.07718, 42.335591]",Point,VAL,11,TS,0,D4,Last,No,NORTHAMPTON ST,Part Two,Other,770487.4638,PARMELEE ST,2947601.4310000003,2014
248291,142048366.0,Monday,No,2014-11-10T07:30:00.000,VAL,"[-71.10929, 42.338541]",Point,VAL,11,IVMV,0,B2,Day,No,PILGRIM PL,Part Two,Unarmed,761800.8092,DEACONESS RD,2948635.064,2014
249141,142048223.0,Monday,No,2014-11-10T14:30:00.000,VAL,"[-71.05537, 42.288221]",Point,VAL,11,MVA,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,776474.3102,ASHMONT ST,2930369.0510000004,2014
254903,142047664.0,Monday,No,2014-11-10T13:08:00.000,VAL,"[-71.055763, 42.375772]",Point,VAL,11,TS,0,A15,Day,No,CHELSEA ST,Part Two,Other,776201.668,5TH ST,2962273.462,2014
257705,142047765.0,Monday,No,2014-11-10T16:04:00.000,VAL,"[-71.064715, 42.358351]",Point,VAL,11,MVA,0,A1,First,No,MT VERNON ST,Part Two,Unarmed,773815.3516,,2955912.5489999996,2014
