,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
121206,142057690.0,Sunday,No,2014-12-14T12:45:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,12,MVA,0,E5,Day,No,CENTRE ST,Part Two,Other,750047.6314,,2929885.93,2014
128052,142058970.0,Sunday,No,2014-12-14T19:45:00.000,VAL,"[-71.03664, 42.330621]",Point,VAL,12,MVA,0,C6,First,No,MARINE RD,Part Two,Unarmed,781458.2674,,2945847.22,2014
146356,142057558.0,Sunday,No,2014-12-14T22:33:00.000,VAL,"[-71.07777, 42.320421]",Point,VAL,12,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770355.3083,W COTTAGE ST,2942072.43,2014
161848,142057639.0,Sunday,No,2014-12-14T19:15:00.000,VAL,"[-71.154529, 42.343607]",Point,VAL,12,MVA,0,D14,First,No,WILTSHIRE RD,Part Two,Unarmed,749562.2311,,2950428.317,2014
166050,142057759.0,Sunday,No,2014-12-14T19:00:00.000,VAL,"[-71.05476, 42.340101]",Point,VAL,12,MVA,0,C6,First,No,B ST,Part Two,Unarmed,776540.6741,W 4TH ST,2949275.7989999996,2014
173236,142057738.0,Sunday,No,2014-12-14T23:30:00.000,VAL,"[-71.050839, 42.300602]",Point,VAL,12,MVA,0,C11,First,No,EVERDEAN ST,Part Two,Unarmed,777676.2832,,2934887.079,2014
173398,142058403.0,Sunday,No,2014-12-14T09:00:00.000,VAL,"[-71.05591, 42.300171]",Point,VAL,12,MVA,0,C11,Day,No,PARK ST,Part Two,Unarmed,776305.5261,,2934723.04,2014
187946,142057396.0,Sunday,No,2014-12-14T09:00:00.000,VAL,"[-71.068665, 42.357221]",Point,VAL,12,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772749.8399,,2955495.332,2014
217692,142059911.0,Sunday,No,2014-12-14T23:00:00.000,VAL,"[-71.06581, 42.376561]",Point,VAL,12,MVA,0,A15,First,No,SCHOOL ST,Part Two,Other,773485.6182,MAIN ST,2962547.1319999998,2014
226064,142057448.0,Sunday,No,2014-12-14T12:00:00.000,VAL,"[-71.06439, 42.359321]",Point,VAL,12,IVMV,0,A1,Day,No,DERNE ST,Part Two,Unarmed,773901.3862,HANCOCK ST,2956266.4839999997,2014
240613,142057483.0,Sunday,No,2014-12-14T16:50:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,12,MVA,0,D4,First,No,BEACON ST,Part Two,Unarmed,762922.6813,PARK DR,2951588.442,2014
243164,142057377.0,Sunday,No,2014-12-14T04:35:00.000,VAL,"[-71.071197, 42.274011]",Point,VAL,12,MVA,0,B3,Last,No,SANFORD ST,Part Two,Other,772217.7862,,2925168.707,2014
243802,142057530.0,Sunday,No,2014-12-14T19:05:00.000,VAL,"[-71.074855, 42.350756]",Point,VAL,12,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,771088.5381,,2953130.961,2014
253054,142057446.0,Sunday,No,2014-12-14T13:01:00.000,VAL,"[-71.098345, 42.317731]",Point,VAL,12,TS,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764795.6341,,2941065.276,2014
264210,142057699.0,Sunday,No,2014-12-14T11:40:00.000,VAL,"[0, 0]",Point,VAL,12,IVPER,0,E13,Day,No,WALNUT PARK,Part Two,Unarmed,,,,2014
