,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
108509,142010549.0,Friday,No,2014-07-18T22:20:00.000,VAL,"[-71.01473, 42.381186]",Point,VAL,7,TS,0,A7,First,No,BYRON ST,Part Two,Other,787277.7817,,2964306.9639999997,2014
111984,142010243.0,Friday,No,2014-07-18T04:48:00.000,VAL,"[-71.00566, 42.386011]",Point,VAL,7,MVA,0,A7,Last,No,BAYSWATER ST,Part Two,Unarmed,789718.1092,BARNES AV,2966079.3619999997,2014
114781,142010375.0,Friday,No,2014-07-18T13:15:00.000,VAL,"[-71.15612, 42.349091]",Point,VAL,7,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749124.2284,,2952425.175,2014
114903,142010462.0,Friday,No,2014-07-18T18:11:00.000,VAL,"[-71.059683, 42.29651]",Point,VAL,7,PROP,0,C11,First,No,PARKMAN ST,Part Two,Other,775291.6849,,2933383.425,2014
123552,142010398.0,Friday,No,2014-07-18T14:15:00.000,VAL,"[-71.09867, 42.318526]",Point,VAL,7,TS,0,E13,Day,No,BRAGDON ST,Part Two,Unarmed,764706.3744,ERNST ST,2941354.5739999996,2014
132568,142010223.0,Friday,No,2014-07-18T02:50:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,7,MVA,0,A1,Last,No,STUART ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2014
141685,142010578.0,Friday,No,2014-07-18T22:18:00.000,VAL,"[-71.141962, 42.34169]",Point,VAL,7,MVA,0,D14,First,No,MT HOOD RD,Part Two,Unarmed,752962.6269,COMMONWEALTH AV,2949743.723,2014
150645,142010496.0,Friday,No,2014-07-18T19:40:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,7,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767126.9838,BEACON ST,2953146.175,2014
159932,142011437.0,Friday,No,2014-07-18T18:00:00.000,VAL,"[-71.10898, 42.300141]",Point,VAL,7,MVA,0,E13,First,No,OLEARY WY,Part Two,Other,761948.7724,MORTON ST,2934641.8260000004,2014
162437,142010404.0,Friday,No,2014-07-18T14:40:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,7,MVA,0,A1,Day,No,TYLER ST,Part Two,Unarmed,774858.6696,KNEELAND ST,2953020.689,2014
165519,142010472.0,Friday,No,2014-07-18T18:30:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,7,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2014
175064,142011291.0,Friday,No,2014-07-18T12:15:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,7,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773790.8306,COLUMBIA RD,2940843.356,2014
184823,142010449.0,Friday,No,2014-07-18T16:43:00.000,VAL,"[-71.14259, 42.354481]",Point,VAL,7,MVA,0,D14,First,No,N BEACON ST,Part Two,Other,752773.3973,ARTHUR ST,2954404.437,2014
193661,142010294.0,Friday,No,2014-07-18T10:27:00.000,VAL,"[-71.08192, 42.283961]",Point,VAL,7,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Other,769298.1093,,2928780.317,2014
211527,142010309.0,Friday,No,2014-07-18T11:15:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,7,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2014
227264,142010308.0,Friday,No,2014-07-18T10:00:00.000,VAL,"[-71.068995, 42.329296]",Point,VAL,7,VAND,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772712.0693,,2945318.5,2014
232596,142010370.0,Friday,No,2014-07-18T13:45:00.000,VAL,"[-71.0648, 42.283951]",Point,VAL,7,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773930.7124,FULLER ST,2928799.8439999996,2014
233105,142010326.0,Friday,No,2014-07-18T11:38:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,7,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
237220,142010483.0,Friday,No,2014-07-18T18:35:00.000,VAL,"[-71.08471, 42.278701]",Point,VAL,7,MVA,0,B3,First,No,W SELDEN ST,Part Two,Unarmed,768552.4825,HENRICI ST,2926859.812,2014
