,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
147445,130217278.0,Saturday,No,2013-04-13T00:40:00.000,VAL,"[-71.09435, 42.347161]",Point,VAL,4,TSTOP ,0,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765825.0812,LANSDOWNE ST,2951795.21,2013
159786,130217311.0,Saturday,No,2013-04-13T01:07:00.000,VAL,"[-71.044345, 42.284861]",Point,VAL,4,ARREST,385,C11,Last,No,GALLIVAN BL,Part Two,Unarmed,779463.9551,,2929160.365,2013
160799,130218625.0,Saturday,No,2013-04-13T13:00:00.000,VAL,"[-71.09999, 42.343971]",Point,VAL,4,HITRUN,627,D4,Day,No,BOYLSTON ST,Part Two,Other,764305.8985,KILMARNOCK ST,2950625.512,2013
163806,130217307.0,Saturday,No,2013-04-13T01:02:00.000,VAL,"[-71.165041, 42.350129]",Point,VAL,4,HITRUN,752,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,746711.0232,,2952793.874,2013
166067,130217734.0,Saturday,No,2013-04-13T08:30:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,4,IVMV  ,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2013
167562,130220714.0,Saturday,No,2013-04-13T23:00:00.000,VAL,"[-71.14638, 42.343041]",Point,VAL,4,HITRUN,786,D14,First,No,COLBORNE RD,Part Two,Unarmed,751766.2642,EUSTON RD,2950231.1989999996,2013
167958,130217197.0,Saturday,No,2013-04-13T00:01:00.000,VAL,"[-71.118285, 42.260211]",Point,VAL,4,HITRUN,494,E18,Last,No,ELM ST,Part Two,Unarmed,759496.6404,,2920079.352,2013
180783,130219336.0,Saturday,No,2013-04-13T23:43:00.000,VAL,"[-71.044728, 42.351393]",Point,VAL,4,ABIP  ,207,C6,First,No,SEAPORT BL,Part Two,Unarmed,779230.8470000001,,2953405.115,2013
182852,130227072.0,Saturday,No,2013-04-13T09:30:00.000,VAL,"[-71.074615, 42.32577]",Point,VAL,4,HITRUN,180,B2,Day,No,DUNMORE ST,Part Two,Other,771198.7111,,2944025.8639999996,2013
184733,130218402.0,Saturday,No,2013-04-13T11:45:00.000,VAL,"[-71.07078, 42.359871]",Point,VAL,4,PDRPT ,66,A1,Day,No,CHARLES ST,Part Two,Other,772173.3348,,2956458.16,2013
204476,130217601.0,Saturday,No,2013-04-13T01:15:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,4,HITRUN,254,C11,Last,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2013
205752,130218233.0,Saturday,No,2013-04-13T14:14:00.000,VAL,"[-71.07531, 42.313661]",Point,VAL,4,CD19  ,325,B2,Day,No,HOWARD AV,Part Two,Unarmed,771032.8549,WAYLAND ST,2939612.2789999996,2013
207223,130218670.0,Saturday,No,2013-04-13T17:35:00.000,VAL,"[-71.06685, 42.317801]",Point,VAL,4,ARREST,238,B2,First,No,DUDLEY ST,Part Two,Unarmed,773313.3516,WENDOVER ST,2941132.4669999997,2013
210379,130220729.0,Saturday,No,2013-04-13T22:30:00.000,VAL,"[-71.06125, 42.293836]",Point,VAL,4,HITRUN,363,C11,First,No,CENTRE ST,Part Two,Unarmed,774872.7953,,2932406.997,2013
215604,130218416.0,Saturday,No,2013-04-13T08:30:00.000,VAL,"[-71.071105, 42.281236]",Point,VAL,4,HITRUN,417,C11,Day,No,FAIRMOUNT ST,Part Two,Unarmed,772229.5874,,2927801.8189999997,2013
220892,130218229.0,Saturday,No,2013-04-13T11:30:00.000,VAL,"[-71.15298, 42.349071]",Point,VAL,4,HITRUN,778,D14,Day,No,WASHINGTON ST,Part Two,Other,749973.0561,,2952421.325,2013
224311,130227182.0,Saturday,No,2013-04-13T14:30:00.000,VAL,"[-71.08617, 42.328441]",Point,VAL,4,HITRUN,292,B2,Day,No,SHAWMUT AV,Part Two,Other,768069.4383,WASHINGTON ST,2944983.923,2013
226895,130221776.0,Saturday,No,2013-04-13T21:30:00.000,VAL,"[-71.057015, 42.304042]",Point,VAL,4,HITRUN,350,C11,First,No,GREENWICH ST,Part Two,Unarmed,775999.0815,,2936132.1139999996,2013
227154,130218173.0,Saturday,No,2013-04-13T10:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,4,IVMV  ,603,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2013
255015,130218992.0,Saturday,No,2013-04-13T20:00:00.000,VAL,"[-71.07843, 42.315351]",Point,VAL,4,HITRUN,326,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770185.95,LAWRENCE AV,2940223.9560000002,2013
255183,130250818.0,Saturday,No,2013-04-13T17:00:00.000,VAL,"[-71.10819, 42.273356]",Point,VAL,4,HITRUN,473,B3,First,No,CUMMINS HY,Part Two,Other,762207.3249,,2924881.9560000002,2013
263527,130247886.0,Saturday,No,2013-04-13T01:53:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,35,A1,Last,No,SUMNER ST,Part Two,Other,,,,2013
264643,130218290.0,Saturday,No,2013-04-13T11:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2013
