,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
114155,152010149.0,Saturday,No,2015-02-07T09:44:00.000,VAL,"[-71.063969, 42.381788]",Point,VAL,2,IVMV,0,A15,Day,No,MEDFORD ST,Part Two,Unarmed,773973.2971,,2964454.231,2015
114717,152010917.0,Saturday,No,2015-02-07T10:00:00.000,VAL,"[-71.053765, 42.378866]",Point,VAL,2,MVA,0,A15,Day,No,MEDFORD ST,Part Two,Other,776735.7719,,2963403.9189999998,2015
122402,152010072.0,Saturday,No,2015-02-07T03:16:00.000,VAL,"[-71.104595, 42.341431]",Point,VAL,2,MVA,0,B2,Last,No,BROOKLINE AV,Part Two,Other,763065.2779,,2949694.084,2015
124327,152010091.0,Saturday,No,2015-02-07T09:10:00.000,VAL,"[-71.05428, 42.358476]",Point,VAL,2,IVMV,0,A1,Day,No,BROAD ST,Part Two,Unarmed,776635.4532,,2955972.667,2015
131338,152010256.0,Saturday,No,2015-02-07T18:20:00.000,VAL,"[-71.07843, 42.349776]",Point,VAL,2,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,770123.9452,DARTMOUTH ST,2952769.035,2015
135560,152018553.0,Saturday,No,2015-02-07T18:15:00.000,VAL,"[-71.17412, 42.351686]",Point,VAL,2,SS,0,D14,First,No,TREMONT ST,Part Two,Unarmed,744254.8923,CUFFLIN ST,2953351.744,2015
142964,152010192.0,Saturday,No,2015-02-07T15:39:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,2,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
149070,152010188.0,Saturday,No,2015-02-07T14:20:00.000,VAL,"[-71.11582, 42.262541]",Point,VAL,2,MVA,0,E18,Day,No,LEXINGTON AV,Part Two,Unarmed,760160.0941,,2920931.432,2015
162633,152010616.0,Saturday,No,2015-02-07T20:00:00.000,VAL,"[-71.04852, 42.340646]",Point,VAL,2,CD9,0,C6,First,No,W 1ST ST,Part Two,Other,778226.6367,,2949483.275,2015
167647,152011333.0,Saturday,No,2015-02-07T14:00:00.000,VAL,"[-71.150485, 42.336516]",Point,VAL,2,MVA,0,D14,Day,No,SUTHERLAND RD,Part Two,Other,750666.247,ORKNEY RD,2947848.787,2015
168385,152010136.0,Saturday,No,2015-02-07T11:45:00.000,VAL,"[-71.075629, 42.318715]",Point,VAL,2,ARREST,0,B2,Day,No,JUDSON ST,Part Two,Unarmed,770937.3698,BROOKFORD ST,2941453.519,2015
188406,152010049.0,Saturday,No,2015-02-07T00:29:00.000,VAL,"[-71.148398, 42.270909]",Point,VAL,2,IVMV,0,E5,Last,No,MAPLEWOOD ST,Part Two,Unarmed,751329.0261,,2923942.58,2015
190766,152010878.0,Saturday,No,2015-02-07T20:00:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,2,MVA,0,D14,First,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2015
196771,152010196.0,Saturday,No,2015-02-07T06:48:00.000,VAL,"[-71.09611, 42.326941]",Point,VAL,2,MVA,0,B2,Last,No,CENTRE ST,Part Two,Unarmed,765383.9559999999,CEDAR ST,2944424.131,2015
200821,152010115.0,Saturday,No,2015-02-07T09:10:00.000,VAL,"[-71.077495, 42.338971]",Point,VAL,2,CD15,0,D4,Day,No,WORCESTER ST,Part Two,Unarmed,770396.195,,2948832.742,2015
213956,152011135.0,Saturday,No,2015-02-07T18:30:00.000,VAL,"[-71.135171, 42.349782]",Point,VAL,2,MVA,0,D14,First,No,PRICE RD,Part Two,Unarmed,754785.9736,,2952700.273,2015
215646,152010144.0,Saturday,No,2015-02-07T08:30:00.000,VAL,"[-71.08255, 42.318046]",Point,VAL,2,MVA,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,769066.8447,,2941200.578,2015
222941,152010074.0,Saturday,No,2015-02-07T03:15:00.000,VAL,"[-71.068163, 42.393355]",Point,VAL,2,IVMV,0,A15,Last,No,ALFORD ST,Part Two,Unarmed,772818.8470000001,DEXTER ST,2968663.918,2015
223508,152010717.0,Saturday,No,2015-02-07T12:00:00.000,VAL,"[-71.119162, 42.262903]",Point,VAL,2,VAND,0,E18,Day,No,LAVAL ST,Part Two,Unarmed,759254.6294,,2921059.0130000003,2015
230219,152010302.0,Saturday,No,2015-02-07T22:00:00.000,VAL,"[-71.039304, 42.382306]",Point,VAL,2,ARREST,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780636.0627,,2964678.298,2015
230692,152010118.0,Saturday,No,2015-02-07T10:29:00.000,VAL,"[-71.079616, 42.340865]",Point,VAL,2,REQP,0,D4,Day,No,WORCESTER ST,Part Two,Unarmed,769819.1089,,2949520.1289999997,2015
230784,152010231.0,Saturday,No,2015-02-07T16:50:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,2,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Other,771212.9109,,2934700.731,2015
232422,152010079.0,Saturday,No,2015-02-07T05:00:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,2,MVA,0,C11,Last,No,ADAMS ST,Part Two,Other,776144.1858,,2933494.09,2015
236216,152011719.0,Saturday,No,2015-02-07T19:00:00.000,VAL,"[-71.152785, 42.288371]",Point,VAL,2,MVA,0,E5,First,No,WILLOW ST,Part Two,Unarmed,750115.8124,,2930301.3639999996,2015
239652,152010293.0,Saturday,No,2015-02-07T21:14:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,2,MVA,0,C11,First,No,BURT ST,Part Two,Other,772636.202,,2928859.293,2015
251747,152010274.0,Saturday,No,2015-02-07T19:15:00.000,VAL,"[-71.132902, 42.350479]",Point,VAL,2,FIRE,0,D14,First,No,GLENVILLE AV,Part Two,Unarmed,755398.1309,PARK VALE AV,2952956.8880000003,2015
259549,152010436.0,Saturday,No,2015-02-07T12:45:00.000,VAL,"[-71.049043, 42.333395]",Point,VAL,2,VAND,0,C6,Day,No,MERCER ST,Part Two,Unarmed,778098.9962,,2946839.9489999996,2015
260229,152010317.0,Saturday,No,2015-02-07T21:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,EDISON,Part Two,Other,,,,2015
261235,152010341.0,Saturday,No,2015-02-07T23:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,WRENTHAM ST,,2015
261813,152010247.0,Saturday,No,2015-02-07T17:50:00.000,VAL,"[0, 0]",Point,VAL,2,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
262137,152011157.0,Saturday,No,2015-02-07T14:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,,CREIGHTON ST,,2015
262317,152010167.0,Saturday,No,2015-02-07T12:20:00.000,VAL,"[0, 0]",Point,VAL,2,TS,0,C6,Day,No,GAVIN WY,Part Two,Other,,,,2015
262439,152011682.0,Saturday,No,2015-02-07T15:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Day,No,DENBY RD,Part Two,Unarmed,,BRAINTREE ST,,2015
264056,152010186.0,Saturday,No,2015-02-07T15:09:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,Day,No,WASHINGTON ST,Part Two,Unarmed,,NEVADA ST,,2015
264189,152015256.0,Saturday,No,2015-02-07T23:00:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,C11,First,No,STOUGHTON ST,Part Two,Unarmed,,,,2015
264584,152010094.0,Saturday,No,2015-02-07T08:55:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,,,,2015
264613,152010095.0,Saturday,No,2015-02-07T00:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Last,No,ROCKLAND ST,Part Two,Other,,WALNUT AV,,2015
265071,152010042.0,Saturday,No,2015-02-07T00:20:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Last,No,HUNTINGTON AV,Part Two,Other,,BELVIDERE ST,,2015
265184,152010219.0,Saturday,No,2015-02-07T17:08:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
266249,152010197.0,Saturday,No,2015-02-07T15:20:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,0,C11,Day,No,ASHMONT CT,Part Two,Unarmed,,,,2015
266255,152010142.0,Saturday,No,2015-02-07T12:30:00.000,VAL,"[0, 0]",Point,VAL,2,CD9,0,A7,Day,No,MAVERICK SQ,Part Two,Unarmed,,,,2015
267132,152010397.0,Saturday,No,2015-02-07T15:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Other,,,,2015
