,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
109674,120685258.0,Tuesday,No,2012-10-30T22:17:00.000,VAL,"[-71.11504, 42.315826]",Point,VAL,10,ILLPRK,641,E13,First,No,GOODRICH RD,Part Two,Unarmed,760283.5866,,2940350.2430000002,2012
121470,120683507.0,Tuesday,No,2012-10-30T08:05:00.000,VAL,"[0, 0]",Point,VAL,10,MVANO ,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,,RIDGEWOOD ST,,2012
136708,120684772.0,Tuesday,No,2012-10-30T17:55:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,10,MVPED1,398,C11,First,No,TALBOT AV,Part Two,Unarmed,772076.5056,WASHINGTON ST,2931071.748,2012
155289,120689647.0,Tuesday,No,2012-10-30T09:30:00.000,VAL,"[-71.162839, 42.28295]",Point,VAL,10,VANRPT,732,E5,Day,No,DENT ST,Part Two,Unarmed,747403.2164,,2928314.8910000003,2012
160961,120684377.0,Tuesday,No,2012-10-30T15:05:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,10,HITRUN,316,B2,Day,No,SEAVER ST,Part Two,Unarmed,766474.0251,HUMBOLDT AV,2938194.284,2012
169004,120683963.0,Tuesday,No,2012-10-30T12:00:00.000,VAL,"[-71.121746, 42.262313]",Point,VAL,10,MVA   ,495,E18,Day,No,HYDE PARK AV,Part Two,Other,758556.3657,,2920840.892,2012
179904,120684606.0,Tuesday,No,2012-10-30T16:50:00.000,VAL,"[-71.0916, 42.349691]",Point,VAL,10,TSTOP ,621,D4,First,No,CHARLESGATE,Part Two,Unarmed,766564.0611,MARLBOROUGH ST,2952720.7369999997,2012
184799,120683275.0,Tuesday,No,2012-10-30T01:55:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,10,ARREST,324,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770340.2378,BROOKFORD ST,2941292.485,2012
194370,120684291.0,Tuesday,No,2012-10-30T14:22:00.000,VAL,"[-71.07938, 42.286561]",Point,VAL,10,TSTOP ,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,769980.7487,,2929731.172,2012
201478,120683710.0,Tuesday,No,2012-10-30T10:00:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,0,E18,Day,No,SPRAGUE ST,Part Two,Other,,,,2012
207303,120683574.0,Tuesday,No,2012-10-30T09:10:00.000,VAL,"[-71.06132, 42.352286]",Point,VAL,10,CD14  ,112,A1,Day,No,HARRISON AV,Part Two,Other,774744.3097,,2953707.048,2012
211788,120684494.0,Tuesday,No,2012-10-30T16:09:00.000,VAL,"[-71.096216, 42.282008]",Point,VAL,10,HITRUN,467,B3,First,No,WELLINGTON HILL ST,Part Two,Other,765433.0340000001,GILMORE,2928049.9710000004,2012
231543,120699715.0,Tuesday,No,2012-10-30T16:00:00.000,VAL,"[-71.137296, 42.355482]",Point,VAL,10,HITRUN,803,D14,First,No,HANO ST,Part Two,Unarmed,754202.5886,,2954775.2789999996,2012
255611,120685273.0,Tuesday,No,2012-10-30T22:25:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,10,MVA   ,519,E18,First,No,RIVER ST,Part Two,Other,758907.3112,,2918714.372,2012
262398,120684560.0,Tuesday,No,2012-10-30T16:27:00.000,VAL,"[0, 0]",Point,VAL,10,MVPED2,632,D4,First,No,COMMONWEALTH AV,Part Two,Other,,ESSEX ST,,2012
264776,120684417.0,Tuesday,No,2012-10-30T15:00:00.000,VAL,"[0, 0]",Point,VAL,10,ARREST,285,D4,Day,No,SHAW ST,Part Two,Unarmed,,NORTHAMPTON ST,,2012
