,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
175819,142032274.0,Tuesday,No,2014-09-23T16:49:00.000,VAL,"[-71.0733, 42.323131]",Point,VAL,9,MVA,0,B2,First,No,SHIRLEY ST,Part Two,Other,771559.2308,DUDLEY ST,2943066.015,2014
179525,142032288.0,Tuesday,No,2014-09-23T17:41:00.000,VAL,"[-71.066256, 42.288553]",Point,VAL,9,MVA,0,C11,First,No,TALBOT AV,Part Two,Other,773528.0244,WELLES AV,2930474.905,2014
197918,142032354.0,Tuesday,No,2014-09-23T17:00:00.000,VAL,"[-71.088595, 42.340561]",Point,VAL,9,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Other,767392.4028,,2949397.497,2014
203678,142032205.0,Tuesday,No,2014-09-23T13:15:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,9,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,782430.5548,,2962840.394,2014
203846,152006781.0,Tuesday,No,2014-09-23T21:20:00.000,VAL,"[-71.068385, 42.351546]",Point,VAL,9,IVMV,0,A1,First,No,COLUMBUS AV,Part Two,Unarmed,772835.9841,,2953427.635,2014
208286,142032484.0,Tuesday,No,2014-09-23T22:00:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,9,MVA,0,B2,First,No,SONOMA ST,Part Two,Unarmed,767832.9666,,2937692.45,2014
212320,142032128.0,Tuesday,No,2014-09-23T07:33:00.000,VAL,"[-71.065925, 42.358806]",Point,VAL,9,IVMV,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773487.473,,2956076.6939999997,2014
239502,142032316.0,Tuesday,No,2014-09-23T18:20:00.000,VAL,"[-71.06141, 42.308711]",Point,VAL,9,ARREST,0,C11,First,No,CHURCH ST,Part Two,Other,774801.6338,HIGH ST,2937827.4469999997,2014
247413,142032292.0,Tuesday,No,2014-09-23T10:00:00.000,VAL,"[-71.12954, 42.351696]",Point,VAL,9,MVA,0,D14,Day,No,REEDSDALE ST,Part Two,Other,756305.1478,,2953404.5760000004,2014
248792,142032322.0,Tuesday,No,2014-09-23T15:00:00.000,VAL,"[-71.0851, 42.351131]",Point,VAL,9,MVA,0,D4,Day,No,GLOUCESTER ST,Part Two,Other,768318.5516,MARLBOROUGH ST,2953253.981,2014
252416,142032115.0,Tuesday,No,2014-09-23T08:00:00.000,VAL,"[-71.038295, 42.369851]",Point,VAL,9,IVMV,0,A7,Day,No,MAVERICK ST,Part Two,Unarmed,780933.3790000001,,2960140.918,2014
255299,142032298.0,Tuesday,No,2014-09-23T16:00:00.000,VAL,"[-71.1547, 42.295732]",Point,VAL,9,MVA,0,E5,First,No,VFW PY,Part Two,Other,749586.7609,INDEPENDENCE DR,2932981.497,2014
256494,142035083.0,Tuesday,No,2014-09-23T17:00:00.000,VAL,"[-71.1061, 42.329581]",Point,VAL,9,MVA,0,B2,First,No,PARKER HILL AV,Part Two,Unarmed,762678.3437,,2945373.8419999997,2014
261623,142032296.0,Tuesday,No,2014-09-23T18:00:00.000,VAL,"[0, 0]",Point,VAL,9,TS,0,B2,First,No,SEAVER ST,Part Two,Unarmed,,CEDAR ST,,2014
264640,142032689.0,Tuesday,No,2014-09-23T18:45:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,A15,First,No,SULLIVAN SQ,Part Two,Unarmed,,,,2014
