,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
61085,120474500.0,Wednesday,No,2012-08-01T08:00:00.000,VAL,"[-71.08217, 42.317551]",Point,VAL,8,INJRPT,290,B2,Day,No,WARREN ST,Part Two,Unarmed,769170.4992,SAVIN ST,2941020.695,2012
63611,120475852.0,Wednesday,No,2012-08-01T08:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2012
66615,120474476.0,Wednesday,No,2012-08-01T09:30:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,8,ILLPRK,66,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2012
75765,120475230.0,Wednesday,No,2012-08-01T12:30:00.000,VAL,"[-71.13445, 42.277091]",Point,VAL,8,HITRUN,668,E5,Day,No,KITTREDGE ST,Part Two,Unarmed,755094.4596,,2926211.492,2012
81527,120474979.0,Wednesday,No,2012-08-01T11:00:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,8,HITRUN,612,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,762990.5031,,2948327.137,2012
89415,120474086.0,Wednesday,No,2012-08-01T01:12:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,8,TSTOP ,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767502.2341,NEWBURY ST,2952127.587,2012
91399,120479824.0,Wednesday,No,2012-08-01T11:35:00.000,VAL,"[-71.068085, 42.350586]",Point,VAL,8,HITRUN,126,A1,Day,No,STUART ST,Part Two,Unarmed,772918.8471,,2953078.204,2012
131469,120474694.0,Wednesday,No,2012-08-01T10:25:00.000,VAL,"[-71.07635, 42.287146]",Point,VAL,8,IVMV  ,435,B3,Day,No,PEACEVALE RD,Part Two,Unarmed,770799.5613,,2929948.413,2012
132985,120475084.0,Wednesday,No,2012-08-01T13:08:00.000,VAL,"[-71.0392, 42.378631]",Point,VAL,8,IVMV  ,26,A7,Day,No,EUTAW ST,Part Two,Unarmed,780671.537,MERIDIAN ST,2963339.203,2012
142067,120475061.0,Wednesday,No,2012-08-01T12:58:00.000,VAL,"[-71.13463, 42.356171]",Point,VAL,8,HITRUN,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,754922.3041,DENBY RD,2955029.4239999996,2012
142339,120474530.0,Wednesday,No,2012-08-01T09:07:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,8,ARREST,645,E13,Day,No,CENTRE ST,Part Two,Unarmed,760497.2545,,2938920.7630000003,2012
148218,120475145.0,Wednesday,No,2012-08-01T13:32:00.000,VAL,"[-71.07766, 42.335991]",Point,VAL,8,MVANO ,271,D4,Day,No,WASHINGTON ST,Part Two,Other,770356.9623,NORTHAMPTON ST,2947746.555,2012
153063,120474591.0,Wednesday,No,2012-08-01T09:40:00.000,VAL,"[-71.05596, 42.304481]",Point,VAL,8,MVAINJ,350,C11,Day,No,CLAYTON ST,Part Two,Unarmed,776283.8231,FREEPORT ST,2936293.597,2012
154685,120474341.0,Wednesday,No,2012-08-01T09:29:00.000,VAL,"[-71.054445, 42.366811]",Point,VAL,8,ILLPRK,81,A1,Day,No,SALEM ST,Part Two,Unarmed,776574.9911,,2959009.8710000003,2012
159526,120475181.0,Wednesday,No,2012-08-01T10:00:00.000,VAL,"[-71.13219, 42.353461]",Point,VAL,8,HITRUN,801,D14,Day,No,GARDNER ST,Part Two,Unarmed,755586.0635,HARVARD AV,2954044.6780000003,2012
171955,120475921.0,Wednesday,No,2012-08-01T19:50:00.000,VAL,"[-71.03307, 42.365901]",Point,VAL,8,IVDRUG,15,A7,First,No,LAMSON ST,Part Two,Other,782353.1963,SUMNER ST,2958709.146,2012
181136,120475393.0,Wednesday,No,2012-08-01T15:05:00.000,VAL,"[-71.060554, 42.364937]",Point,VAL,8,HITRUN,76,A1,Day,No,CANAL ST,Part Two,Other,774927.5836,,2958318.224,2012
190865,120475626.0,Wednesday,No,2012-08-01T17:55:00.000,VAL,"[-71.05694, 42.330301]",Point,VAL,8,HITRUN,174,C6,First,No,DORCHESTER AV,Part Two,Other,775969.8515,,2945701.44,2012
196672,120474276.0,Wednesday,No,2012-08-01T06:26:00.000,VAL,"[-71.157932, 42.281608]",Point,VAL,8,TSTOP ,703,E5,Last,No,CENTRE ST,Part Two,Unarmed,748732.9867,LAGRANGE ST,2927830.9889999996,2012
208849,120474688.0,Wednesday,No,2012-08-01T01:00:00.000,VAL,"[-71.040285, 42.380941]",Point,VAL,8,HITRUN,26,A7,Last,No,BORDER ST,Part Two,Other,780373.844,,2964179.434,2012
226076,120476262.0,Wednesday,No,2012-08-01T22:55:00.000,VAL,"[0, 0]",Point,VAL,8,TSTOP ,574,E13,First,No,MONTEBELLO RD,Part Two,Other,,,,2012
250716,120479477.0,Wednesday,No,2012-08-01T16:30:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,8,HITRUN,499,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759213.608,CANTERBURY ST,2926783.434,2012
257058,120476185.0,Wednesday,No,2012-08-01T22:00:00.000,VAL,"[-71.0345, 42.378081]",Point,VAL,8,IVPER ,23,A7,First,No,PRINCETON ST,Part Two,Unarmed,781942.5231,BROOKS ST,2963145.668,2012
261569,120477174.0,Wednesday,No,2012-08-01T19:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,326,B2,First,No,FAYSTON ST,Part Two,Unarmed,,,,2012
