,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
153510,152019210.0,Tuesday,No,2015-03-10T08:20:00.000,VAL,"[-71.137065, 42.278961]",Point,VAL,3,TS,0,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754383.8757,WASHINGTON ST,2926889.925,2015
162300,152019379.0,Tuesday,No,2015-03-10T17:50:00.000,VAL,"[-71.071195, 42.290161]",Point,VAL,3,MVA,0,C11,First,No,TALBOT AV,Part Two,Unarmed,772188.8824,WASHINGTON ST,2931054.091,2015
179061,152019487.0,Tuesday,No,2015-03-10T22:40:00.000,VAL,"[-71.076375, 42.307291]",Point,VAL,3,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770756.3344,STANWOOD ST,2937289.517,2015
186104,152019253.0,Tuesday,No,2015-03-10T11:14:00.000,VAL,"[-71.0678, 42.348111]",Point,VAL,3,MVA,0,A1,Day,No,TREMONT ST,Part Two,Other,773000.4559,,2952176.6580000003,2015
201709,152019609.0,Tuesday,No,2015-03-10T11:54:00.000,VAL,"[-71.08404, 42.348956]",Point,VAL,3,MVA,0,D4,Day,No,GLOUCESTER ST,Part Two,Unarmed,768608.943,,2952462.765,2015
208346,152019372.0,Tuesday,No,2015-03-10T07:10:00.000,VAL,"[-71.086415, 42.286306]",Point,VAL,3,MVA,0,B3,Last,No,WILLOWWOOD ST,Part Two,Other,768077.6413,WOODROW AV,2929628.938,2015
210498,152019605.0,Tuesday,No,2015-03-10T23:00:00.000,VAL,"[-71.082565, 42.336751]",Point,VAL,3,MVA,0,D4,First,No,KENDALL ST,Part Two,Unarmed,769029.4284,LATTIMORE CT,2948016.9839999997,2015
243800,152019234.0,Tuesday,No,2015-03-10T10:04:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,3,TS,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,GEORGIA ST,2937945.957,2015
258423,152024513.0,Tuesday,No,2015-03-10T04:00:00.000,VAL,"[-71.05486, 42.362051]",Point,VAL,3,MVA,0,A1,Last,No,CROSS ST,Part Two,Unarmed,776471.8938,NORTH ST,2957274.647,2015
260364,152019268.0,Tuesday,No,2015-03-10T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,,,,2015
261832,152019351.0,Tuesday,No,2015-03-10T16:30:00.000,VAL,"[0, 0]",Point,VAL,3,ARREST,0,E18,First,No,SHERWOOD ST,Part Two,Unarmed,,RIDGE ST,,2015
262627,152019630.0,Tuesday,No,2015-03-10T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,First,No,GAVIN WY,Part Two,Unarmed,,,,2015
265958,152019225.0,Tuesday,No,2015-03-10T08:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,Day,No,WESTERN AV,Part Two,Unarmed,,,,2015
266109,152019203.0,Tuesday,No,2015-03-10T07:30:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV,0,C11,Day,No,GIBSON ST,Part Two,Unarmed,,,,2015
