,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
92721,142026943.0,Saturday,No,2014-09-06T18:30:00.000,VAL,"[-71.06432, 42.301751]",Point,VAL,9,MVA,0,C11,First,No,DITSON ST,Part Two,Other,774027.4657,WESTVILLE ST,2935287.083,2014
96334,142026817.0,Saturday,No,2014-09-06T14:05:00.000,VAL,"[-71.0847, 42.350301]",Point,VAL,9,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,768428.1476,GLOUCESTER ST,2952952.039,2014
115689,142026911.0,Saturday,No,2014-09-06T19:30:00.000,VAL,"[-71.075502, 42.317446]",Point,VAL,9,MVA,0,B2,First,No,DANUBE ST,Part Two,Unarmed,770973.8477,,2940991.1760000004,2014
158192,142026814.0,Saturday,No,2014-09-06T13:00:00.000,VAL,"[-71.08746, 42.346791]",Point,VAL,9,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767688.2733,,2951669.308,2014
161689,142026675.0,Saturday,No,2014-09-06T01:50:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,9,MVA,0,B3,Last,No,DUNBAR AV,Part Two,Unarmed,772076.6677,,2929692.4060000004,2014
166180,142026712.0,Saturday,No,2014-09-06T07:00:00.000,VAL,"[-71.006569, 42.387833]",Point,VAL,9,IVMV,0,A7,Last,No,BREED ST,Part Two,Unarmed,789468.5972,,2966741.894,2014
168824,142026924.0,Saturday,No,2014-09-06T19:50:00.000,VAL,"[-71.08464, 42.346051]",Point,VAL,9,PROP,0,D4,First,No,DALTON ST,Part Two,Unarmed,768451.9078,BELVIDERE ST,2951403.337,2014
169593,142027107.0,Saturday,No,2014-09-06T22:00:00.000,VAL,"[-71.148451, 42.340565]",Point,VAL,9,PROP,0,D14,First,No,LANARK RD,Part Two,Unarmed,751210.0228,,2949326.3439999996,2014
172702,142026710.0,Saturday,No,2014-09-06T04:31:00.000,VAL,"[-71.091339, 42.277605]",Point,VAL,9,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,766760.282,,2926451.6960000005,2014
174668,142026755.0,Saturday,No,2014-09-06T10:40:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,ARREST,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
191523,142026778.0,Saturday,No,2014-09-06T10:55:00.000,VAL,"[-71.01149, 42.385086]",Point,VAL,9,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,788145.0185,,2965733.2010000004,2014
194750,142026863.0,Saturday,No,2014-09-06T17:00:00.000,VAL,"[-71.070539, 42.312118]",Point,VAL,9,MVA,0,B2,First,No,DRAYTON AV,Part Two,Unarmed,772325.9185,,2939056.353,2014
196601,142026840.0,Saturday,No,2014-09-06T15:27:00.000,VAL,"[-71.07309, 42.386231]",Point,VAL,9,TS,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,771500.9307,ARLINGTON AV,2966061.159,2014
204396,142026731.0,Saturday,No,2014-09-06T09:10:00.000,VAL,"[-71.066235, 42.380726]",Point,VAL,9,IVMV,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773363.0651,,2964064.3619999997,2014
216904,142026735.0,Saturday,No,2014-09-06T09:50:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,9,IVMV,0,A1,Day,No,STUART ST,Part Two,Other,773257.5033,CHARLES ST,2953194.716,2014
218250,142026776.0,Saturday,No,2014-09-06T00:30:00.000,VAL,"[-71.044145, 42.332866]",Point,VAL,9,MVA,0,C6,Last,No,G ST,Part Two,Unarmed,779424.5802,,2946654.4,2014
225480,142034455.0,Saturday,No,2014-09-06T21:45:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,9,IVMV,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766098.2462,RIVER ST,2922813.8439999996,2014
225666,142026909.0,Saturday,No,2014-09-06T08:00:00.000,VAL,"[-71.13737, 42.362901]",Point,VAL,9,MVA,0,D14,Day,No,WESTERN AV,Part Two,Unarmed,754171.2899,TELFORD ST,2957478.816,2014
228801,142026730.0,Saturday,No,2014-09-06T09:05:00.000,VAL,"[-71.06718, 42.381221]",Point,VAL,9,IVMV,0,A15,Day,No,N MEAD ST,Part Two,Unarmed,773106.8274,N MEAD CT,2964243.453,2014
243628,142026767.0,Saturday,No,2014-09-06T09:09:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
251379,142026811.0,Saturday,No,2014-09-06T13:50:00.000,VAL,"[-71.070213, 42.319216]",Point,VAL,9,CD19,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772401.1225,,2941643.2810000004,2014
262551,142027408.0,Saturday,No,2014-09-06T18:30:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,D14,First,No,WILSON PARK,Part Two,Unarmed,,,,2014
