,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
70348,120661126.0,Friday,No,2012-10-19T16:00:00.000,VAL,"[-71.00046, 42.388461]",Point,VAL,10,MVARPT,7,A7,First,No,BENNINGTON ST,Part Two,Other,791117.7011,LEYDEN ST,2966980.377,2012
74543,120659620.0,Friday,No,2012-10-19T19:20:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,,WACHUSETT ST,,2012
94539,120659958.0,Friday,No,2012-10-19T22:46:00.000,VAL,"[-71.08313, 42.311161]",Point,VAL,10,MVPED2,320,B2,First,No,WARREN ST,Part Two,Other,768922.2467,HOWLAND ST,2938690.8039999995,2012
114573,120659176.0,Friday,No,2012-10-19T15:45:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,10,MVA   ,611,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,761321.6315,,2946451.875,2012
137821,120659618.0,Friday,No,2012-10-19T19:33:00.000,VAL,"[-71.08228, 42.334051]",Point,VAL,10,HITRUN,275,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769111.3023,WINDSOR ST,2947033.432,2012
143066,120659549.0,Friday,No,2012-10-19T18:20:00.000,VAL,"[-71.03887, 42.371246]",Point,VAL,10,HITRUN,28,A7,First,No,PARIS ST,Part Two,Other,780775.2494,,2960648.442,2012
145366,120659455.0,Friday,No,2012-10-19T18:04:00.000,VAL,"[-71.09136, 42.333381]",Point,VAL,10,ARREST,289,B2,First,No,TREMONT ST,Part Two,Unarmed,766657.4092,,2946777.3819999998,2012
170853,120659604.0,Friday,No,2012-10-19T19:20:00.000,VAL,"[-71.144637, 42.342441]",Point,VAL,10,MVPED2,785,D14,First,No,COMMONWEALTH AV,Part Two,Other,752238.2041,,2950014.455,2012
183120,120659422.0,Friday,No,2012-10-19T17:48:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,10,MVPED1,794,D14,First,No,BRIGHTON AV,Part Two,Other,755613.8322,HARVARD AV,2953873.517,2012
185321,120658336.0,Friday,No,2012-10-19T08:41:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,10,ARREST,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
190111,120658067.0,Friday,No,2012-10-19T03:42:00.000,VAL,"[-71.0733, 42.323131]",Point,VAL,10,TSTOP ,181,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771559.2308,SHIRLEY ST,2943066.015,2012
193543,120658920.0,Friday,No,2012-10-19T11:47:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,10,HITRUN,239,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773588.6939,,2940969.876,2012
209738,120659098.0,Friday,No,2012-10-19T08:15:00.000,VAL,"[-71.11867, 42.262546]",Point,VAL,10,ILLPRK,495,E18,Day,No,CENTRAL AV,Part Two,Unarmed,759388.6189,,2920929.79,2012
225881,120657998.0,Friday,No,2012-10-19T02:19:00.000,VAL,"[-71.06386, 42.302581]",Point,VAL,10,TSTOP ,345,C11,Last,No,DRAPER ST,Part Two,Other,774150.3576,RIDGEWOOD ST,2935590.182,2012
226260,120659613.0,Friday,No,2012-10-19T18:35:00.000,VAL,"[-71.06018, 42.379311]",Point,VAL,10,ABIP  ,900,A15,First,No,CARNEY CT,Part Two,Other,775001.6715,WALFORD WY,2963557.083,2012
229306,120659969.0,Friday,No,2012-10-19T22:50:00.000,VAL,"[-71.09841, 42.324921]",Point,VAL,10,MVAINJ,302,E13,First,No,HEATH ST,Part Two,Unarmed,764765.7187,COLUMBUS AV,2943685.352,2012
253686,120657924.0,Friday,No,2012-10-19T01:22:00.000,VAL,"[-71.06969, 42.318951]",Point,VAL,10,TSTOP ,259,B2,Last,No,DUDLEY ST,Part Two,Other,772543.1582,MAGNOLIA ST,2941547.6580000003,2012
