,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
204819,130660909.0,Friday,No,2013-10-11T19:00:00.000,VAL,"[-71.082369, 42.2954]",Point,VAL,10,VANRPT,441,B3,First,No,NIGHTINGALE ST,Part Two,Unarmed,769155.9872,,2932948.2830000003,2013
213514,130650256.0,Friday,No,2013-10-11T17:30:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,10,IVMV  ,286,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,767829.5419,TREMONT ST,2947617.563,2013
221678,130648694.0,Friday,No,2013-10-11T02:05:00.000,VAL,"[-71.06563, 42.343861]",Point,VAL,10,IVMV  ,164,D4,Last,No,E BERKELEY ST,Part Two,Other,773594.9393,,2950630.8589999997,2013
223533,130648823.0,Friday,No,2013-10-11T07:30:00.000,VAL,"[-71.05152, 42.321091]",Point,VAL,10,HITRUN,250,C6,Day,No,MORRISSEY BL,Part Two,Unarmed,777453.0477,MT VERNON ST,2942352.8219999997,2013
225876,130650234.0,Friday,No,2013-10-11T19:08:00.000,VAL,"[-71.09958, 42.319801]",Point,VAL,10,TSTOP ,303,E13,First,No,AMORY ST,Part Two,Unarmed,764458.0859,DIMOCK ST,2941818.048,2013
236073,130656307.0,Friday,No,2013-10-11T23:00:00.000,VAL,"[-71.16619, 42.288431]",Point,VAL,10,HITRUN,742,E5,First,No,KEITH ST,Part Two,Other,746488.6382,LAGRANGE ST,2930308.75,2013
249293,130656068.0,Friday,No,2013-10-11T16:00:00.000,VAL,"[-71.04987, 42.351271]",Point,VAL,10,HITRUN,206,C6,First,No,CONGRESS ST,Part Two,Unarmed,777841.2273,SLEEPER ST,2953353.288,2013
260222,130651195.0,Friday,No,2013-10-11T23:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,75,A1,First,No,ANTHONY RIP VALENTI WAY,Part Two,Other,,,,2013
263687,130650575.0,Friday,No,2013-10-11T21:10:00.000,VAL,"[0, 0]",Point,VAL,10,INVEST,96,A1,First,No,ATLANTIC AV,Part Two,Unarmed,,,,2013
264731,130649279.0,Friday,No,2013-10-11T06:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,89,C6,Last,No,CONGRESS ST,Part Two,Other,,,,2013
