,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
88806,152040567.0,Sunday,No,2015-05-17T12:00:00.000,VAL,"[-71.055372, 42.362293]",Point,VAL,5,MVA,0,A1,Day,No,CROSS ST,Part Two,Unarmed,776333.0427,HANOVER ST,2957362.1539999996,2015
90422,152040455.0,Sunday,No,2015-05-17T16:20:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,5,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2015
104864,152040456.0,Sunday,No,2015-05-17T15:50:00.000,VAL,"[-71.088556, 42.294369]",Point,VAL,5,MVA,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,767484.1205,FRANKLIN HILL AV,2932564.3030000003,2015
122436,152040642.0,Sunday,No,2015-05-17T21:30:00.000,VAL,"[-71.057015, 42.376816]",Point,VAL,5,MVA,0,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,775861.5371,,2962652.2789999996,2015
133221,152040766.0,Sunday,No,2015-05-17T15:00:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,5,MVA,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2015
139435,152042013.0,Sunday,No,2015-05-17T18:00:00.000,VAL,"[-71.075639, 42.344889]",Point,VAL,5,MVA,0,D4,First,No,APPLETON ST,Part Two,Unarmed,770887.2370000001,,2950991.837,2015
179464,152040292.0,Sunday,No,2015-05-17T01:05:00.000,VAL,"[-71.129399, 42.350373]",Point,VAL,5,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Other,756345.1195,,2952922.521,2015
183566,152040493.0,Sunday,No,2015-05-17T18:23:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,5,MVA,0,C11,First,No,BURT ST,Part Two,Unarmed,772636.202,,2928859.293,2015
183726,152040341.0,Sunday,No,2015-05-17T05:19:00.000,VAL,"[-71.114575, 42.300951]",Point,VAL,5,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Other,760433.8429,SOUTH ST,2934930.113,2015
186031,152040285.0,Sunday,No,2015-05-17T01:15:00.000,VAL,"[-71.030565, 42.376041]",Point,VAL,5,MVA,0,A7,Last,No,BREMEN ST,Part Two,Unarmed,783009.8191,PUTNAM ST,2962408.079,2015
187522,152040283.0,Sunday,No,2015-05-17T12:15:00.000,VAL,"[-71.11548, 42.285849]",Point,VAL,5,MVA,0,E18,Day,No,CHARME AV,Part Two,Unarmed,760213.7288,NEPONSET AV,2929425.547,2015
196607,152040472.0,Sunday,No,2015-05-17T18:00:00.000,VAL,"[-71.089215, 42.340161]",Point,VAL,5,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Other,767225.4855,,2949250.922,2015
197997,152041186.0,Sunday,No,2015-05-17T16:00:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,5,MVA,0,C11,First,No,BEACH ST,Part Two,Unarmed,776598.4238,,2935565.857,2015
200852,152040499.0,Sunday,No,2015-05-17T13:45:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,5,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773983.0238,STOUGHTON ST,2941012.528,2015
211141,152040501.0,Sunday,No,2015-05-17T19:45:00.000,VAL,"[-71.073395, 42.383381]",Point,VAL,5,MVA,0,A15,First,No,RUTHERFORD AV,Part Two,Other,771423.7274,NEW RUTHERFORD AV,2965022.145,2015
239988,152040442.0,Sunday,No,2015-05-17T14:40:00.000,VAL,"[-71.08959, 42.351011]",Point,VAL,5,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767105.0779,BEACON ST,2953204.3789999997,2015
253111,152047474.0,Sunday,No,2015-05-17T16:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,5,MVA,0,A1,First,No,HUDSON ST,Part Two,Unarmed,775085.1479,,2953134.829,2015
255348,152040308.0,Sunday,No,2015-05-17T02:07:00.000,VAL,"[-71.06056, 42.302016]",Point,VAL,5,SHOTS,0,C11,Last,No,ARCADIA ST,Part Two,Other,775044.1191,,2935388.87,2015
