,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
114003,120810503.0,Friday,No,2012-12-28T10:41:00.000,VAL,"[-71.15331, 42.33931]",Point,VAL,12,HITRUN,774,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,749898.3105,,2948863.793,2012
115735,120811422.0,Friday,No,2012-12-28T07:45:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,12,HITRUN,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2012
129735,120812253.0,Friday,No,2012-12-28T19:00:00.000,VAL,"[-71.121858, 42.287497]",Point,VAL,12,HITRUN,563,E5,First,No,FLORENCE ST,Part Two,Unarmed,758485.3225,,2930018.325,2012
133827,120811436.0,Friday,No,2012-12-28T18:15:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,12,HITRUN,393,C11,First,No,DORCHESTER AV,Part Two,Other,774028.4138,,2929274.0930000003,2012
134705,120816224.0,Friday,No,2012-12-28T20:00:00.000,VAL,"[-71.07426, 42.313657]",Point,VAL,12,HITRUN,325,B2,First,No,WAYLAND ST,Part Two,Unarmed,771316.8572,,2939612.229,2012
144590,120810753.0,Friday,No,2012-12-28T12:20:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,12,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2012
146879,120811887.0,Friday,No,2012-12-28T22:39:00.000,VAL,"[-71.093815, 42.268396]",Point,VAL,12,MVANO ,476,B3,First,No,BLUE HILL AV,Part Two,Other,766106.3913,,2923092.665,2012
148777,120811639.0,Friday,No,2012-12-28T15:00:00.000,VAL,"[-71.05717, 42.379141]",Point,VAL,12,HITRUN,900,A15,Day,No,MEDFORD ST,Part Two,Other,775815.2571,OLD LANDING WY,2963499.34,2012
148960,120811708.0,Friday,No,2012-12-28T20:56:00.000,VAL,"[-71.06544, 42.317161]",Point,VAL,12,TSTOP ,239,B2,First,No,DUDLEY ST,Part Two,Unarmed,773695.8747,RAMSEY ST,2940901.1810000003,2012
149280,120811152.0,Friday,No,2012-12-28T15:30:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,12,HITRUN,736,E5,Day,No,CENTRE ST,Part Two,Other,749410.7029,,2929407.3460000004,2012
152970,120811480.0,Friday,No,2012-12-28T18:30:00.000,VAL,"[-71.07981, 42.342131]",Point,VAL,12,HITRUN,155,D4,First,No,CONCORD SQ,Part Two,Unarmed,769764.6383,COLUMBUS AV,2949981.212,2012
154837,120810679.0,Friday,No,2012-12-28T08:00:00.000,VAL,"[-71.05317, 42.362371]",Point,VAL,12,HITRUN,91,A1,Day,No,RICHMOND ST,Part Two,Other,776928.0236,FULTON ST,2957393.6489999997,2012
174249,120809910.0,Friday,No,2012-12-28T00:35:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,12,MVANO ,351,C11,Last,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2012
228181,120810267.0,Friday,No,2012-12-28T08:05:00.000,VAL,"[-71.06718, 42.381221]",Point,VAL,12,ILLPRK,54,A15,Day,No,N MEAD ST,Part Two,Unarmed,773106.8274,BUNKER HILL ST,2964243.453,2012
253449,120811368.0,Friday,No,2012-12-28T17:36:00.000,VAL,"[-71.08717, 42.311331]",Point,VAL,12,TSTOP ,317,B2,First,No,RUTHVEN ST,Part Two,Unarmed,767829.212,PLEASANTON ST,2938747.44,2012
262318,120809919.0,Friday,No,2012-12-28T00:29:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,100,A1,Last,No,SURFACE RD,Part Two,Unarmed,,,,2012
263302,120810916.0,Friday,No,2012-12-28T12:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,49,A15,Day,No,SULLIVAN SQ,Part Two,Other,,,,2012
