,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
133808,140364345.0,Tuesday,No,2014-04-01T12:00:00.000,VAL,"[-71.07203, 42.339206]",Point,VAL,4,INVEST,905,D4,Day,No,E BROOKLINE ST,Part Two,Unarmed,771873.282,,2948925.7460000003,2014
145215,140196018.0,Tuesday,No,2014-04-01T09:20:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,4,HITRUN,330,B2,Day,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2014
147705,140196580.0,Tuesday,No,2014-04-01T17:20:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,4,ARREST,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
147789,140196694.0,Tuesday,No,2014-04-01T09:30:00.000,VAL,"[-71.07697, 42.349231]",Point,VAL,4,HITRUN,130,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,770519.5901,HUNTINGTON AV,2952572.3789999997,2014
162809,140195763.0,Tuesday,No,2014-04-01T11:45:00.000,VAL,"[-71.05705, 42.298211]",Point,VAL,4,TSTOP ,354,C11,Day,No,ADAMS ST,Part Two,Unarmed,776000.8359,GIBSON ST,2934007.184,2014
176639,140200099.0,Tuesday,No,2014-04-01T19:00:00.000,VAL,"[-71.150065, 42.353121]",Point,VAL,4,HITRUN,779,D14,First,No,ELMIRA ST,Part Two,Other,750754.9781,,2953900.4480000003,2014
183715,140196519.0,Tuesday,No,2014-04-01T17:04:00.000,VAL,"[-71.09264, 42.280941]",Point,VAL,4,TSTOP ,428,B3,First,No,CLARKWOOD ST,Part Two,Unarmed,766402.5856,BLUE HILL AV,2927665.75,2014
216191,140196747.0,Tuesday,No,2014-04-01T09:30:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,4,HITRUN,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2014
228760,140197126.0,Tuesday,No,2014-04-01T21:20:00.000,VAL,"[-71.07547, 42.346214]",Point,VAL,4,HITRUN,149,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770930.358,,2951474.633,2014
232447,140195521.0,Tuesday,No,2014-04-01T09:30:00.000,VAL,"[-71.086955, 42.313219]",Point,VAL,4,IVMV  ,315,B2,Day,No,HOWLAND ST,Part Two,Other,767883.9343,,2939435.784,2014
249051,140195882.0,Tuesday,No,2014-04-01T12:30:00.000,VAL,"[-71.09239, 42.332931]",Point,VAL,4,TSTOP ,909,B2,Day,No,TREMONT ST,Part Two,Unarmed,766379.6999,PRENTISS ST,2946612.059,2014
258632,140194939.0,Tuesday,No,2014-04-01T00:20:00.000,VAL,"[-71.08209, 42.322206]",Point,VAL,4,TSTOP ,296,B2,Last,No,WARREN ST,Part Two,Unarmed,769183.8241,,2942717.1610000003,2014
265759,140196693.0,Tuesday,No,2014-04-01T15:45:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,291,B2,Day,No,LINWOOD ST,Part Two,Other,,,,2014
