,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
56021,140144693.0,Thursday,No,2014-03-06T10:59:00.000,VAL,"[-71.07777, 42.320421]",Point,VAL,3,HITRUN,264,B2,Day,No,W COTTAGE ST,Part Two,Other,770355.3083,BLUE HILL AV,2942072.43,2014
58824,140139073.0,Thursday,No,2014-03-06T21:05:00.000,VAL,"[-71.079987, 42.339076]",Point,VAL,3,HITRUN,156,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769722.0129999999,,2948867.455,2014
64186,140139267.0,Thursday,No,2014-03-06T22:55:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,3,MVAINJ,490,E18,First,No,CUMMINS HY,Part Two,Other,761943.1758,WOOD AV,2925236.055,2014
77151,140140521.0,Thursday,No,2014-03-06T15:33:00.000,VAL,"[-71.112796, 42.312477]",Point,VAL,3,HITRUN,645,E13,Day,No,STARR LA,Part Two,Other,760895.946,,2939132.4110000003,2014
86580,140140858.0,Thursday,No,2014-03-06T21:00:00.000,VAL,"[-71.03545, 42.336491]",Point,VAL,3,HITRUN,222,C6,First,No,E 3RD ST,Part Two,Unarmed,781768.3861,L ST,2947988.095,2014
88491,140137413.0,Thursday,No,2014-03-06T08:55:00.000,VAL,"[-71.074805, 42.352956]",Point,VAL,3,MVPED1,132,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,771098.0565,,2953932.752,2014
103568,140138044.0,Thursday,No,2014-03-06T13:30:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,3,HITRUN,183,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771862.6595,E COTTAGE ST,2942418.857,2014
104948,140137451.0,Thursday,No,2014-03-06T09:15:00.000,VAL,"[-71.09239, 42.271191]",Point,VAL,3,TSTOP ,425,B3,Day,No,BABSON ST,Part Two,Unarmed,766487.2175,FREMONT ST,2924113.04,2014
132258,140137656.0,Thursday,No,2014-03-06T10:30:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,3,HITRUN,304,E13,Day,No,WALNUT AV,Part Two,Unarmed,765670.1274,COLUMBUS AV,2939447.7189999996,2014
134586,140138204.0,Thursday,No,2014-03-06T07:00:00.000,VAL,"[-71.08483, 42.346381]",Point,VAL,3,HITRUN,144,D4,Last,No,DALTON ST,Part Two,Unarmed,768399.9598,,2951523.3460000004,2014
152082,140137517.0,Thursday,No,2014-03-06T09:47:00.000,VAL,"[-71.07323, 42.302361]",Point,VAL,3,ARREST,462,C11,Day,No,ROSSETER ST,Part Two,Other,771616.0318,BULLARD ST,2935497.19,2014
166264,140139660.0,Thursday,No,2014-03-06T21:00:00.000,VAL,"[-71.057985, 42.327801]",Point,VAL,3,HITRUN,191,C6,First,No,BOSTON ST,Part Two,Unarmed,775692.0083,,2944788.932,2014
188279,140137744.0,Thursday,No,2014-03-06T11:00:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,3,HITRUN,629,D4,Day,No,BEACON ST,Part Two,Unarmed,762922.6813,PARK DR,2951588.442,2014
240734,140137974.0,Thursday,No,2014-03-06T13:27:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,3,ILLPRK,60,A15,Day,No,CITY SQ,Part Two,Unarmed,774480.7846,,2960871.797,2014
243508,140137296.0,Thursday,No,2014-03-06T22:00:00.000,VAL,"[-71.094451, 42.286304]",Point,VAL,3,HITRUN,466,B3,First,No,COURTLAND RD,Part Two,Unarmed,765903.1092,,2929617.7610000004,2014
255816,140138618.0,Thursday,No,2014-03-06T18:16:00.000,VAL,"[-71.062028, 42.323535]",Point,VAL,3,HITRUN,186,C6,First,No,ENTERPRISE ST,Part Two,Unarmed,774606.6758,,2943228.442,2014
260068,140137358.0,Thursday,No,2014-03-06T08:20:00.000,VAL,"[-71.055333, 42.354078]",Point,VAL,3,TSTOP ,0,A1,Day,No,HIGH ST,Part Two,Unarmed,776359.026,,2954368.472,2014
265201,140137412.0,Thursday,No,2014-03-06T08:45:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,745,E5,Day,No,BAKER ST,Part Two,Unarmed,,,,2014
266248,140137202.0,Thursday,No,2014-03-06T05:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVPED2,713,E5,Last,No,LAGRANGE ST,Part Two,Other,,GROVE ST,,2014
