,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
178579,130579576.0,Thursday,No,2013-09-12T01:24:00.000,VAL,"[-71.08319, 42.308431]",Point,VAL,9,TSTOP ,320,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768910.8794,CHENEY ST,2937695.869,2013
186179,130581521.0,Thursday,No,2013-09-12T19:30:00.000,VAL,"[-71.047183, 42.291483]",Point,VAL,9,HITRUN,374,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778683.0846,,2931569.329,2013
187271,130590208.0,Thursday,No,2013-09-12T19:30:00.000,VAL,"[-71.0932, 42.329681]",Point,VAL,9,HITRUN,291,B2,First,No,HIGHLAND AV,Part Two,Unarmed,766166.3355,CENTRE ST,2945426.6560000004,2013
192222,130581762.0,Thursday,No,2013-09-12T22:00:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,9,MVPED1,726,E5,First,No,SPRING ST,Part Two,Unarmed,747217.5137,,2926279.2939999998,2013
199558,130579418.0,Thursday,No,2013-09-12T00:15:00.000,VAL,"[-71.035565, 42.379601]",Point,VAL,9,CARBLK,24,A7,Last,No,BROOKS ST,Part Two,Unarmed,781651.7529,,2963698.019,2013
199796,130579543.0,Thursday,No,2013-09-12T01:02:00.000,VAL,"[-71.09704, 42.337071]",Point,VAL,9,MVA   ,616,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,765115.277,VANCOUVER ST,2948114.777,2013
205393,130581404.0,Thursday,No,2013-09-12T18:53:00.000,VAL,"[-71.0879, 42.325681]",Point,VAL,9,TSTOP ,299,B2,First,No,CIRCUIT ST,Part Two,Unarmed,767606.4973,WASHINGTON ST,2943975.8660000004,2013
206184,130581761.0,Thursday,No,2013-09-12T19:25:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,9,VIOMVL,427,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766159.3765,NORFOLK ST,2925889.854,2013
210845,130582827.0,Thursday,No,2013-09-12T13:30:00.000,VAL,"[-71.07915, 42.339311]",Point,VAL,9,HITRUN,156,D4,Day,No,W SPRINGFIELD ST,Part Two,Other,769948.1375,,2948954.433,2013
211547,130579873.0,Thursday,No,2013-09-12T07:30:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TSTOP ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
217617,130581254.0,Thursday,No,2013-09-12T17:45:00.000,VAL,"[-71.0906, 42.286571]",Point,VAL,9,MVAINJ,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766944.7791,ANSELL RD,2929720.045,2013
227667,130580027.0,Thursday,No,2013-09-12T08:47:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,9,TSTOP ,23,A7,Day,No,BENNINGTON ST,Part Two,Other,781197.8470000001,,2962199.565,2013
234536,130581303.0,Thursday,No,2013-09-12T09:00:00.000,VAL,"[-71.08176, 42.348861]",Point,VAL,9,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Other,769225.4368,FAIRFIELD ST,2952431.159,2013
242586,130579937.0,Thursday,No,2013-09-12T08:00:00.000,VAL,"[-71.07393, 42.348016]",Point,VAL,9,MVANO ,149,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771343.5626,,2952133.7010000004,2013
250414,130581653.0,Thursday,No,2013-09-12T19:25:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,9,VIOMVL,427,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766159.3765,NORFOLK ST,2925889.854,2013
