,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
147383,140070340.0,Monday,No,2014-02-03T16:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,2,MVARPT,356,C11,First,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2014
159552,140071644.0,Monday,No,2014-02-03T16:00:00.000,VAL,"[-71.06036, 42.292331]",Point,VAL,2,HITRUN,365,C11,First,No,KING ST,Part Two,Other,775116.4136,FLORIDA ST,2931859.795,2014
164814,140070433.0,Monday,No,2014-02-03T17:45:00.000,VAL,"[-71.070425, 42.280306]",Point,VAL,2,TSTOP ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772415.3071,,2927463.84,2014
166948,140070342.0,Monday,No,2014-02-03T17:00:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,2,INJRPT,450,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772050.1409,,2931472.481,2014
170479,140070879.0,Monday,No,2014-02-03T21:28:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,2,MVA   ,774,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,749886.4928,CHESTNUT HILL AV,2948445.084,2014
177853,140069012.0,Monday,No,2014-02-03T02:56:00.000,VAL,"[-71.09387, 42.316321]",Point,VAL,2,ARREST,0,B2,Last,No,WESTMINSTER AV,Part Two,Unarmed,766008.3491,,2940557.1789999995,2014
180639,140069730.0,Monday,No,2014-02-03T09:10:00.000,VAL,"[-71.05533, 42.352716]",Point,VAL,2,HITRUN,114,A1,Day,No,ATLANTIC AV,Part Two,Other,776362.6063,,2953872.1319999998,2014
194919,140070040.0,Monday,No,2014-02-03T14:36:00.000,VAL,"[-71.14781, 42.350341]",Point,VAL,2,MVA   ,778,D14,Day,No,SPARHAWK ST,Part Two,Unarmed,751368.6883,MURDOCK ST,2952889.8660000004,2014
222331,140069385.0,Monday,No,2014-02-03T09:30:00.000,VAL,"[-71.10316, 42.326236]",Point,VAL,2,CARBLK,906,E13,Day,No,HEATH ST,Part Two,Unarmed,763478.9920000001,,2944158.5510000004,2014
224254,140070289.0,Monday,No,2014-02-03T14:30:00.000,VAL,"[-71.05898, 42.305161]",Point,VAL,2,MVARPT,347,C11,Day,No,DORCHESTER AV,Part Two,Other,775465.6106,LEEDSVILLE ST,2936537.1610000003,2014
242808,140069795.0,Monday,No,2014-02-03T12:30:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,2,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2014
249806,140078826.0,Monday,No,2014-02-03T12:00:00.000,VAL,"[-71.05457, 42.282801]",Point,VAL,2,HITRUN,379,C11,Day,No,GALLIVAN BL,Part Two,Other,776701.0863,,2928395.059,2014
259061,140070503.0,Monday,No,2014-02-03T16:15:00.000,VAL,"[-71.12243, 42.291761]",Point,VAL,2,MVA   ,563,E5,First,No,MOSGROVE AV,Part Two,Unarmed,758323.7097,WASHINGTON ST,2931571.6289999997,2014
