,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
96708,130110823.0,Thursday,No,2013-02-21T08:30:00.000,VAL,"[-71.116297, 42.303653]",Point,VAL,2,HITRUN,652,E13,Day,No,HAMPSTEAD RD,Part Two,Other,759963.4862,,2935912.575,2013
111460,130107677.0,Thursday,No,2013-02-21T10:25:00.000,VAL,"[-71.102265, 42.333311]",Point,VAL,2,HITRUN,603,B2,Day,No,TREMONT ST,Part Two,Unarmed,763708.9912,,2946737.934,2013
118474,130108039.0,Thursday,No,2013-02-21T09:00:00.000,VAL,"[-71.06879, 42.357971]",Point,VAL,2,HITRUN,70,A1,Day,No,MT VERNON ST,Part Two,Other,772714.673,LOUISBURG SQ,2955768.475,2013
120450,130107250.0,Thursday,No,2013-02-21T06:34:00.000,VAL,"[-71.15649, 42.349081]",Point,VAL,2,CARBLK,771,D14,Last,No,EASTBURN ST,Part Two,Unarmed,749024.2259,WASHINGTON ST,2952421.128,2013
123284,130108526.0,Thursday,No,2013-02-21T18:30:00.000,VAL,"[-71.07366, 42.338811]",Point,VAL,2,TSTOP ,168,D4,First,No,WASHINGTON ST,Part Two,Unarmed,771433.3162,W NEWTON ST,2948779.5939999996,2013
133157,130108640.0,Thursday,No,2013-02-21T18:22:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,2,HITRUN,425,B3,First,No,BLUE HILL AV,Part Two,Other,766163.2425,,2924510.535,2013
141110,130107012.0,Thursday,No,2013-02-21T00:36:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,2,TSTOP ,282,B2,Last,No,WARREN ST,Part Two,Other,768866.0406,,2944657.9960000003,2013
175436,130109729.0,Thursday,No,2013-02-21T08:00:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,2,HITRUN,59,A15,Day,No,MAIN ST,Part Two,Other,771640.2237,,2965305.2389999996,2013
175550,130107424.0,Thursday,No,2013-02-21T09:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,2,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2013
184260,130108687.0,Thursday,No,2013-02-21T20:01:00.000,VAL,"[-71.167666, 42.351987]",Point,VAL,2,MVBLDR,759,D14,First,No,BIGELOW ST,Part Two,Unarmed,745999.0201,,2953468.0960000004,2013
189017,130108786.0,Thursday,No,2013-02-21T21:00:00.000,VAL,"[-71.058825, 42.376061]",Point,VAL,2,HITRUN,41,A15,First,No,MT VERNON ST,Part Two,Other,775373.9019,,2962374.606,2013
195148,130109074.0,Thursday,No,2013-02-21T12:00:00.000,VAL,"[-71.056753, 42.367228]",Point,VAL,2,HITRUN,81,A1,Day,No,HULL ST,Part Two,Other,775950.3470000001,,2959158.5760000004,2013
201752,130107778.0,Thursday,No,2013-02-21T12:15:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,2,MVAINJ,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766143.2941,,2923300.56,2013
223198,130107628.0,Thursday,No,2013-02-21T11:10:00.000,VAL,"[-71.070605, 42.351621]",Point,VAL,2,ARREST,132,A1,Day,No,ARLINGTON ST,Part Two,Unarmed,772235.7668,,2953451.938,2013
246929,130107770.0,Thursday,No,2013-02-21T11:30:00.000,VAL,"[-71.06985, 42.319771]",Point,VAL,2,HITRUN,183,B2,Day,No,BURGESS ST,Part Two,Unarmed,772498.3804,LEYLAND ST,2941846.2610000004,2013
247460,130107486.0,Thursday,No,2013-02-21T08:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,2,HITRUN,493,E18,Day,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2013
257057,130108990.0,Thursday,No,2013-02-21T23:21:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,2,MVAINJ,254,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775604.469,EAST ST,2937408.856,2013
