,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
85168,152016159.0,Friday,No,2015-02-27T22:00:00.000,VAL,"[-71.09192, 42.270941]",Point,VAL,2,VAND,0,B3,First,No,FREMONT ST,Part Two,Unarmed,766614.8591,,2924022.545,2015
85513,152017585.0,Friday,No,2015-02-27T17:00:00.000,VAL,"[-71.10395, 42.329316]",Point,VAL,2,MVA,0,B2,First,No,PARKER HILL AV,Part Two,Unarmed,763260.1548,,2945279.966,2015
96435,152015879.0,Friday,No,2015-02-27T10:45:00.000,VAL,"[-71.038945, 42.370206]",Point,VAL,2,ARREST,0,A7,Day,No,MERIDIAN ST,Part Two,Other,780757.0316,MAVERICK SQ,2960269.336,2015
97060,152019634.0,Friday,No,2015-02-27T11:40:00.000,VAL,"[-71.056825, 42.362306]",Point,VAL,2,MVA,0,A1,Day,No,SURFACE RD,Part Two,Other,775940.3483,HANOVER ST,2957364.809,2015
103410,152016227.0,Friday,No,2015-02-27T09:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,2,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2015
114939,152016127.0,Friday,No,2015-02-27T23:20:00.000,VAL,"[-71.098625, 42.346181]",Point,VAL,2,MVA,0,D4,First,No,YAWKEY WY,Part Two,Other,764671.1215,,2951432.6119999997,2015
124506,152015849.0,Friday,No,2015-02-27T08:50:00.000,VAL,"[-71.06171, 42.378686]",Point,VAL,2,IVMV,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,774589.4557,,2963327.192,2015
134318,152016015.0,Friday,No,2015-02-27T17:36:00.000,VAL,"[-71.061775, 42.294771]",Point,VAL,2,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774729.0049,,2932746.994,2015
154590,152015919.0,Friday,No,2015-02-27T12:49:00.000,VAL,"[-71.057035, 42.349641]",Point,VAL,2,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,775907.5626,KNEELAND ST,2952749.147,2015
165107,152016080.0,Friday,No,2015-02-27T12:30:00.000,VAL,"[-71.121695, 42.351931]",Point,VAL,2,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,758425.3223,,2953499.523,2015
172800,152015860.0,Friday,No,2015-02-27T07:10:00.000,VAL,"[-71.08337, 42.315211]",Point,VAL,2,TS,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768850.122,DECKARD ST,2940166.373,2015
176174,152016094.0,Friday,No,2015-02-27T20:51:00.000,VAL,"[-71.070725, 42.314545]",Point,VAL,2,MVA,0,B2,First,No,ALEXANDER ST,Part Two,Unarmed,772271.1063,CEYLON ST,2939940.415,2015
197436,152016110.0,Friday,No,2015-02-27T12:00:00.000,VAL,"[-71.066494, 42.297826]",Point,VAL,2,MVA,0,C11,Day,No,WALDECK ST,Part Two,Unarmed,773446.3907,,2933853.7410000004,2015
205396,152015931.0,Friday,No,2015-02-27T13:16:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,2,MVA,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2015
208650,152016783.0,Friday,No,2015-02-27T20:30:00.000,VAL,"[-71.100125, 42.331631]",Point,VAL,2,MVA,0,B2,First,No,DELLE AV,Part Two,Unarmed,764290.4841,BURNEY ST,2946128.417,2015
216882,152016009.0,Friday,No,2015-02-27T14:00:00.000,VAL,"[-71.05585, 42.316161]",Point,VAL,2,MVA,0,C11,Day,No,ROMSEY ST,Part Two,Unarmed,776291.4162,,2940550.126,2015
217842,152016187.0,Friday,No,2015-02-27T10:12:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,2,MVA,0,D4,Day,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2015
218515,152015863.0,Friday,No,2015-02-27T09:26:00.000,VAL,"[-71.07566, 42.341811]",Point,VAL,2,MVA,0,D4,Day,No,TREMONT ST,Part Two,Other,770887.156,PEMBROKE ST,2949870.152,2015
226342,152019320.0,Friday,No,2015-02-27T17:00:00.000,VAL,"[-71.12995, 42.357966]",Point,VAL,2,MVA,0,D14,First,No,HOOKER ST,Part Two,Other,756184.4105,,2955689.0110000004,2015
235763,152018752.0,Friday,No,2015-02-27T23:00:00.000,VAL,"[-71.077325, 42.319291]",Point,VAL,2,IVMV,0,B2,First,No,JULIAN ST,Part Two,Unarmed,770477.6942,BLUE HILL AV,2941661.236,2015
241644,152016079.0,Friday,No,2015-02-27T21:45:00.000,VAL,"[-71.07303, 42.313646]",Point,VAL,2,MVA,0,B2,First,No,WAYLAND ST,Part Two,Unarmed,771649.5485,,2939609.8910000003,2015
241749,152016097.0,Friday,No,2015-02-27T21:22:00.000,VAL,"[-71.056985, 42.361091]",Point,VAL,2,IVMV,0,A1,First,No,UNION ST,Part Two,Unarmed,775899.4065,,2956921.814,2015
242902,152015801.0,Friday,No,2015-02-27T00:05:00.000,VAL,"[-71.09486, 42.315301]",Point,VAL,2,IVPER,0,E13,Last,No,WARDMAN RD,Part Two,Other,765742.3612,WALNUT PK,2940184.2010000004,2015
254255,152015845.0,Friday,No,2015-02-27T09:15:00.000,VAL,"[-71.04217, 42.371801]",Point,VAL,2,IVMV,0,A7,Day,No,BORDER ST,Part Two,Other,779882.4333,MAVERICK ST,2960845.892,2015
257920,152017900.0,Friday,No,2015-02-27T06:55:00.000,VAL,"[-71.07227, 42.355516]",Point,VAL,2,MVA,0,D4,Last,No,BEACON ST,Part Two,Unarmed,771778.5899,BEAVER ST,2954869.09,2015
261501,152016103.0,Friday,No,2015-02-27T22:40:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A1,First,No,JOY ST,Part Two,Unarmed,,CAMBRIDGE ST,,2015
262063,152016007.0,Friday,No,2015-02-27T14:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,SCHROEDER PLAZA,Part Two,Unarmed,,,,2015
264256,152015918.0,Friday,No,2015-02-27T13:10:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
264393,152016483.0,Friday,No,2015-02-27T19:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2015
266029,152016275.0,Friday,No,2015-02-27T08:21:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
267918,152016320.0,Friday,No,2015-02-27T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,First,No,OAKVIEW TR,Part Two,Other,,,,2015
