,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
80727,130740848.0,Friday,No,2013-11-22T08:30:00.000,VAL,"[-71.108195, 42.338066]",Point,VAL,11,HITRUN,593,B2,Day,No,BROOKLINE AV,Part Two,Other,762097.6509,,2948463.3230000003,2013
83028,130740984.0,Friday,No,2013-11-22T12:45:00.000,VAL,"[0, 0]",Point,VAL,11,TSTOP ,28,A7,Day,No,MERIDIAN ST,Part Two,Other,,PORTER ST,,2013
87523,130741989.0,Friday,No,2013-11-22T20:45:00.000,VAL,"[-71.08028, 42.309251]",Point,VAL,11,HITRUN,329,B2,First,No,NORMANDY ST,Part Two,Unarmed,769696.536,STANWOOD ST,2937998.55,2013
90771,130741139.0,Friday,No,2013-11-22T14:00:00.000,VAL,"[-71.13651, 42.287971]",Point,VAL,11,ARREST,672,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754520.0764,SOUTH STREET,2930173.945,2013
97519,130741900.0,Friday,No,2013-11-22T19:54:00.000,VAL,"[-71.161914, 42.270698]",Point,VAL,11,MVANO ,716,E5,First,No,CENTRE ST,Part Two,Unarmed,747671.1755,,2923851.035,2013
105750,130751651.0,Friday,No,2013-11-22T23:00:00.000,VAL,"[-71.0626, 42.309081]",Point,VAL,11,HITRUN,338,C11,First,No,WINTER ST,Part Two,Unarmed,774479.0612,,2937960.627,2013
119252,130741525.0,Friday,No,2013-11-22T15:50:00.000,VAL,"[-71.072405, 42.355421]",Point,VAL,11,INVEST,131,D4,Day,No,ARLINGTON ST,Part Two,Unarmed,771742.2744,BEACON ST,2954834.287,2013
124367,130740230.0,Friday,No,2013-11-22T03:19:00.000,VAL,"[-71.065676, 42.320349]",Point,VAL,11,BEIP  ,237,B2,Last,No,HUMPHREYS ST,Part Two,Other,773625.9852,,2942062.316,2013
124595,130740292.0,Friday,No,2013-11-22T05:59:00.000,VAL,"[-71.07414, 42.352811]",Point,VAL,11,MVA   ,133,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,771278.0709,BERKELEY ST,2953880.8060000003,2013
125687,130741597.0,Friday,No,2013-11-22T17:15:00.000,VAL,"[-71.06013, 42.302131]",Point,VAL,11,HITRUN,349,C11,First,No,ARCADIA ST,Part Two,Unarmed,775160.2248,ADAMS ST,2935431.377,2013
129309,130741245.0,Friday,No,2013-11-22T12:45:00.000,VAL,"[-71.05717, 42.299681]",Point,VAL,11,HITRUN,354,C11,Day,No,PARK ST,Part Two,Other,775965.5897,,2934542.7060000002,2013
133966,130740913.0,Friday,No,2013-11-22T12:00:00.000,VAL,"[-71.04929, 42.337821]",Point,VAL,11,HITRUN,214,C6,Day,No,E ST,Part Two,Unarmed,778023.9045,W BROADWAY,2948452.6939999997,2013
155748,130740632.0,Friday,No,2013-11-22T08:30:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,11,HITRUN,337,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,770564.5385,,2937035.453,2013
162744,130742748.0,Friday,No,2013-11-22T22:00:00.000,VAL,"[-71.080471, 42.322391]",Point,VAL,11,HITRUN,296,B2,First,No,COPELAND ST,Part Two,Other,769621.2376,,2942786.6739999996,2013
169980,130746603.0,Friday,No,2013-11-22T18:00:00.000,VAL,"[-71.131406, 42.275599]",Point,VAL,11,HITRUN,551,E5,First,No,GLENDOWER RD,Part Two,Unarmed,755920.474,,2925671.356,2013
187669,130740977.0,Friday,No,2013-11-22T12:18:00.000,VAL,"[-71.159225, 42.281185]",Point,VAL,11,HITRUN,720,E5,Day,No,LAGRANGE ST,Part Two,Unarmed,748383.5038,,2927675.559,2013
208201,130741809.0,Friday,No,2013-11-22T19:35:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,11,TSTOP ,290,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765795.5609,TREMONT ST,2946062.6360000004,2013
251347,130747776.0,Friday,No,2013-11-22T08:00:00.000,VAL,"[-71.08207, 42.348781]",Point,VAL,11,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Other,769141.7805,,2952401.595,2013
