,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
101421,130561341.0,Wednesday,No,2013-09-04T16:25:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,9,MVAINJ,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
106588,130561753.0,Wednesday,No,2013-09-04T18:20:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,9,SSTOP ,182,B2,First,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2013
127863,130559832.0,Wednesday,No,2013-09-04T02:22:00.000,VAL,"[-71.08255, 42.333756]",Point,VAL,9,ARREST,277,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,769038.8254,MELNEA CASS BL,2946925.5730000003,2013
151804,130562277.0,Wednesday,No,2013-09-04T22:32:00.000,VAL,"[-71.07822, 42.302951]",Point,VAL,9,MVANO ,461,C11,First,No,ELDON ST,Part Two,Other,770265.0920000001,WASHINGTON ST,2935705.481,2013
157936,130560913.0,Wednesday,No,2013-09-04T16:29:00.000,VAL,"[-71.07224, 42.321594]",Point,VAL,9,HITRUN,261,B2,First,No,DUDLEY ST,Part Two,Other,771848.4464,,2942507.099,2013
175261,130560769.0,Wednesday,No,2013-09-04T08:45:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,9,HITRUN,302,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2013
175631,130560814.0,Wednesday,No,2013-09-04T12:55:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,9,HITRUN,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2013
190625,130562299.0,Wednesday,No,2013-09-04T22:43:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,9,REQEP ,177,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
210801,130559780.0,Wednesday,No,2013-09-04T01:45:00.000,VAL,"[0, 0]",Point,VAL,9,TSTOP ,0,D4,Last,No,BALL ST,Part Two,Unarmed,,,,2013
214066,130561365.0,Wednesday,No,2013-09-04T16:19:00.000,VAL,"[-71.088194, 42.307145]",Point,VAL,9,MVA   ,319,B2,First,No,SEAVER ST,Part Two,Other,767559.3509999999,,2937220.7060000002,2013
220197,130561616.0,Wednesday,No,2013-09-04T17:40:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,9,MVA   ,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,766874.9537,,2942859.023,2013
223795,130559630.0,Wednesday,No,2013-09-04T00:03:00.000,VAL,"[-71.1511, 42.352936]",Point,VAL,9,VANRPT,769,D14,Last,No,MARKET ST,Part Two,Other,750475.4918,,2953831.883,2013
241583,130592110.0,Wednesday,No,2013-09-04T17:00:00.000,VAL,"[-71.05563, 42.288941]",Point,VAL,9,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Unarmed,776402.5938,,2930631.062,2013
244279,130561305.0,Wednesday,No,2013-09-04T15:00:00.000,VAL,"[-71.06969, 42.304686]",Point,VAL,9,ARREST,336,C11,Day,No,DEVER ST,Part Two,Unarmed,772569.3849,,2936349.2660000003,2013
247518,130560135.0,Wednesday,No,2013-09-04T09:55:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,9,ILLPRK,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2013
