,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
89525,130307368.0,Wednesday,No,2013-05-22T19:49:00.000,VAL,"[-71.0801, 42.294001]",Point,VAL,5,MVAINJ,443,B3,First,No,BERNARD ST,Part Two,Other,769772.5817,W PARK ST,2932441.4560000002,2013
115842,130307180.0,Wednesday,No,2013-05-22T18:30:00.000,VAL,"[-71.13295, 42.356951]",Point,VAL,5,MVPED1,816,D14,First,No,FRANKLIN ST,Part Two,Unarmed,755375.1633,LINCOLN ST,2955315.62,2013
116475,130306996.0,Wednesday,No,2013-05-22T17:06:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,5,TSTOP ,162,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2013
118123,130305996.0,Wednesday,No,2013-05-22T09:20:00.000,VAL,"[-71.058335, 42.314911]",Point,VAL,5,HITRUN,247,C11,Day,No,PEARL ST,Part Two,Other,775621.6905,,2940091.1180000002,2013
127544,130307680.0,Wednesday,No,2013-05-22T23:13:00.000,VAL,"[-71.095725, 42.286121]",Point,VAL,5,MVA   ,466,B3,First,No,COURTLAND RD,Part Two,Other,765558.8126,,2929549.4439999997,2013
136549,130307225.0,Wednesday,No,2013-05-22T18:00:00.000,VAL,"[-71.140462, 42.345464]",Point,VAL,5,HITRUN,791,D14,First,No,SUMMIT AV,Part Two,Unarmed,753362.1976,,2951120.709,2013
147458,130306804.0,Wednesday,No,2013-05-22T15:58:00.000,VAL,"[-71.08514, 42.303116]",Point,VAL,5,SSTOP ,458,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768392.8424,,2935756.4280000003,2013
155788,130305484.0,Wednesday,No,2013-05-22T01:48:00.000,VAL,"[-71.09282, 42.284961]",Point,VAL,5,TSTOP ,466,B3,Last,No,MORTON ST,Part Two,Unarmed,766346.8839,WELLINGTON HILL ST,2929130.462,2013
178242,130305753.0,Wednesday,No,2013-05-22T07:52:00.000,VAL,"[-71.05681, 42.321681]",Point,VAL,5,MVANO ,236,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,776021.3241,MT VERNON ST,2942560.3510000003,2013
188370,130305469.0,Wednesday,No,2013-05-22T01:22:00.000,VAL,"[-71.07091, 42.326291]",Point,VAL,5,TSTOP ,181,B2,Last,No,NORFOLK AV,Part Two,Unarmed,772199.7604,PROCTOR ST,2944220.815,2013
198876,130306059.0,Wednesday,No,2013-05-22T10:05:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,5,MVA   ,651,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,761093.9302,NEW WASHINGTON ST,2935228.289,2013
216411,130306613.0,Wednesday,No,2013-05-22T14:50:00.000,VAL,"[-71.07053, 42.358268]",Point,VAL,5,HITRUN,70,A1,Day,No,CHARLES ST,Part Two,Other,772243.5923,,2955874.336,2013
222858,130306108.0,Wednesday,No,2013-05-22T10:10:00.000,VAL,"[-71.168351, 42.265484]",Point,VAL,5,HITRUN,723,E5,Day,No,VFW PY,Part Two,Other,745936.3873,,2921944.256,2013
229681,130306179.0,Wednesday,No,2013-05-22T11:07:00.000,VAL,"[-71.06285, 42.361271]",Point,VAL,5,HITRUN,72,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774313.9643,BOWDOIN SQ,2956979.231,2013
248919,130305480.0,Wednesday,No,2013-05-22T01:40:00.000,VAL,"[-71.11411, 42.314591]",Point,VAL,5,TSTOP ,0,E13,Last,No,CENTRE ST,Part Two,Unarmed,760537.1488,POND ST,2939901.3219999997,2013
250832,130306614.0,Wednesday,No,2013-05-22T14:22:00.000,VAL,"[-71.09607, 42.286081]",Point,VAL,5,MVPED1,466,B3,Day,No,HARVARD ST,Part Two,Unarmed,765465.5296,COURTLAND RD,2929534.425,2013
255790,130306562.0,Wednesday,No,2013-05-22T14:05:00.000,VAL,"[-71.15248, 42.349981]",Point,VAL,5,IVMV  ,778,D14,Day,No,HENSHAW ST,Part Two,Unarmed,750106.8639,,2952753.498,2013
256260,130305846.0,Wednesday,No,2013-05-22T08:28:00.000,VAL,"[-71.159055, 42.352636]",Point,VAL,5,HITRUN,761,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,748325.6624,,2953713.8619999997,2013
260259,130306259.0,Wednesday,No,2013-05-22T11:45:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,421,B3,Day,No,MORTON VILLAGE DR,Part Two,Unarmed,,,,2013
