,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
137240,140288781.0,Saturday,No,2014-05-10T17:53:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,5,SSTOP ,437,B3,First,No,WOODROW AV,Part Two,Unarmed,770386.6797,NORFOLK ST,2930268.88,2014
143547,140287490.0,Saturday,No,2014-05-10T05:13:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,5,MVBLDR,417,B3,Last,No,MORA ST,Part Two,Unarmed,771535.1918,,2928101.3230000003,2014
145040,140290159.0,Saturday,No,2014-05-10T07:54:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,5,MVAINJ,572,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,765670.1274,WALNUT AV,2939447.7189999996,2014
159165,140304172.0,Saturday,No,2014-05-10T02:30:00.000,VAL,"[-71.08921, 42.346891]",Point,VAL,5,HITRUN,620,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,767215.0266,HEMENWAY ST,2951703.466,2014
159729,140290521.0,Saturday,No,2014-05-10T23:30:00.000,VAL,"[-71.04708, 42.288386]",Point,VAL,5,HITRUN,378,C11,First,No,NEPONSET AV,Part Two,Other,778717.0698,,2930440.981,2014
162405,140289478.0,Saturday,No,2014-05-10T23:01:00.000,VAL,"[-71.07212, 42.295471]",Point,VAL,5,CRIP  ,359,C11,First,No,PARK ST,Part Two,Unarmed,771928.8999,WASHINGTON ST,2932987.875,2014
166516,140287477.0,Saturday,No,2014-05-10T04:47:00.000,VAL,"[-71.08953, 42.323431]",Point,VAL,5,TSTOP ,299,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,767169.6641,DALE ST,2943153.8019999997,2014
168978,140291121.0,Saturday,No,2014-05-10T22:30:00.000,VAL,"[-71.067789, 42.295391]",Point,VAL,5,HITRUN,359,C11,First,No,TREMLETT ST,Part Two,Unarmed,773100.6808,,2932964.363,2014
170500,140288987.0,Saturday,No,2014-05-10T19:20:00.000,VAL,"[-71.09274, 42.280091]",Point,VAL,5,SSTOP ,0,B3,First,No,BLUE HILL AV,Part Two,Other,766377.0040000001,EVELYN ST,2927355.869,2014
170953,140291038.0,Saturday,No,2014-05-10T21:30:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,5,HITRUN,19,A7,First,No,BENNINGTON ST,Part Two,Unarmed,782430.5548,,2962840.394,2014
187462,140290571.0,Saturday,No,2014-05-10T18:50:00.000,VAL,"[-71.08071, 42.295721]",Point,VAL,5,HITRUN,441,B3,First,No,BERNARD ST,Part Two,Other,769604.4632,NIGHTINGALE ST,2933067.438,2014
193025,140288727.0,Saturday,No,2014-05-10T17:25:00.000,VAL,"[-71.056221, 42.287944]",Point,VAL,5,HITRUN,393,C11,First,No,ASHMONT ST,Part Two,Unarmed,776244.3441,,2930266.922,2014
193830,140310380.0,Saturday,No,2014-05-10T17:30:00.000,VAL,"[-71.13821, 42.347561]",Point,VAL,5,HITRUN,794,D14,First,No,ALLSTON ST,Part Two,Unarmed,753967.984,KELTON ST,2951887.639,2014
202755,140288472.0,Saturday,No,2014-05-10T11:20:00.000,VAL,"[-71.07595, 42.341641]",Point,VAL,5,INVEST,158,D4,Day,No,TREMONT ST,Part Two,Unarmed,770809.0631,AGUADILLA ST,2949807.811,2014
227129,140289508.0,Saturday,No,2014-05-10T23:15:00.000,VAL,"[-71.03894, 42.370111]",Point,VAL,5,TSTOP ,27,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780758.5695,MAVERICK ST,2960234.723,2014
248157,140288459.0,Saturday,No,2014-05-10T15:30:00.000,VAL,"[-71.10842, 42.322371]",Point,VAL,5,ARREST,581,E13,Day,No,CENTRE ST,Part Two,Unarmed,762063.0773,CREIGHTON ST,2942743.501,2014
261486,140288215.0,Saturday,No,2014-05-10T09:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,270,D4,Day,No,MELNEA CASS BL,Part Two,Unarmed,,,,2014
262099,140287395.0,Saturday,No,2014-05-10T02:15:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,109,A1,Last,No,SURFACE RD,Part Two,Other,,,,2014
