,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
76664,120723606.0,Saturday,No,2012-11-17T02:38:00.000,VAL,"[-71.06194, 42.306341]",Point,VAL,11,IVPER ,0,C11,Last,No,ADAMS ST,Part Two,Unarmed,774662.7102,HECLA ST,2936963.045,2012
81206,120726614.0,Saturday,No,2012-11-17T03:00:00.000,VAL,"[-71.14754, 42.355741]",Point,VAL,11,HITRUN,780,D14,Last,No,N BEACON ST,Part Two,Other,751433.5409,GLENCOE ST,2954858.039,2012
91108,120724769.0,Saturday,No,2012-11-17T17:11:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,11,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,762512.4267,,2930032.643,2012
107072,120723571.0,Saturday,No,2012-11-17T01:51:00.000,VAL,"[-71.068595, 42.283336]",Point,VAL,11,HITRUN,402,C11,Last,No,ATHERSTONE ST,Part Two,Unarmed,772904.9397,,2928570.5130000003,2012
152268,120723534.0,Saturday,No,2012-11-17T01:58:00.000,VAL,"[-71.0722, 42.349491]",Point,VAL,11,MVAINJ,128,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771808.5228,STUART ST,2952673.559,2012
159869,120725389.0,Saturday,No,2012-11-17T23:08:00.000,VAL,"[-71.06587, 42.313256]",Point,VAL,11,HITRUN,332,C11,First,No,GLENDALE ST,Part Two,Unarmed,773586.7516,,2939477.3189999997,2012
177920,120724169.0,Saturday,No,2012-11-17T11:43:00.000,VAL,"[-71.137675, 42.347296]",Point,VAL,11,MVAINJ,792,D14,Day,No,KELTON ST,Part Two,Other,754113.0179999999,,2951791.683,2012
182070,120723954.0,Saturday,No,2012-11-17T09:38:00.000,VAL,"[-71.05783, 42.358771]",Point,VAL,11,ILLPRK,97,A1,Day,No,COURT ST,Part Two,Other,775675.4145,WASHINGTON ST,2956075.1760000004,2012
183643,120724228.0,Saturday,No,2012-11-17T12:00:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,11,TSTOP ,402,C11,Day,No,BURT ST,Part Two,Unarmed,772636.202,,2928859.293,2012
187695,120725313.0,Saturday,No,2012-11-17T22:09:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,11,MVAINJ,377,C11,First,No,NEPONSET AV,Part Two,Unarmed,778345.8352,ASHMONT ST,2931053.068,2012
196213,120725286.0,Saturday,No,2012-11-17T21:59:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,11,TSTOP ,303,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764737.2825,CENTRE ST,2942832.463,2012
204998,120725036.0,Saturday,No,2012-11-17T19:27:00.000,VAL,"[-71.08319, 42.341546]",Point,VAL,11,MVPED1,284,D4,First,No,MASSACHUSETTS AV,Part Two,Other,768851.9087,,2949763.5439999998,2012
205568,120724683.0,Saturday,No,2012-11-17T16:00:00.000,VAL,"[-71.15296, 42.350041]",Point,VAL,11,HITRUN,778,D14,First,No,MARKET ST,Part Two,Unarmed,749977.0244,HENSHAW ST,2952774.833,2012
205991,120724552.0,Saturday,No,2012-11-17T15:07:00.000,VAL,"[-71.07944, 42.302851]",Point,VAL,11,IVMV  ,459,B3,Day,No,MERRILL ST,Part Two,Unarmed,769935.2448,ERIE ST,2935667.41,2012
230738,120723491.0,Saturday,No,2012-11-17T01:40:00.000,VAL,"[-71.14714, 42.354101]",Point,VAL,11,IVMV  ,780,D14,Last,No,ETNA ST,Part Two,Unarmed,751544.1287,CUSHMAN RD,2954260.836,2012
251397,120723809.0,Saturday,No,2012-11-17T01:30:00.000,VAL,"[-71.078037, 42.348524]",Point,VAL,11,HITRUN,130,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,770232.2551,,2952313.058,2012
