,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
98869,120506917.0,Wednesday,No,2012-08-15T09:35:00.000,VAL,"[-71.118798, 42.257885]",Point,VAL,8,TSTOP ,519,E18,Day,No,RIVER ST,Part Two,Unarmed,759361.4307,,2919230.9260000004,2012
102121,120507968.0,Wednesday,No,2012-08-15T18:06:00.000,VAL,"[-71.08899, 42.283021]",Point,VAL,8,TSTOP ,428,B3,First,No,MORTON ST,Part Two,Unarmed,767386.6534,WILDWOOD ST,2928428.47,2012
103559,120507356.0,Wednesday,No,2012-08-15T13:00:00.000,VAL,"[-71.121806, 42.256008]",Point,VAL,8,HITRUN,521,E18,Day,No,RIVER ST,Part Two,Unarmed,758550.1928,,2918543.29,2012
112595,120508197.0,Wednesday,No,2012-08-15T20:10:00.000,VAL,"[-71.06186, 42.306171]",Point,VAL,8,UNK   ,346,C11,First,No,ADAMS ST,Part Two,Unarmed,774684.6691,,2936901.2060000002,2012
144206,120506381.0,Wednesday,No,2012-08-15T00:35:00.000,VAL,"[-71.08255, 42.333756]",Point,VAL,8,TSTOP ,0,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,769038.8254,MELNEA CASS BL,2946925.5730000003,2012
145177,120506908.0,Wednesday,No,2012-08-15T10:07:00.000,VAL,"[-71.110055, 42.315236]",Point,VAL,8,ILLPRK,639,E13,Day,No,ROBINWOOD AV,Part Two,Unarmed,761632.808,,2940141.36,2012
156342,120516773.0,Wednesday,No,2012-08-15T20:00:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,8,HITRUN,590,B2,First,No,RUGGLES ST,Part Two,Unarmed,766034.7209,PARKER ST,2948079.0519999997,2012
165987,120509580.0,Wednesday,No,2012-08-15T17:00:00.000,VAL,"[-71.05669, 42.315421]",Point,VAL,8,HITRUN,246,C11,First,No,BELFORT ST,Part Two,Unarmed,776065.6324,DORCHESTER AV,2940279.2739999997,2012
177796,120507175.0,Wednesday,No,2012-08-15T11:49:00.000,VAL,"[-71.06867, 42.323626]",Point,VAL,8,ILLPRK,182,B2,Day,No,BURRELL ST,Part Two,Other,772810.3976,,2943252.7,2012
205890,120507248.0,Wednesday,No,2012-08-15T12:32:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,8,TSTOP ,281,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768366.1044,DUDLEY ST,2945145.712,2012
209763,120509158.0,Wednesday,No,2012-08-15T21:00:00.000,VAL,"[-71.0526, 42.316566]",Point,VAL,8,VANRPT,245,C11,First,No,SYDNEY ST,Part Two,Unarmed,777169.627,,2940702.307,2012
213652,120508535.0,Wednesday,No,2012-08-15T23:23:00.000,VAL,"[-71.106187, 42.333032]",Point,VAL,8,HITRUN,593,B2,First,No,WAIT ST,Part Two,Other,762648.7896,,2946631.079,2012
217562,120507875.0,Wednesday,No,2012-08-15T10:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,8,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Other,758182.5548,,2918508.325,2012
219748,120508073.0,Wednesday,No,2012-08-15T18:20:00.000,VAL,"[-71.093783, 42.346092]",Point,VAL,8,HITRUN,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765979.9657,,2951406.105,2012
258369,120508217.0,Wednesday,No,2012-08-15T19:30:00.000,VAL,"[-71.11155, 42.301211]",Point,VAL,8,TSTOP ,0,E13,First,No,ARBORWAY,Part Two,Unarmed,761251.7440000001,ORCHARDHILL RD,2935028.5739999996,2012
