,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
135432,130517224.0,Saturday,No,2013-08-17T03:15:00.000,VAL,"[-71.060115, 42.351256]",Point,VAL,8,HITRUN,112,A1,Last,No,BEACH ST,Part Two,Unarmed,775071.96,,2953333.374,2013
139500,130518575.0,Saturday,No,2013-08-17T19:35:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,8,MVANO ,330,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2013
175715,130517283.0,Saturday,No,2013-08-17T06:02:00.000,VAL,"[-71.140095, 42.351061]",Point,VAL,8,HITRUN,795,D14,Last,No,GORDON ST,Part Two,Unarmed,753453.0409,HIGH ROCK WY,2953160.954,2013
181447,130527402.0,Saturday,No,2013-08-17T15:55:00.000,VAL,"[-71.06506, 42.357161]",Point,VAL,8,HITRUN,102,A1,Day,No,BEACON ST,Part Two,Other,773724.3171,JOY ST,2955478.414,2013
186387,130517270.0,Saturday,No,2013-08-17T05:20:00.000,VAL,"[-71.073385, 42.299016]",Point,VAL,8,SSTOP ,453,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771580.1982,GAYLORD ST,2934278.0110000004,2013
187275,130517784.0,Saturday,No,2013-08-17T11:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,8,IVMV  ,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2013
188832,130518457.0,Saturday,No,2013-08-17T18:34:00.000,VAL,"[-71.053175, 42.367431]",Point,VAL,8,MVBLDR,83,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776917.0134,,2959237.607,2013
201177,130517751.0,Saturday,No,2013-08-17T12:20:00.000,VAL,"[-71.07439, 42.353981]",Point,VAL,8,MVA   ,131,D4,Day,No,BERKELEY ST,Part Two,Other,771208.3683,MARLBOROUGH ST,2954306.8389999997,2013
233825,130518671.0,Saturday,No,2013-08-17T18:30:00.000,VAL,"[-71.05743, 42.300921]",Point,VAL,8,IVMV  ,351,C11,First,No,DICKENS ST,Part Two,Unarmed,775892.9091,,2934994.215,2013
236803,130517709.0,Saturday,No,2013-08-17T12:00:00.000,VAL,"[-71.12426, 42.254841]",Point,VAL,8,MVA   ,519,E18,Day,No,PINGREE ST,Part Two,Other,757887.8477,HYDE PARK AV,2918115.273,2013
237871,130519044.0,Saturday,No,2013-08-17T22:44:00.000,VAL,"[-71.09435, 42.347161]",Point,VAL,8,HITRUN,624,D4,First,No,IPSWICH ST,Part Two,Other,765825.0812,LANSDOWNE ST,2951795.21,2013
243133,130527155.0,Saturday,No,2013-08-17T14:00:00.000,VAL,"[-71.065175, 42.342816]",Point,VAL,8,HITRUN,165,D4,Day,No,HARRISON AV,Part Two,Unarmed,773719.8849,SULLIVAN WY,2950250.6689999998,2013
256963,130517576.0,Saturday,No,2013-08-17T10:42:00.000,VAL,"[-71.09613, 42.331651]",Point,VAL,8,ARREST,588,B2,Day,No,TREMONT ST,Part Two,Unarmed,765370.665,GURNEY ST,2946140.795,2013
263005,130518218.0,Saturday,No,2013-08-17T16:29:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,235,C6,First,No,SOUTHEAST EY,Part Two,Unarmed,,,,2013
