,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
67895,120540676.0,Thursday,No,2012-08-30T08:10:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,8,ILLPRK,67,A1,Day,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2012
71526,120542253.0,Thursday,No,2012-08-30T20:58:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,8,CD14  ,72,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,,2956937.863,2012
74350,120540548.0,Thursday,No,2012-08-30T02:49:00.000,VAL,"[-71.11941, 42.277721]",Point,VAL,8,TSTOP ,498,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759163.6361,,2926458.875,2012
77708,120541427.0,Thursday,No,2012-08-30T15:00:00.000,VAL,"[-71.052073, 42.366289]",Point,VAL,8,MVANO ,87,A1,Day,No,BATTERY ST,Part Two,Unarmed,777216.8195,,2958822.8789999997,2012
81602,120541698.0,Thursday,No,2012-08-30T18:15:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,8,CD16  ,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758629.3777,,2921223.4110000003,2012
83998,120542255.0,Thursday,No,2012-08-30T20:00:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,8,CD14  ,72,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,,2956937.863,2012
88340,120540549.0,Thursday,No,2012-08-30T02:20:00.000,VAL,"[-71.07875, 42.304911]",Point,VAL,8,HITRUN,460,C11,Last,No,BRINSLEY ST,Part Two,Unarmed,770118.1921,RONALD ST,2936419.026,2012
88454,120540774.0,Thursday,No,2012-08-30T08:33:00.000,VAL,"[-71.16694, 42.277161]",Point,VAL,8,MVA   ,726,E5,Day,No,BAKER ST,Part Two,Unarmed,746301.7422,GARDNER ST,2926200.9930000002,2012
104960,120541774.0,Thursday,No,2012-08-30T17:23:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,8,HITRUN,456,B3,First,No,BLUE HILL AV,Part Two,Other,768416.702,COLUMBIA RD,2935856.7610000004,2012
106233,120540466.0,Thursday,No,2012-08-30T01:30:00.000,VAL,"[-71.08394, 42.337341]",Point,VAL,8,IVMV  ,285,D4,Last,No,HAMMOND ST,Part Two,Unarmed,768656.6215,TREMONT ST,2948230.1739999996,2012
126717,120544129.0,Thursday,No,2012-08-30T22:00:00.000,VAL,"[-71.155113, 42.339774]",Point,VAL,8,HITRUN,774,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749410.1166,,2949031.002,2012
168394,120545423.0,Thursday,No,2012-08-30T07:00:00.000,VAL,"[-71.05399, 42.333021]",Point,VAL,8,HITRUN,220,C6,Last,No,OLD COLONY AV,Part Two,Other,776762.3391,,2946696.812,2012
175949,120540863.0,Thursday,No,2012-08-30T11:40:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,8,ILLPRK,80,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776151.5198,,2958852.78,2012
176534,120540661.0,Thursday,No,2012-08-30T06:30:00.000,VAL,"[-71.08624, 42.284631]",Point,VAL,8,HITRUN,429,B3,Last,No,DUMAS ST,Part Two,Unarmed,768127.9556,WILLOWWOOD ST,2929018.7739999997,2012
179412,120549143.0,Thursday,No,2012-08-30T13:32:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,8,HITRUN,248,C11,Day,No,DORCHESTER AV,Part Two,Other,775896.7749,,2939201.52,2012
181476,120540763.0,Thursday,No,2012-08-30T09:40:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,8,ILLPRK,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2012
184717,120542256.0,Thursday,No,2012-08-30T20:03:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,8,CD14  ,72,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,,2956937.863,2012
192702,120541007.0,Thursday,No,2012-08-30T10:50:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,8,IVMV  ,798,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,757558.6894,COMMONWEALTH AV,2953564.937,2012
219362,120541156.0,Thursday,No,2012-08-30T11:30:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,8,HITRUN,304,B2,Day,No,DIMOCK ST,Part Two,Unarmed,765134.3663,,2941701.057,2012
229453,120553273.0,Thursday,No,2012-08-30T17:30:00.000,VAL,"[-71.03654, 42.365566]",Point,VAL,8,HITRUN,34,A7,First,No,MARGINAL ST,Part Two,Unarmed,781416.113,,2958581.952,2012
244748,120556879.0,Thursday,No,2012-08-30T21:00:00.000,VAL,"[-71.07893, 42.382376]",Point,VAL,8,PDRPT ,50,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,769930.1425,,2964648.47,2012
250204,120541764.0,Thursday,No,2012-08-30T09:00:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,8,PDRPT ,138,D4,Day,No,BOYLSTON ST,Part Two,Other,769279.4105,,2952449.645,2012
264532,120540858.0,Thursday,No,2012-08-30T08:45:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,255,C11,Day,No,DEER ST,Part Two,Other,,,,2012
265045,120541211.0,Thursday,No,2012-08-30T12:43:00.000,VAL,"[0, 0]",Point,VAL,8,ARREST,0,B3,Day,No,WENTWORTH ST,Part Two,Unarmed,,,,2012
