,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
176158,130437599.0,Monday,No,2013-07-15T08:30:00.000,VAL,"[-71.05192, 42.335016]",Point,VAL,7,HITRUN,216,C6,Day,No,W 7TH ST,Part Two,Unarmed,777318.2169,,2947426.758,2013
179186,130437982.0,Monday,No,2013-07-15T17:04:00.000,VAL,"[-71.07799, 42.301961]",Point,VAL,7,MVA   ,455,C11,First,No,NORWELL ST,Part Two,Other,770329.0944,WASHINGTON ST,2935345.017,2013
184936,130436706.0,Monday,No,2013-07-15T06:21:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,7,MVPED2,118,A1,Last,No,TREMONT ST,Part Two,Other,773863.0013,BOYLSTON ST,2953726.22,2013
189683,130437251.0,Monday,No,2013-07-15T09:00:00.000,VAL,"[-71.008435, 42.386871]",Point,VAL,7,HITRUN,12,A7,Day,No,SARATOGA ST,Part Two,Unarmed,788966.6156,BOARDMAN ST,2966388.432,2013
190913,130437072.0,Monday,No,2013-07-15T10:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,7,CD19  ,0,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
193794,130445638.0,Monday,No,2013-07-15T12:00:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,7,HITRUN,213,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
214513,130440769.0,Monday,No,2013-07-15T18:45:00.000,VAL,"[-71.077355, 42.336236]",Point,VAL,7,INVEST,271,D4,First,No,WASHINGTON ST,Part Two,Unarmed,770438.9833,,2947836.2460000003,2013
229764,130438268.0,Monday,No,2013-07-15T18:50:00.000,VAL,"[-71.07416, 42.295161]",Point,VAL,7,IVMV  ,0,B3,First,No,ELWYN RD,Part Two,Unarmed,771377.5501,PARK ST,2932872.144,2013
233281,130438143.0,Monday,No,2013-07-15T09:00:00.000,VAL,"[-71.07791, 42.313396]",Point,VAL,7,HITRUN,326,B2,Day,No,FAYSTON ST,Part Two,Unarmed,770330.1184,,2939512.22,2013
244621,130454490.0,Monday,No,2013-07-15T20:45:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,7,HITRUN,309,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2013
261455,130437693.0,Monday,No,2013-07-15T14:30:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,270,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,MELNEA CASS BL,,2013
