,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
144986,130446906.0,Friday,No,2013-07-19T01:26:00.000,VAL,"[-71.07293, 42.333901]",Point,VAL,7,ARREST,172,D4,Last,No,ALBANY ST,Part Two,Unarmed,771639.6374,,2946991.29,2013
146755,130455478.0,Friday,No,2013-07-19T08:00:00.000,VAL,"[-71.11499, 42.310226]",Point,VAL,7,MVANO ,643,E13,Day,No,CENTRE ST,Part Two,Other,760306.3192,,2938309.568,2013
146996,130447096.0,Friday,No,2013-07-19T07:55:00.000,VAL,"[-71.05552, 42.326871]",Point,VAL,7,HITRUN,914,C6,Day,No,OCALLAGHAN WY,Part Two,Other,776360.3276,KEMP ST,2944453.4869999997,2013
147160,130447212.0,Friday,No,2013-07-19T09:30:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,7,ILLPRK,84,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2013
151298,130446467.0,Friday,No,2013-07-19T00:34:00.000,VAL,"[-71.058291, 42.320114]",Point,VAL,7,MVADD ,236,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,775623.5812,,2941987.139,2013
162867,130450287.0,Friday,No,2013-07-19T08:45:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,7,HITRUN,59,A15,Day,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2013
170680,130447141.0,Friday,No,2013-07-19T08:00:00.000,VAL,"[-71.06701, 42.292591]",Point,VAL,7,TSTOP ,361,C11,Day,No,ALLSTON ST,Part Two,Unarmed,773316.7156,SHARP ST,2931945.3389999997,2013
175272,130449909.0,Friday,No,2013-07-19T20:00:00.000,VAL,"[-71.088595, 42.340561]",Point,VAL,7,HITRUN,618,D4,First,No,HUNTINGTON AV,Part Two,Other,767392.4028,,2949397.497,2013
189326,130446677.0,Friday,No,2013-07-19T00:50:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,7,MVA   ,332,C11,Last,No,QUINCY ST,Part Two,Other,772465.3334,COLUMBIA RD,2938744.836,2013
206407,130482649.0,Friday,No,2013-07-19T07:00:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,7,HITRUN,608,E13,Last,No,S HUNTINGTON AV,Part Two,Unarmed,761243.045,,2944256.8310000002,2013
207394,130454614.0,Friday,No,2013-07-19T19:00:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,7,HITRUN,823,C11,First,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2013
207805,130448643.0,Friday,No,2013-07-19T19:19:00.000,VAL,"[-71.06941, 42.307971]",Point,VAL,7,ARREST,333,C11,First,No,HAMILTON ST,Part Two,Unarmed,772639.0823,BARRY ST,2937546.7539999997,2013
229731,130448404.0,Friday,No,2013-07-19T17:30:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,7,HITRUN,521,E18,First,No,RIVER ST,Part Two,Other,757924.1751,HYDE PARK AV,2918472.564,2013
230172,130448100.0,Friday,No,2013-07-19T15:40:00.000,VAL,"[-71.07146, 42.332341]",Point,VAL,7,MVANO ,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772039.955,BRADSTON ST,2946424.791,2013
231416,130448528.0,Friday,No,2013-07-19T18:24:00.000,VAL,"[-71.080301, 42.292654]",Point,VAL,7,ARREST,442,B3,First,No,TALBOT AV,Part Two,Unarmed,769720.5959999999,,2931950.291,2013
233900,130449010.0,Friday,No,2013-07-19T22:00:00.000,VAL,"[-71.05125, 42.366071]",Point,VAL,7,ILLPRK,87,A1,First,No,NORTH ST,Part Two,Unarmed,777439.8285,COMMERCIAL ST,2958744.7260000003,2013
236101,130448102.0,Friday,No,2013-07-19T13:30:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,7,HITRUN,311,B2,Day,No,BLUE HILL AV,Part Two,Other,770340.2378,WOODBINE ST,2941292.485,2013
253046,130450269.0,Friday,No,2013-07-19T07:30:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,7,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773168.6514,,2944599.247,2013
256171,130449083.0,Friday,No,2013-07-19T08:15:00.000,VAL,"[-71.10357, 42.316121]",Point,VAL,7,HITRUN,576,E13,Day,No,AMORY ST,Part Two,Other,763385.2540000001,PORTER ST,2940471.953,2013
