,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
165667,120782934.0,Thursday,No,2012-12-13T16:12:00.000,VAL,"[-71.077999, 42.306128]",Point,VAL,12,HITRUN,337,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770319.0636,,2936863.43,2012
167115,120780520.0,Thursday,No,2012-12-13T09:40:00.000,VAL,"[-71.15185, 42.336806]",Point,VAL,12,HITRUN,789,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750296.7595,,2947952.96,2012
183760,120780836.0,Thursday,No,2012-12-13T14:33:00.000,VAL,"[-71.055665, 42.365316]",Point,VAL,12,INVEST,85,A1,Day,No,PRINCE ST,Part Two,Unarmed,776248.1361,,2958463.3430000003,2012
191618,120780934.0,Thursday,No,2012-12-13T18:16:00.000,VAL,"[-71.08214, 42.317931]",Point,VAL,12,HITRUN,310,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,769177.9339,WARREN ST,2941159.212,2012
200064,120782730.0,Thursday,No,2012-12-13T14:00:00.000,VAL,"[-71.15709, 42.349081]",Point,VAL,12,HITRUN,763,D14,Day,No,FOSTER ST,Part Two,Other,748862.0354,WASHINGTON ST,2952420.475,2012
224785,120779447.0,Thursday,No,2012-12-13T07:45:00.000,VAL,"[-71.10795, 42.305961]",Point,VAL,12,MVAINJ,573,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762217.6648,WILLIAMS ST,2936764.006,2012
232449,120779260.0,Thursday,No,2012-12-13T02:30:00.000,VAL,"[-71.10464, 42.271341]",Point,VAL,12,HITRUN,473,B3,Last,No,CUMMINS HY,Part Two,Other,763171.5023,ITASCA ST,2924152.0960000004,2012
234686,120780522.0,Thursday,No,2012-12-13T10:30:00.000,VAL,"[-71.12571, 42.354421]",Point,VAL,12,HITRUN,799,D14,Day,No,HARTLEY TR,Part Two,Other,757336.0645,ASHFORD ST,2954402.1410000003,2012
235801,120780193.0,Thursday,No,2012-12-13T11:00:00.000,VAL,"[-71.099225, 42.314846]",Point,VAL,12,HITRUN,575,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764562.5768,,2940012.814,2012
238911,120780644.0,Thursday,No,2012-12-13T15:45:00.000,VAL,"[-71.07211, 42.298721]",Point,VAL,12,HITRUN,357,C11,Day,No,DAKOTA ST,Part Two,Unarmed,771925.6639,CLAYBOURNE ST,2934172.2369999997,2012
241336,120780100.0,Thursday,No,2012-12-13T12:15:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,12,IVMV  ,329,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,GENEVA AV,2937945.957,2012
243099,120780270.0,Thursday,No,2012-12-13T12:45:00.000,VAL,"[-71.055815, 42.287121]",Point,VAL,12,HITRUN,0,C11,Day,No,ELMER RD,Part Two,Other,776355.9869,,2929967.403,2012
243884,120782436.0,Thursday,No,2012-12-13T20:00:00.000,VAL,"[-71.086735, 42.336366]",Point,VAL,12,HITRUN,285,D4,First,No,ST CYPRIANS PL,Part Two,Unarmed,767902.6679,,2947871.1939999997,2012
262354,120780945.0,Thursday,No,2012-12-13T18:20:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,59,A15,First,No,AUSTIN ST,Part Two,Unarmed,,RUTHERFORD AV,,2012
265809,120782931.0,Thursday,No,2012-12-13T18:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,42,A15,First,No,MEDFORD ST,Part Two,Unarmed,,,,2012
