,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
112623,152007111.0,Monday,No,2015-01-26T14:42:00.000,VAL,"[-71.06657, 42.318186]",Point,VAL,1,MVA,0,B2,Day,No,WENDOVER ST,Part Two,Unarmed,773388.3646,,2941273.152,2015
127850,152010405.0,Monday,No,2015-01-26T09:00:00.000,VAL,"[-71.066835, 42.359421]",Point,VAL,1,MVA,0,A1,Day,No,GARDEN ST,Part Two,Other,773240.3849,MYRTLE ST,2956299.561,2015
129355,152007390.0,Monday,No,2015-01-26T16:00:00.000,VAL,"[-71.070905, 42.358756]",Point,VAL,1,MVA,0,A1,First,No,PINCKNEY ST,Part Two,Unarmed,772141.5948,,2956051.662,2015
140005,152007205.0,Monday,No,2015-01-26T21:32:00.000,VAL,"[-71.07521, 42.319341]",Point,VAL,1,MVA,0,B2,First,No,JUDSON ST,Part Two,Unarmed,771049.5934,JULIAN ST,2941682.2989999996,2015
141231,152007198.0,Monday,No,2015-01-26T20:30:00.000,VAL,"[-71.08319, 42.298601]",Point,VAL,1,MVA,0,B3,First,No,BICKNELL ST,Part Two,Unarmed,768928.3840000001,BRADSHAW ST,2934113.666,2015
153078,152007122.0,Monday,No,2015-01-26T15:30:00.000,VAL,"[-71.168351, 42.265484]",Point,VAL,1,PROP,0,E5,Day,No,VFW PY,Part Two,Other,745936.3873,,2921944.256,2015
154725,152007227.0,Monday,No,2015-01-26T22:42:00.000,VAL,"[-71.04028, 42.382631]",Point,VAL,1,IVMV,0,A7,First,No,CONDOR ST,Part Two,Unarmed,780371.8746,BORDER ST,2964795.311,2015
157143,152007043.0,Monday,No,2015-01-26T09:15:00.000,VAL,"[-71.068411, 42.378278]",Point,VAL,1,MVA,0,A15,Day,No,TIBBETTS TOWN WY,Part Two,Unarmed,772779.5715,,2963169.22,2015
158549,152007131.0,Monday,No,2015-01-26T05:45:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,1,MVA,0,C11,Last,No,CHARLES ST,Part Two,Unarmed,774810.2974,,2934852.3389999997,2015
163830,152007519.0,Monday,No,2015-01-26T21:00:00.000,VAL,"[-71.063804, 42.313876]",Point,VAL,1,MVA,0,C11,First,No,CUSHING AV,Part Two,Unarmed,774144.3198,,2939706.043,2015
169152,152008339.0,Monday,No,2015-01-26T00:00:00.000,VAL,"[-71.16017, 42.340066]",Point,VAL,1,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,748042.5442,,2949131.896,2015
171689,152007069.0,Monday,No,2015-01-26T12:51:00.000,VAL,"[-71.055087, 42.283652]",Point,VAL,1,MVA,0,C11,Day,No,MINOT ST,Part Two,Other,776559.5095,,2928704.242,2015
172741,152007649.0,Monday,No,2015-01-26T12:00:00.000,VAL,"[-71.07851, 42.315191]",Point,VAL,1,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770164.6012,SAVIN ST,2940165.543,2015
178210,152007048.0,Monday,No,2015-01-26T09:40:00.000,VAL,"[-71.099116, 42.325095]",Point,VAL,1,MVA,0,E13,Day,No,HEATH ST,Part Two,Unarmed,764574.4058,,2943747.808,2015
189082,152007712.0,Monday,No,2015-01-26T21:45:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,1,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8309999999,DUDLEY ST,2940843.357,2015
192319,152007434.0,Monday,No,2015-01-26T22:25:00.000,VAL,"[-71.14174, 42.360291]",Point,VAL,1,MVA,0,D14,First,No,S WAVERLY ST,Part Two,Unarmed,752994.2541,,2956522.686,2015
196377,152016004.0,Monday,No,2015-01-26T00:00:00.000,VAL,"[-71.0441, 42.331881]",Point,VAL,1,MVA,0,C6,Last,No,G ST,Part Two,Other,779438.6658,,2946295.514,2015
204454,152007178.0,Monday,No,2015-01-26T14:00:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,1,MVA,0,B2,Day,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2015
219109,152007176.0,Monday,No,2015-01-26T19:25:00.000,VAL,"[-71.06396, 42.309511]",Point,VAL,1,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,774110.3974,DOWNER CT,2938115.443,2015
219821,152007451.0,Monday,No,2015-01-26T17:30:00.000,VAL,"[-71.057506, 42.377612]",Point,VAL,1,VAND,0,A15,First,No,OREILLY WY,Part Two,Unarmed,775727.2191,,2962941.7210000004,2015
223605,152007867.0,Monday,No,2015-01-26T17:00:00.000,VAL,"[-71.123275, 42.292651]",Point,VAL,1,IVMV,0,E5,First,No,SOUTH ST,Part Two,Unarmed,758093.6514,,2931894.9469999997,2015
240416,152007066.0,Monday,No,2015-01-26T12:00:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,1,MVA,0,E18,Day,No,TRUMAN PY,Part Two,Other,757369.1604,,2913152.458,2015
259575,152007124.0,Monday,No,2015-01-26T15:30:00.000,VAL,"[-71.091446, 42.274358]",Point,VAL,1,MVA,0,B3,Day,No,DELHI ST,Part Two,Other,766737.0176,,2925268.231,2015
261134,152007023.0,Monday,No,2015-01-26T10:15:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,,,,2015
263547,152009051.0,Monday,No,2015-01-26T15:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A7,Day,No,LEYDEN ST,Part Two,Other,,,,2015
264924,152007085.0,Monday,No,2015-01-26T13:13:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,E5,Day,No,VFW PY,Part Two,Unarmed,,,,2015
265013,152007491.0,Monday,No,2015-01-26T23:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,First,No,FIFIELD ST,Part Two,Unarmed,,,,2015
265438,152006967.0,Monday,No,2015-01-26T06:57:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
