,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
129562,152014839.0,Tuesday,No,2015-02-24T09:50:00.000,VAL,"[-71.13734, 42.277991]",Point,VAL,2,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754310.9585,BEECH ST,2926536.126,2015
147759,152014995.0,Tuesday,No,2015-02-24T18:31:00.000,VAL,"[-71.10846, 42.333254]",Point,VAL,2,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762034.0211,FRAWLEY ST,2946709.245,2015
149494,152016494.0,Tuesday,No,2015-02-24T21:00:00.000,VAL,"[-71.061185, 42.351706]",Point,VAL,2,MVA,0,A1,First,No,HARRISON AV,Part Two,Unarmed,774781.8874,BEECH ST,2953495.873,2015
150234,152014917.0,Tuesday,No,2015-02-24T11:30:00.000,VAL,"[-71.060554, 42.364937]",Point,VAL,2,MVA,0,A1,Day,No,CANAL ST,Part Two,Unarmed,774927.5836,VALENTI WY,2958318.224,2015
150793,152015049.0,Tuesday,No,2015-02-24T20:30:00.000,VAL,"[-71.063425, 42.289846]",Point,VAL,2,MVA,0,C11,First,No,WELLES AV,Part Two,Unarmed,774291.786,,2930949.965,2015
158119,152015038.0,Tuesday,No,2015-02-24T19:40:00.000,VAL,"[-71.120299, 42.271739]",Point,VAL,2,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,758932.4988,AMERICAN LEGION HY,2924277.797,2015
177209,152015297.0,Tuesday,No,2015-02-24T08:00:00.000,VAL,"[-71.08195, 42.282956]",Point,VAL,2,MVA,0,B3,Day,No,CROWELL ST,Part Two,Unarmed,769291.7881,,2928414.041,2015
189717,152014910.0,Tuesday,No,2015-02-24T07:38:00.000,VAL,"[-71.095875, 42.327736]",Point,VAL,2,MVA,0,B2,Day,No,CEDAR ST,Part Two,Other,765446.3736,CENTRE ST,2944714.425,2015
195265,152014980.0,Tuesday,No,2015-02-24T15:00:00.000,VAL,"[-71.149285, 42.354906]",Point,VAL,2,VAND,0,D14,Day,No,SAYBROOK ST,Part Two,Unarmed,750963.1374,,2954551.8039999995,2015
202247,152014862.0,Tuesday,No,2015-02-24T10:55:00.000,VAL,"[-71.058728, 42.355884]",Point,VAL,2,MVA,0,A1,Day,No,HAWLEY ST,Part Two,Other,775438.0445,,2955021.597,2015
207328,152014990.0,Tuesday,No,2015-02-24T18:30:00.000,VAL,"[-71.10819, 42.273356]",Point,VAL,2,PROP,0,B3,First,No,CUMMINS HY,Part Two,Unarmed,762207.3249,,2924881.9560000002,2015
208301,152016259.0,Tuesday,No,2015-02-24T16:00:00.000,VAL,"[-71.113765, 42.299641]",Point,VAL,2,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760655.1282,,2934453.72,2015
209477,152014847.0,Tuesday,No,2015-02-24T01:00:00.000,VAL,"[-71.0935, 42.313411]",Point,VAL,2,MVA,0,B2,Last,No,HOMESTEAD ST,Part Two,Other,766113.4736,,2939497.205,2015
209975,152014829.0,Tuesday,No,2015-02-24T08:30:00.000,VAL,"[-71.074209, 42.326354]",Point,VAL,2,MVA,0,B2,Day,No,EUSTIS ST,Part Two,Other,771307.4363,,2944239.2210000004,2015
210020,152014817.0,Tuesday,No,2015-02-24T07:51:00.000,VAL,"[-71.049005, 42.285166]",Point,VAL,2,MVA,0,C11,Day,No,MINOT ST,Part Two,Other,778202.4153,,2929264.809,2015
216111,152014982.0,Tuesday,No,2015-02-24T17:14:00.000,VAL,"[-71.083045, 42.327576]",Point,VAL,2,TS,0,B2,First,No,WARREN ST,Part Two,Unarmed,768915.9952,,2944672.817,2015
237159,152015979.0,Tuesday,No,2015-02-24T17:00:00.000,VAL,"[-71.089205, 42.316173]",Point,VAL,2,IVMV,0,B2,First,No,HOLWORTHY ST,Part Two,Unarmed,767270.2679,,2940509.336,2015
241888,152014860.0,Tuesday,No,2015-02-24T08:00:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,2,CD19,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759132.7976,HARRY AGGANIS WAY,2953383.027,2015
256373,152015288.0,Tuesday,No,2015-02-24T10:00:00.000,VAL,"[-71.166415, 42.301223]",Point,VAL,2,MVA,0,E5,Day,No,WESTGATE RD,Part Two,Other,746409.4307,,2934970.003,2015
261573,152014868.0,Tuesday,No,2015-02-24T10:40:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,B3,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
263227,152014797.0,Tuesday,No,2015-02-24T01:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Last,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2015
264147,152014791.0,Tuesday,No,2015-02-24T12:50:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,BEACON ST,Part Two,Other,,ARLINGTON ST,,2015
266296,152015129.0,Tuesday,No,2015-02-24T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,BEECHCROFT ST,Part Two,Unarmed,,HESTER ST,,2015
