,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
65707,130098388.0,Thursday,No,2013-02-07T22:00:00.000,VAL,"[-71.13687, 42.347496]",Point,VAL,2,HITRUN,793,D14,First,No,SCOTTFIELD RD,Part Two,Unarmed,754330.3184,,2951865.492,2013
78657,130079363.0,Thursday,No,2013-02-07T13:46:00.000,VAL,"[-71.082514, 42.313627]",Point,VAL,2,TSTOP ,321,B2,Day,No,GASTON ST,Part Two,Unarmed,769084.2869,,2939590.0089999996,2013
88965,130081337.0,Thursday,No,2013-02-07T20:30:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,2,HITRUN,254,C11,First,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2013
89771,130085424.0,Thursday,No,2013-02-07T17:30:00.000,VAL,"[-71.08135, 42.332389]",Point,VAL,2,MEET  ,276,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769365.5688,,2946429.0289999996,2013
96696,130080028.0,Thursday,No,2013-02-07T08:00:00.000,VAL,"[-71.113475, 42.324103]",Point,VAL,2,HITRUN,608,E13,Day,No,BYNNER ST,Part Two,Unarmed,760693.1797,,2943368.311,2013
97708,130079924.0,Thursday,No,2013-02-07T17:51:00.000,VAL,"[-71.06141, 42.352771]",Point,VAL,2,VANIP ,116,A1,First,No,HARRINGTON AV,Part Two,Knife,774719.0735,ESSEX ST,2953883.666,2013
100735,130079597.0,Thursday,No,2013-02-07T04:16:00.000,VAL,"[0, 0]",Point,VAL,2,MVANO ,179,C6,Last,No,SOUTHAMPTON ST,Part Two,Unarmed,,MASSACHUSETTS AV,,2013
106952,130081087.0,Thursday,No,2013-02-07T18:30:00.000,VAL,"[-71.05468, 42.335601]",Point,VAL,2,HITRUN,197,C6,First,No,8TH ST,Part Two,Other,776570.8633,D ST,2947636.0330000003,2013
116332,130084698.0,Thursday,No,2013-02-07T14:30:00.000,VAL,"[-71.03445, 42.338166]",Point,VAL,2,HITRUN,222,C6,Day,No,E 1ST ST,Part Two,Unarmed,782035.4254,,2948599.97,2013
121534,130080073.0,Thursday,No,2013-02-07T19:05:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,2,HITRUN,798,D14,First,No,BABCOCK ST,Part Two,Unarmed,758540.6069,COMMONWEALTH AV,2953408.9260000004,2013
123487,130079204.0,Thursday,No,2013-02-07T12:40:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,2,IVMV  ,329,B2,Day,No,DEVON ST,Part Two,Unarmed,770118.7222,,2938007.273,2013
130628,130080338.0,Thursday,No,2013-02-07T07:45:00.000,VAL,"[-71.160902, 42.27891]",Point,VAL,2,HITRUN,720,E5,Day,No,TEMPLE ST,Part Two,Unarmed,747933.0549,,2926844.5330000003,2013
144104,130087006.0,Thursday,No,2013-02-07T18:00:00.000,VAL,"[-71.0603, 42.373861]",Point,VAL,2,VANRPT,40,A15,First,No,COMMON ST,Part Two,Other,774979.4878,PARK ST,2961570.8219999997,2013
160966,130097031.0,Thursday,No,2013-02-07T04:00:00.000,VAL,"[-71.133629, 42.347441]",Point,VAL,2,STOLMV,793,D14,Last,No,BRAINERD RD,Part Two,Unarmed,755206.4708,,2951849.0539999995,2013
167057,130100368.0,Thursday,No,2013-02-07T20:00:00.000,VAL,"[-71.1331, 42.349261]",Point,VAL,2,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755346.6757,GORHAM ST,2952513.0530000003,2013
188325,130086617.0,Thursday,No,2013-02-07T17:00:00.000,VAL,"[-71.1125, 42.297951]",Point,VAL,2,HITRUN,509,E13,First,No,WELD HILL ST,Part Two,Unarmed,761000.1459,,2933839.409,2013
197105,130089995.0,Thursday,No,2013-02-07T20:00:00.000,VAL,"[-71.14021, 42.342276]",Point,VAL,2,HITRUN,791,D14,First,No,WASHINGTON ST,Part Two,Unarmed,753435.4593,,2949959.394,2013
205855,130078725.0,Thursday,No,2013-02-07T08:20:00.000,VAL,"[-71.058405, 42.367021]",Point,VAL,2,MVPED1,79,A1,Day,No,CAUSEWAY ST,Part Two,Other,775504.4417,,2959080.833,2013
207013,130078867.0,Thursday,No,2013-02-07T09:34:00.000,VAL,"[-71.06799, 42.331671]",Point,VAL,2,MVA   ,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772979.4383,TOPEKA ST,2946185.365,2013
211634,130084642.0,Thursday,No,2013-02-07T15:00:00.000,VAL,"[-71.10174, 42.308661]",Point,VAL,2,HITRUN,571,E13,Day,No,ROCKY NOOK TR,Part Two,Unarmed,763892.8855,GLEN RD,2937755.712,2013
213089,130080375.0,Thursday,No,2013-02-07T21:39:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,2,MVA   ,798,D14,First,No,COMMONWEALTH AV,Part Two,Other,757558.6894,BRIGHTON AV,2953564.937,2013
219022,130080108.0,Thursday,No,2013-02-07T17:15:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,2,HITRUN,756,D14,First,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2013
229127,130078461.0,Thursday,No,2013-02-07T02:32:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,2,MVA   ,463,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,768416.702,COLUMBIA RD,2935856.7610000004,2013
237492,130078657.0,Thursday,No,2013-02-07T07:55:00.000,VAL,"[-71.053143, 42.311275]",Point,VAL,2,MVPED1,254,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,777032.7595,,2938773.398,2013
245044,130078716.0,Thursday,No,2013-02-07T08:19:00.000,VAL,"[-71.05699, 42.333651]",Point,VAL,2,TSTOP ,0,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775949.9904,D ST,2946922.167,2013
249974,130079110.0,Thursday,No,2013-02-07T11:45:00.000,VAL,"[-71.08324, 42.287331]",Point,VAL,2,TSTOP ,0,B3,Day,No,WOODROW AV,Part Two,Unarmed,768934.9243,LYFORD ST,2930006.645,2013
250744,130079946.0,Thursday,No,2013-02-07T18:01:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,2,MVPED2,22,A7,First,No,CENTRAL SQ,Part Two,Unarmed,780756.9565,,2961902.499,2013
265135,130084627.0,Thursday,No,2013-02-07T20:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,519,E18,First,No,WINTHROP ST,Part Two,Other,,,,2013
