,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
101165,130588856.0,Sunday,No,2013-09-15T11:40:00.000,VAL,"[-71.11655, 42.258881]",Point,VAL,9,HITRUN,923,E18,Day,No,DAVISON ST,Part Two,Other,759968.479,,2919596.789,2013
116313,130586854.0,Sunday,No,2013-09-15T00:05:00.000,VAL,"[-71.08115, 42.311351]",Point,VAL,9,IVMV  ,321,B2,Last,No,BLUE HILL AV,Part Two,Other,769457.4543,BRUNSWICK ST,2938762.667,2013
116446,130588431.0,Sunday,No,2013-09-15T17:39:00.000,VAL,"[-71.060245, 42.299976]",Point,VAL,9,TSTOP ,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775133.1649,,2934645.903,2013
117387,130588086.0,Sunday,No,2013-09-15T15:15:00.000,VAL,"[-71.068525, 42.356361]",Point,VAL,9,ILLPRK,0,A1,Day,No,BEACON ST,Part Two,Unarmed,772789.2644,,2955182.123,2013
125143,130589037.0,Sunday,No,2013-09-15T22:52:00.000,VAL,"[-71.061625, 42.305676]",Point,VAL,9,MVAINJ,388,C11,First,No,ADAMS ST,Part Two,Unarmed,774749.1634,,2936721.147,2013
135297,130588917.0,Sunday,No,2013-09-15T21:36:00.000,VAL,"[-71.10739, 42.317601]",Point,VAL,9,ILLPRK,637,E13,First,No,BOYLSTON ST,Part Two,Unarmed,762349.6219,,2941006.512,2013
136153,130588622.0,Sunday,No,2013-09-15T19:10:00.000,VAL,"[-71.10176, 42.347551]",Point,VAL,9,HITRUN,630,D4,First,No,MOUNTFORT ST,Part Two,Unarmed,763821.307,BEACON ST,2951927.893,2013
172549,130587152.0,Sunday,No,2013-09-15T02:31:00.000,VAL,"[-71.067057, 42.275931]",Point,VAL,9,MVA   ,404,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773334.5963,,2925874.0289999996,2013
181614,130587827.0,Sunday,No,2013-09-15T12:33:00.000,VAL,"[-71.059683, 42.29651]",Point,VAL,9,MVA   ,355,C11,Day,No,PARKMAN ST,Part Two,Unarmed,775291.6849,,2933383.425,2013
204475,130590054.0,Sunday,No,2013-09-15T14:00:00.000,VAL,"[-71.07598, 42.281631]",Point,VAL,9,VANRPT,417,B3,Day,No,MILTON AV,Part Two,Unarmed,770909.6654,MORA ST,2927939.167,2013
216099,130587891.0,Sunday,No,2013-09-15T13:05:00.000,VAL,"[-71.059184, 42.320007]",Point,VAL,9,TSTOP ,236,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,775382.4039,,2941946.985,2013
225160,130587079.0,Sunday,No,2013-09-15T02:01:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,9,TSTOP ,122,A1,Last,No,TREMONT ST,Part Two,Unarmed,773632.0785,OAK ST,2952362.08,2013
230948,130588073.0,Sunday,No,2013-09-15T11:00:00.000,VAL,"[-71.149, 42.349391]",Point,VAL,9,HITRUN,778,D14,Day,No,CAMBRIDGE ST,Part Two,Other,751048.4415,ELKO ST,2952542.34,2013
233836,130586708.0,Sunday,No,2013-09-15T23:20:00.000,VAL,"[-71.08559, 42.336381]",Point,VAL,9,MVAINJ,285,D4,First,No,TREMONT ST,Part Two,Unarmed,768212.2151,,2947878.162,2013
250207,130587025.0,Sunday,No,2013-09-15T01:38:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,9,TSTOP ,351,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775023.4954,PARK ST,2934140.61,2013
261099,130603479.0,Sunday,No,2013-09-15T02:15:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,796,D14,Last,No,GLENVILLE AV,Part Two,Unarmed,,,,2013
262374,130597261.0,Sunday,No,2013-09-15T17:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,792,D14,First,No,COREY ST,Part Two,Unarmed,,,,2013
