,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
111709,140300990.0,Thursday,No,2014-05-15T02:14:00.000,VAL,"[-71.119655, 42.275876]",Point,VAL,5,HITRUN,498,E18,Last,No,HYDE PARK AV,Part Two,Other,759100.3318,,2925786.235,2014
112983,140300349.0,Thursday,No,2014-05-15T10:28:00.000,VAL,"[-71.08662, 42.307651]",Point,VAL,5,MVPED2,319,B2,Day,No,MAPLE ST,Part Two,Unarmed,767984.4742,WAYNE ST,2937407.11,2014
126979,140301855.0,Thursday,No,2014-05-15T18:00:00.000,VAL,"[-71.04162, 42.348521]",Point,VAL,5,IVPER ,207,C6,First,No,CONGRESS ST,Part Two,Other,780076.6445,SEAPORT BL,2952363.014,2014
130414,140302052.0,Thursday,No,2014-05-15T22:15:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,5,IVPER ,520,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2014
151980,140301209.0,Thursday,No,2014-05-15T16:15:00.000,VAL,"[-71.083356, 42.328162]",Point,VAL,5,HITRUN,282,B2,First,No,WARREN ST,Part Two,Unarmed,768830.7785,DUDLEY ST,2944885.93,2014
163252,140301550.0,Thursday,No,2014-05-15T17:50:00.000,VAL,"[-71.06544, 42.357081]",Point,VAL,5,HITRUN,70,A1,First,No,BEACON ST,Part Two,Unarmed,773621.7591,,2955448.738,2014
172532,140300306.0,Thursday,No,2014-05-15T10:10:00.000,VAL,"[-71.065055, 42.359681]",Point,VAL,5,ILLPRK,67,A1,Day,No,JOY ST,Part Two,Unarmed,773720.9863,,2956396.758,2014
183321,140302994.0,Thursday,No,2014-05-15T20:00:00.000,VAL,"[-71.09387, 42.316321]",Point,VAL,5,HITRUN,307,B2,First,No,WESTMINSTER CT,Part Two,Unarmed,766008.3491,,2940557.1789999995,2014
199088,140300599.0,Thursday,No,2014-05-15T12:00:00.000,VAL,"[-71.039755, 42.380536]",Point,VAL,5,INVEST,25,A7,Day,No,WHITE ST PL,Part Two,Unarmed,780517.8359,,2964032.6160000004,2014
203255,140300119.0,Thursday,No,2014-05-15T09:00:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,5,MVPED1,114,A1,Day,No,SUMMER ST,Part Two,Unarmed,776335.7564,ATLANTIC AV,2953837.3710000003,2014
210133,140301486.0,Thursday,No,2014-05-15T17:52:00.000,VAL,"[-71.11162, 42.267321]",Point,VAL,5,TSTOP ,0,E18,First,No,WOOD AV,Part Two,Unarmed,761289.0404,PARKER ST,2922678.475,2014
226221,140311140.0,Thursday,No,2014-05-15T10:00:00.000,VAL,"[-71.07102, 42.349216]",Point,VAL,5,HITRUN,128,A1,Day,No,COLUMBUS AV,Part Two,Other,772127.9967,,2952574.9460000005,2014
227728,140305881.0,Thursday,No,2014-05-15T00:00:00.000,VAL,"[-71.079057, 42.304682]",Point,VAL,5,HITRUN,460,C11,Last,No,BRINSLEY ST,Part Two,Unarmed,770035.4845,,2936335.0760000004,2014
257250,140301967.0,Thursday,No,2014-05-15T21:55:00.000,VAL,"[-71.12032, 42.27113]",Point,VAL,5,MVAINJ,498,E18,First,No,HYDE PARK AV,Part Two,Other,758927.8941,,2924055.628,2014
263912,140302231.0,Thursday,No,2014-05-15T23:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,624,D4,First,No,BROOKLINE AV,Part Two,Unarmed,,,,2014
264101,140301007.0,Thursday,No,2014-05-15T14:30:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,42,A15,Day,No,DECATUR ST,Part Two,Unarmed,,,,2014
