,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
147649,130548225.0,Friday,No,2013-08-30T09:41:00.000,VAL,"[-71.0587, 42.350476]",Point,VAL,8,ILLPRK,115,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775455.9149,,2953051.103,2013
161185,130549112.0,Friday,No,2013-08-30T13:30:00.000,VAL,"[-71.11961, 42.321451]",Point,VAL,8,HITRUN,633,E13,Day,No,CHESTNUT AV,Part Two,Unarmed,759038.4445,PERKINS ST,2942394.543,2013
161430,130549596.0,Friday,No,2013-08-30T18:45:00.000,VAL,"[-71.140916, 42.349989]",Point,VAL,8,HITRUN,783,D14,First,No,CAMELOT CT,Part Two,Unarmed,753232.5233,,2952769.203,2013
162100,130553267.0,Friday,No,2013-08-30T15:30:00.000,VAL,"[-71.166685, 42.357964]",Point,VAL,8,HITRUN,754,D14,Day,No,NONANTUM RD,Part Two,Unarmed,746255.4969,,2955647.2430000002,2013
188372,130551090.0,Friday,No,2013-08-30T23:30:00.000,VAL,"[-71.16229, 42.356446]",Point,VAL,8,HITRUN,757,D14,First,No,BROOKS ST,Part Two,Other,747445.7547,,2955098.827,2013
193306,130548459.0,Friday,No,2013-08-30T10:20:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,8,HITRUN,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758045.7614,,2919139.9889999996,2013
209491,130556791.0,Friday,No,2013-08-30T19:30:00.000,VAL,"[-71.048242, 42.316663]",Point,VAL,8,HITRUN,256,C6,First,No,MORRISSEY BL,Part Two,Unarmed,778348.0479,,2940743.602,2013
219365,130549713.0,Friday,No,2013-08-30T16:00:00.000,VAL,"[-71.092631, 42.338582]",Point,VAL,8,HITRUN,590,D4,First,No,PARKER ST,Part Two,Unarmed,766304.6163,,2948670.8789999997,2013
223324,130548602.0,Friday,No,2013-08-30T11:48:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,8,TSTOP ,501,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,,2928802.473,2013
225430,130548693.0,Friday,No,2013-08-30T12:14:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,TSTOP ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
227428,130548145.0,Friday,No,2013-08-30T11:05:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,8,ILLPRK,69,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2013
263974,130548391.0,Friday,No,2013-08-30T08:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,147,D4,Day,No,WELLINGTON ST,Part Two,Unarmed,,,,2013
264605,130561505.0,Friday,No,2013-08-30T07:30:00.000,VAL,"[0, 0]",Point,VAL,8,INVEST,69,A1,Day,No,CHARLES ST,Part Two,Other,,,,2013
