,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
208510,152029239.0,Friday,No,2015-04-10T18:00:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,4,MVA,0,C11,First,No,LINDEN ST,Part Two,Unarmed,775153.5618,,2936723.231,2015
220446,152029245.0,Friday,No,2015-04-10T22:57:00.000,VAL,"[-71.07163, 42.350686]",Point,VAL,4,MVA,0,D4,First,No,ST JAMES AV,Part Two,Unarmed,771960.4134,,2953109.815,2015
220701,152029221.0,Friday,No,2015-04-10T21:29:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,4,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,773983.0238,DUDLEY ST,2941012.528,2015
222043,152029332.0,Friday,No,2015-04-10T18:20:00.000,VAL,"[-71.109195, 42.272686]",Point,VAL,4,MVA,0,E18,First,No,TAMPA ST,Part Two,Unarmed,761936.3826,,2924636.27,2015
222348,152029915.0,Friday,No,2015-04-10T22:25:00.000,VAL,"[-71.081506, 42.340404]",Point,VAL,4,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Other,769309.2294,COLUMBUS AV,2949349.501,2015
250232,152029891.0,Friday,No,2015-04-10T18:00:00.000,VAL,"[-71.146575, 42.345731]",Point,VAL,4,PROP,0,D14,First,No,MONASTERY RD,Part Two,Unarmed,751709.4847,WASHINGTON ST,2951211.271,2015
255666,152029036.0,Friday,No,2015-04-10T10:12:00.000,VAL,"[-71.068779, 42.347586]",Point,VAL,4,ARREST,0,D4,Day,No,ARLINGTON ST,Part Two,Unarmed,772736.7222,TREMONT ST,2951983.744,2015
267546,152029012.0,Friday,No,2015-04-10T08:43:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,,MARINE RD,,2015
267588,152029241.0,Friday,No,2015-04-10T22:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,,MASSACHUSETTS AV,,2015
267654,152030043.0,Friday,No,2015-04-10T21:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,E5,First,No,FAWNDALE RD,Part Two,Unarmed,,,,2015
