,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
94059,142035449.0,Friday,No,2014-10-03T13:15:00.000,VAL,"[-71.15241, 42.287806]",Point,VAL,10,IVMV,0,E5,Day,No,WILLOW ST,Part Two,Unarmed,750218.1179,,2930095.883,2014
121581,142035893.0,Friday,No,2014-10-03T17:30:00.000,VAL,"[-71.106998, 42.263255]",Point,VAL,10,VAND,0,E18,First,No,RIVER ST,Part Two,Unarmed,762546.7885,,2921202.423,2014
125757,142035389.0,Friday,No,2014-10-03T09:57:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,10,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Other,768363.0027,MASSACHUSETTS AV,2950229.4480000003,2014
126085,142045352.0,Friday,No,2014-10-03T01:00:00.000,VAL,"[-71.08559, 42.336381]",Point,VAL,10,SS,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768212.2151,,2947878.162,2014
126824,142035434.0,Friday,No,2014-10-03T12:08:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,10,MVA,0,B2,Day,No,GENEVA AV,Part Two,Other,770199.8873,COLUMBIA RD,2936856.7389999996,2014
143646,142035472.0,Friday,No,2014-10-03T10:15:00.000,VAL,"[-71.07684, 42.328271]",Point,VAL,10,IVMV,0,B2,Day,No,ADAMS ST,Part Two,Unarmed,770592.6247,EUSTIS ST,2944934.35,2014
169139,142035365.0,Friday,No,2014-10-03T12:07:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,10,MVA,0,D14,Day,No,HARVARD AV,Part Two,Other,755613.8322,BRIGHTON AV,2953873.517,2014
197853,142035618.0,Friday,No,2014-10-03T20:00:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,10,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774068.0525,ASHMONT ST,2929460.152,2014
206471,142035464.0,Friday,No,2014-10-03T13:21:00.000,VAL,"[-71.10464, 42.326071]",Point,VAL,10,CD15,0,E13,Day,No,WALDEN ST,Part Two,Unarmed,763079.0581,HEATH ST,2944096.562,2014
211026,142035427.0,Friday,No,2014-10-03T11:10:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,10,MVA,0,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775468.1101,CAUSEWAY ST,2959051.49,2014
211600,142038424.0,Friday,No,2014-10-03T15:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,10,IVMV,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
212825,142035883.0,Friday,No,2014-10-03T20:20:00.000,VAL,"[-71.079431, 42.305738]",Point,VAL,10,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,769932.3196,,2936719.48,2014
240942,142035382.0,Friday,No,2014-10-03T10:50:00.000,VAL,"[-71.03841, 42.373821]",Point,VAL,10,IVMV,0,A7,Day,No,LONDON ST,Part Two,Unarmed,780894.4719,,2961587.497,2014
247088,142037831.0,Friday,No,2014-10-03T16:00:00.000,VAL,"[-71.07105, 42.352651]",Point,VAL,10,MVA,0,D4,First,No,ARLINGTON ST,Part Two,Unarmed,772113.5933,NEWBURY ST,2953826.685,2014
256306,142035420.0,Friday,No,2014-10-03T11:40:00.000,VAL,"[-71.081835, 42.331851]",Point,VAL,10,TS,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769235.5517,EUSTIS ST,2946232.3039999995,2014
260081,142035785.0,Friday,No,2014-10-03T23:30:00.000,VAL,"[-71.16449, 42.349821]",Point,VAL,10,NIDV,0,D14,First,No,WASHINGTON ST,Part Two,Other,746860.6214,,2952682.192,2014
