,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
150981,120703537.0,Wednesday,No,2012-11-07T16:45:00.000,VAL,"[-71.11657, 42.266491]",Point,VAL,11,HITRUN,492,E18,First,No,HUNTINGTON AV,Part Two,Unarmed,759950.6008,,2922369.9489999996,2012
155038,120702712.0,Wednesday,No,2012-11-07T00:30:00.000,VAL,"[-71.149598, 42.336942]",Point,VAL,11,HITRUN,790,D14,Last,No,ORKNEY RD,Part Two,Unarmed,750905.2078,,2948005.025,2012
158218,120701864.0,Wednesday,No,2012-11-07T11:55:00.000,VAL,"[-71.067065, 42.374396]",Point,VAL,11,IVPER ,59,A15,Day,No,AUSTIN ST,Part Two,Other,773150.5225,MAIN ST,2961756.438,2012
158708,120703129.0,Wednesday,No,2012-11-07T22:55:00.000,VAL,"[-71.08723, 42.324551]",Point,VAL,11,HITRUN,299,B2,First,No,FENWICK PL,Part Two,Unarmed,767789.6691,,2943564.95,2012
183186,120701320.0,Wednesday,No,2012-11-07T06:49:00.000,VAL,"[-71.082529, 42.316924]",Point,VAL,11,MVAINJ,323,B2,Last,No,WARREN ST,Part Two,Unarmed,769074.3844,,2940791.704,2012
194823,120702715.0,Wednesday,No,2012-11-07T08:30:00.000,VAL,"[-71.10253, 42.316171]",Point,VAL,11,HITRUN,577,E13,Day,No,BOYLSTON PL,Part Two,Other,763666.4454,,2940491.483,2012
215550,120704378.0,Wednesday,No,2012-11-07T17:00:00.000,VAL,"[-71.085055, 42.315075]",Point,VAL,11,VANRPT,313,B2,First,No,WYOMING ST,Part Two,Unarmed,768394.5258,,2940114.298,2012
231708,120704289.0,Wednesday,No,2012-11-07T18:00:00.000,VAL,"[-71.044509, 42.333367]",Point,VAL,11,HITRUN,220,C6,First,No,THOMAS PARK,Part Two,Unarmed,779325.1896,,2946836.313,2012
247139,120702914.0,Wednesday,No,2012-11-07T19:30:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,11,HITRUN,794,D14,First,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2012
263539,120701777.0,Wednesday,No,2012-11-07T08:30:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,49,A15,Day,No,ALFORD ST,Part Two,Other,,,,2012
