,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
85515,140099385.0,Monday,No,2014-02-17T07:35:00.000,VAL,"[-71.05466, 42.293661]",Point,VAL,2,PDRPT ,367,C11,Day,No,TRAIN ST,Part Two,Other,776656.0692,KING ST,2932352.465,2014
97395,140099439.0,Monday,No,2014-02-17T08:45:00.000,VAL,"[-71.110589, 42.301268]",Point,VAL,2,DMV   ,571,E13,Day,No,ARBORWAY,Part Two,Unarmed,761511.4749,,2935050.5519999997,2014
109208,140100163.0,Monday,No,2014-02-17T15:15:00.000,VAL,"[-71.14988, 42.267921]",Point,VAL,2,HITRUN,710,E5,Day,No,WASHINGTON ST,Part Two,Other,750932.4289,CAROL CR,2922852.292,2014
112516,140100887.0,Monday,No,2014-02-17T22:02:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,2,TSTOP ,903,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769600.5096,,2947622.561,2014
119495,140100331.0,Monday,No,2014-02-17T16:30:00.000,VAL,"[-71.07576, 42.346816]",Point,VAL,2,HITRUN,149,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770851.0494,,2951693.932,2014
138661,140100744.0,Monday,No,2014-02-17T20:55:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,2,ILLPRK,60,A15,First,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2014
155867,140100001.0,Monday,No,2014-02-17T13:38:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,IVMV  ,332,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
171365,140100536.0,Monday,No,2014-02-17T18:48:00.000,VAL,"[-71.01038, 42.385441]",Point,VAL,2,MVPED1,12,A7,First,No,BENNINGTON ST,Part Two,Unarmed,788444.1572,TRIDENT ST,2965864.288,2014
177148,140099617.0,Monday,No,2014-02-17T01:00:00.000,VAL,"[-71.051205, 42.365951]",Point,VAL,2,HITRUN,83,A1,Last,No,COMMERCIAL ST,Part Two,Unarmed,777452.22,,2958701.06,2014
197620,140099768.0,Monday,No,2014-02-17T12:05:00.000,VAL,"[-71.130005, 42.284726]",Point,VAL,2,ILLPRK,560,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756285.3194,,2928998.985,2014
197888,140100404.0,Monday,No,2014-02-17T17:30:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,2,HITRUN,318,B2,First,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2014
202306,140101445.0,Monday,No,2014-02-17T17:00:00.000,VAL,"[-71.14978, 42.355041]",Point,VAL,2,HITRUN,780,D14,First,No,SAYBROOK ST,Part Two,Unarmed,750829.1408,MARKET ST,2954600.4510000004,2014
214742,140100042.0,Monday,No,2014-02-17T14:23:00.000,VAL,"[-71.02631, 42.380951]",Point,VAL,2,REQP  ,17,A7,Day,No,EAGLE SQ,Part Two,Unarmed,784149.5888,,2964203.7369999997,2014
221658,140099327.0,Monday,No,2014-02-17T05:45:00.000,VAL,"[-71.028615, 42.379511]",Point,VAL,2,HITRUN,17,A7,Last,No,SARATOGA ST,Part Two,Unarmed,783529.7216,,2963675.5239999997,2014
239289,140101600.0,Monday,No,2014-02-17T22:00:00.000,VAL,"[-71.082277, 42.311111]",Point,VAL,2,HITRUN,321,B2,First,No,DEVON ST,Part Two,Unarmed,769152.8744,,2938673.417,2014
248405,140100640.0,Monday,No,2014-02-17T19:00:00.000,VAL,"[-71.122175, 42.292011]",Point,VAL,2,HITRUN,664,E5,First,No,WASHINGTON ST,Part Two,Unarmed,758392.2988,,2931663.038,2014
256459,140099232.0,Monday,No,2014-02-17T02:52:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,2,MVA   ,915,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,775958.3956,DORCHESTER AV,2948427.295,2014
263712,140103842.0,Monday,No,2014-02-17T14:48:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,595,D4,Day,No,PARKER ST,Part Two,Unarmed,,,,2014
