,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
110665,152042256.0,Friday,No,2015-05-22T20:00:00.000,VAL,"[-71.062125, 42.307526]",Point,VAL,5,MVA,0,C11,First,No,EAST ST,Part Two,Unarmed,774610.4514,ADAMS ST,2937394.6210000003,2015
128880,152041920.0,Friday,No,2015-05-22T07:56:00.000,VAL,"[-71.052726, 42.367264]",Point,VAL,5,MVA,0,A1,Day,No,COMMERCIAL ST,Part Two,Other,777038.6043,HANOVER ST,2959177.396,2015
131230,152042164.0,Friday,No,2015-05-22T15:00:00.000,VAL,"[-71.07831, 42.382536]",Point,VAL,5,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,770097.3623,,2964707.605,2015
141752,152042058.0,Friday,No,2015-05-22T15:30:00.000,VAL,"[-71.120299, 42.271739]",Point,VAL,5,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758932.4988,AMERICAN LEGION HY,2924277.797,2015
147570,152041934.0,Friday,No,2015-05-22T08:26:00.000,VAL,"[-71.08161, 42.351151]",Point,VAL,5,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769261.8892,,2953265.8789999997,2015
153809,152042022.0,Friday,No,2015-05-22T12:00:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,5,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766115.135,,2923530.012,2015
155887,152041986.0,Friday,No,2015-05-22T12:05:00.000,VAL,"[-71.074427, 42.271311]",Point,VAL,5,MVA,0,B3,Day,No,RIVER ST,Part Two,Other,771348.5999,,2924180.5,2015
169351,152042115.0,Friday,No,2015-05-22T17:01:00.000,VAL,"[-71.109375, 42.263086]",Point,VAL,5,FIGHT,0,E18,First,No,FRAZER ST,Part Two,Unarmed,761903.7543,,2921137.959,2015
182173,152042123.0,Friday,No,2015-05-22T18:43:00.000,VAL,"[-71.07969, 42.329866]",Point,VAL,5,TS,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,769819.1043,,2945511.7860000003,2015
195955,152042096.0,Friday,No,2015-05-22T17:45:00.000,VAL,"[-71.068015, 42.272281]",Point,VAL,5,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773082.2891,,2924542.7180000003,2015
205417,152041954.0,Friday,No,2015-05-22T09:13:00.000,VAL,"[-71.084048, 42.318589]",Point,VAL,5,ARREST,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768660.5807,,2941396.4510000004,2015
207734,152042083.0,Friday,No,2015-05-22T17:00:00.000,VAL,"[-71.081515, 42.320271]",Point,VAL,5,SS,0,B2,First,No,WARREN ST,Part Two,Unarmed,769342.7391,,2942012.768,2015
248256,152041993.0,Friday,No,2015-05-22T00:44:00.000,VAL,"[-71.06703, 42.341336]",Point,VAL,5,PROP,0,D4,Last,No,HARRISON AV,Part Two,Other,773221.1349,,2949708.7789999996,2015
252769,152041921.0,Friday,No,2015-05-22T07:55:00.000,VAL,"[-71.025616, 42.380095]",Point,VAL,5,MVA,0,A7,Day,No,NEPTUNE RD,Part Two,Unarmed,784338.7236,BREMEN ST,2963892.778,2015
