,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
141124,130525056.0,Tuesday,No,2013-08-20T13:10:00.000,VAL,"[-71.071275, 42.332311]",Point,VAL,8,MVANO ,179,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772090.0319,CASS BL,2946414.111,2013
146930,130524911.0,Tuesday,No,2013-08-20T12:13:00.000,VAL,"[-71.08303, 42.293441]",Point,VAL,8,MVA   ,441,B3,Day,No,TALBOT AV,Part Two,Unarmed,768980.8614,WALES ST,2932233.495,2013
163933,130524766.0,Tuesday,No,2013-08-20T11:06:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,ARREST,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
180128,130526849.0,Tuesday,No,2013-08-20T18:00:00.000,VAL,"[-71.099068, 42.310284]",Point,VAL,8,HITRUN,571,E13,First,No,PETER PARLEY RD,Part Two,Other,764612.7896,,2938350.455,2013
180637,130526101.0,Tuesday,No,2013-08-20T15:15:00.000,VAL,"[-71.04037, 42.318416]",Point,VAL,8,HITRUN,256,C6,Day,No,SOUTH POINT DR,Part Two,Other,780473.6611,,2941394.063,2013
181755,130525118.0,Tuesday,No,2013-08-20T11:30:00.000,VAL,"[-71.131805, 42.352961]",Point,VAL,8,HITRUN,796,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755690.9151,,2953862.917,2013
201980,130524967.0,Tuesday,No,2013-08-20T11:00:00.000,VAL,"[-71.03164, 42.379161]",Point,VAL,8,IVMV  ,824,A7,Day,No,PRINCETON ST,Part Two,Unarmed,782713.1109999999,,2963543.473,2013
207364,130525290.0,Tuesday,No,2013-08-20T15:00:00.000,VAL,"[-71.09345, 42.274701]",Point,VAL,8,TSTOP ,427,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766194.2316,,2925390.762,2013
208595,130526368.0,Tuesday,No,2013-08-20T23:54:00.000,VAL,"[-71.064983, 42.287156]",Point,VAL,8,MVPED1,817,C11,Last,No,TALBOT AV,Part Two,Unarmed,773875.1664,,2929967.579,2013
229350,130524855.0,Tuesday,No,2013-08-20T11:45:00.000,VAL,"[-71.03715, 42.371311]",Point,VAL,8,TSTOP ,28,A7,Day,No,CHELSEA ST,Part Two,Unarmed,781239.9013,GOVE ST,2960674.647,2013
233394,130526605.0,Tuesday,No,2013-08-20T14:30:00.000,VAL,"[-71.166301, 42.346522]",Point,VAL,8,HITRUN,752,D14,Day,No,KENRICK ST,Part Two,Unarmed,746375.6414,,2951477.848,2013
236099,130525068.0,Tuesday,No,2013-08-20T13:15:00.000,VAL,"[-71.07668, 42.322851]",Point,VAL,8,TSTOP ,263,B2,Day,No,MORELAND ST,Part Two,Unarmed,770645.6926,BLUE HILL AV,2942959.4239999996,2013
245020,130527756.0,Tuesday,No,2013-08-20T14:40:00.000,VAL,"[-71.084511, 42.293888]",Point,VAL,8,HITRUN,441,B3,Day,No,TALBOT AV,Part Two,Unarmed,768579.1911,,2932394.139,2013
250086,130524436.0,Tuesday,No,2013-08-20T08:09:00.000,VAL,"[-71.067485, 42.359541]",Point,VAL,8,ILLPRK,66,A1,Day,No,REVERE ST,Part Two,Other,773064.4856,,2956342.4,2013
