,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
133520,130452338.0,Sunday,No,2013-07-21T09:38:00.000,VAL,"[-71.04802, 42.292301]",Point,VAL,7,VANRPT,407,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778455.1684,,2931866.311,2013
136161,130455588.0,Sunday,No,2013-07-21T22:30:00.000,VAL,"[-71.066534, 42.313851]",Point,VAL,7,PDRPT ,332,C11,First,No,PAYSON AV,Part Two,Other,773405.9843,,2939693.4289999995,2013
172974,130453755.0,Sunday,No,2013-07-21T18:30:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,7,HITRUN,280,B2,First,No,HARRISON AV,Part Two,Unarmed,768993.9571,DUDLEY ST,2945043.09,2013
178611,130451977.0,Sunday,No,2013-07-21T03:04:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,7,HITRUN,448,B3,Last,No,NORWELL ST,Part Two,Other,770402.5362,,2932258.71,2013
179837,130451929.0,Sunday,No,2013-07-21T02:33:00.000,VAL,"[-71.06502, 42.316311]",Point,VAL,7,HITRUN,257,C11,Last,No,CUSHING AV,Part Two,Other,773811.0442,WILBUR ST,2940592.006,2013
187392,130453284.0,Sunday,No,2013-07-21T12:00:00.000,VAL,"[-71.171121, 42.269274]",Point,VAL,7,HITRUN,723,E5,Day,No,LAURIE AV,Part Two,Other,745181.255,,2923322.4310000003,2013
189586,130453963.0,Sunday,No,2013-07-21T23:59:00.000,VAL,"[-71.072223, 42.317993]",Point,VAL,7,MVANO ,260,B2,Last,No,FOLSOM ST,Part Two,Unarmed,771859.6426,,2941194.8030000003,2013
194055,130452400.0,Sunday,No,2013-07-21T10:24:00.000,VAL,"[0, 0]",Point,VAL,7,MVANO ,162,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,,,,2013
201779,130454176.0,Sunday,No,2013-07-21T22:41:00.000,VAL,"[-71.08633, 42.280761]",Point,VAL,7,TSTOP ,428,B3,First,No,FLINT ST,Part Two,Unarmed,768110.4417,ASTORIA ST,2927608.374,2013
209731,130453078.0,Sunday,No,2013-07-21T16:33:00.000,VAL,"[-71.086745, 42.307506]",Point,VAL,7,HITRUN,319,B2,First,No,MAPLE ST,Part Two,Other,767950.9178,,2937354.106,2013
221918,130453388.0,Sunday,No,2013-07-21T19:05:00.000,VAL,"[-71.08071, 42.295721]",Point,VAL,7,TSTOP ,441,B3,First,No,BERNARD ST,Part Two,Unarmed,769604.4632,NIGHTINGALE ST,2933067.438,2013
226310,130452599.0,Sunday,No,2013-07-21T02:50:00.000,VAL,"[-71.08119, 42.271332]",Point,VAL,7,HITRUN,434,B3,Last,No,RIVER ST,Part Two,Unarmed,769518.2303,,2924179.0730000003,2013
235313,130454075.0,Sunday,No,2013-07-21T20:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,7,HITRUN,116,A1,First,No,HUDSON ST,Part Two,Other,775085.1479,,2953134.829,2013
246876,130453391.0,Sunday,No,2013-07-21T19:05:00.000,VAL,"[-71.100105, 42.320371]",Point,VAL,7,HITRUN,305,E13,First,No,AMORY TR,Part Two,Other,764315.1304,AMORY ST,2942025.1010000003,2013
251088,130454524.0,Sunday,No,2013-07-21T22:00:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,7,HITRUN,305,B2,First,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2013
261660,130452487.0,Sunday,No,2013-07-21T11:16:00.000,VAL,"[0, 0]",Point,VAL,7,ARREST,61,A15,Day,No,N WASHINGTON ST,Part Two,Unarmed,,,,2013
