,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
115850,142051443.0,Sunday,No,2014-11-23T02:05:00.000,VAL,"[-71.11495, 42.282411]",Point,VAL,11,TS,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,760362.8967,MT HOPE ST,2928173.396,2014
123426,142051481.0,Sunday,No,2014-11-23T05:50:00.000,VAL,"[-71.011672, 42.390029]",Point,VAL,11,MVA,0,A7,Last,No,BOARDMAN ST,Part Two,Other,788085.4379,,2967534.048,2014
124946,142051754.0,Sunday,No,2014-11-23T19:30:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,11,MVA,0,C11,First,No,LINDEN ST,Part Two,Unarmed,775153.5618,,2936723.231,2014
127483,142051467.0,Sunday,No,2014-11-23T00:05:00.000,VAL,"[-71.08166, 42.314326]",Point,VAL,11,MVA,0,B2,Last,No,GANNETT ST,Part Two,Unarmed,769314.1936,,2939846.128,2014
141824,142051730.0,Sunday,No,2014-11-23T20:40:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,11,IVMV,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2014
141947,142051570.0,Sunday,No,2014-11-23T11:45:00.000,VAL,"[-71.08257, 42.288461]",Point,VAL,11,MVA,0,B3,Day,No,CALLENDER ST,Part Two,Unarmed,769114.1966,,2930419.3210000005,2014
143952,142051458.0,Sunday,No,2014-11-23T02:48:00.000,VAL,"[-71.064786, 42.373665]",Point,VAL,11,MVA,0,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,773767.5059,,2961492.917,2014
144978,142051466.0,Sunday,No,2014-11-23T03:13:00.000,VAL,"[-71.06313, 42.346301]",Point,VAL,11,MVA,0,D4,Last,No,HARRISON AV,Part Two,Unarmed,774266.2313,HERALD ST,2951523.4910000004,2014
151669,142051545.0,Sunday,No,2014-11-23T00:30:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,11,MVA,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769516.8457,,2936724.604,2014
161768,142051502.0,Sunday,No,2014-11-23T08:50:00.000,VAL,"[-71.11439, 42.301901]",Point,VAL,11,TS,0,E13,Day,No,SOUTH ST,Part Two,Unarmed,760482.3248,NEW WASHINGTON ST,2935276.5360000003,2014
164620,142056519.0,Sunday,No,2014-11-23T08:00:00.000,VAL,"[-71.070463, 42.289629]",Point,VAL,11,LARCEN,0,C11,Day,No,LITHGOW ST,Part Two,Unarmed,772387.7698,,2930861.269,2014
167307,142051485.0,Sunday,No,2014-11-23T06:00:00.000,VAL,"[-71.097079, 42.280332]",Point,VAL,11,MVA,0,B3,Last,No,WALK HILL ST,Part Two,Unarmed,765202.2625,,2927437.8389999997,2014
170280,142051504.0,Sunday,No,2014-11-23T00:01:00.000,VAL,"[-71.035455, 42.336821]",Point,VAL,11,PROP,0,C6,Last,No,L ST,Part Two,Unarmed,781766.38,,2948108.3460000004,2014
176191,142051567.0,Sunday,No,2014-11-23T13:45:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,11,IVMV,0,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2014
196220,142051495.0,Sunday,No,2014-11-23T08:01:00.000,VAL,"[-71.07822, 42.339581]",Point,VAL,11,IVMV,0,D4,Day,No,WORCESTER ST,Part Two,Unarmed,770199.0842,,2949054.067,2014
199581,142051638.0,Sunday,No,2014-11-23T18:16:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,11,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,767251.1994,,2930989.709,2014
203110,142052474.0,Sunday,No,2014-11-23T18:00:00.000,VAL,"[-71.151584, 42.338387]",Point,VAL,11,VAND,0,D14,First,No,BRAEMORE RD,Part Two,Other,750366.095,,2948529.144,2014
213025,142051537.0,Sunday,No,2014-11-23T11:30:00.000,VAL,"[-71.09686, 42.314536]",Point,VAL,11,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Other,765202.7573,WALNUT AV,2939902.8589999997,2014
213822,142051490.0,Sunday,No,2014-11-23T08:15:00.000,VAL,"[-71.03616, 42.368901]",Point,VAL,11,TS,0,A7,Day,No,FRANKFORT ST,Part Two,Unarmed,781512.1964,MAVERICK ST,2959797.848,2014
237876,142051492.0,Sunday,No,2014-11-23T08:40:00.000,VAL,"[-71.02631, 42.380951]",Point,VAL,11,ARREST,0,A7,Day,No,EAGLE SQ,Part Two,Unarmed,784149.5888,,2964203.7369999997,2014
243752,142051588.0,Sunday,No,2014-11-23T14:00:00.000,VAL,"[-71.057895, 42.353006]",Point,VAL,11,ADMRPT,0,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775668.7366,,2953974.209,2014
244656,142051510.0,Sunday,No,2014-11-23T10:48:00.000,VAL,"[-71.06717, 42.360291]",Point,VAL,11,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773148.2345,,2956616.146,2014
258340,142051472.0,Sunday,No,2014-11-23T03:29:00.000,VAL,"[-71.135439, 42.348031]",Point,VAL,11,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,754716.1985,,2952061.833,2014
